qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219368274093,EXECUTE,5821,US,BACKEND,SUB-EVENT,fc
1219368730412,EXECUTE,424377,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219368730412,EXECUTE,424356,US,BACKEND,ROOT,QnnGraph_execute
1219368730412,EXECUTE,17368,US,BACKEND,SUB-EVENT,conv1
1219368730412,EXECUTE,2970,US,BACKEND,SUB-EVENT,maxpool
1219368730412,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219368730412,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219368730412,EXECUTE,1498,US,BACKEND,SUB-EVENT,module_add
1219368730412,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219368730412,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219368730412,EXECUTE,1412,US,BACKEND,SUB-EVENT,module_add_1
1219368730412,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219368730412,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219368730412,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219368730412,EXECUTE,695,US,BACKEND,SUB-EVENT,module_add_2
1219368730412,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219368730412,EXECUTE,16437,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219368730412,EXECUTE,705,US,BACKEND,SUB-EVENT,module_add_3
1219368730412,EXECUTE,12834,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219368730412,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219368730412,EXECUTE,1539,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219368730412,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219368730412,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219368730412,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219368730412,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219368730412,EXECUTE,20572,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219368730412,EXECUTE,41362,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219368730412,EXECUTE,1910,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219368730412,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219368730412,EXECUTE,41243,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219368730412,EXECUTE,41256,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219368730412,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219368730412,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219368730412,EXECUTE,382,US,BACKEND,SUB-EVENT,_330_nchw
1219368730412,EXECUTE,5829,US,BACKEND,SUB-EVENT,fc
1219369177153,EXECUTE,411729,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219369177153,EXECUTE,411699,US,BACKEND,ROOT,QnnGraph_execute
1219369177153,EXECUTE,17365,US,BACKEND,SUB-EVENT,conv1
1219369177153,EXECUTE,2655,US,BACKEND,SUB-EVENT,maxpool
1219369177153,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219369177153,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219369177153,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add
1219369177153,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219369177153,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219369177153,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219369177153,EXECUTE,8299,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219369177153,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219369177153,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219369177153,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_2
1219369177153,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219369177153,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219369177153,EXECUTE,702,US,BACKEND,SUB-EVENT,module_add_3
1219369177153,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219369177153,EXECUTE,25550,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219369177153,EXECUTE,1540,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219369177153,EXECUTE,409,US,BACKEND,SUB-EVENT,module_add_4
1219369177153,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219369177153,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219369177153,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219369177153,EXECUTE,20478,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219369177153,EXECUTE,41313,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219369177153,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219369177153,EXECUTE,236,US,BACKEND,SUB-EVENT,module_add_6
1219369177153,EXECUTE,41290,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219369177153,EXECUTE,41410,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219369177153,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219369177153,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219369177153,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219369177153,EXECUTE,5851,US,BACKEND,SUB-EVENT,fc
1219369639788,EXECUTE,418816,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219369639788,EXECUTE,418769,US,BACKEND,ROOT,QnnGraph_execute
1219369639788,EXECUTE,17351,US,BACKEND,SUB-EVENT,conv1
1219369639788,EXECUTE,2645,US,BACKEND,SUB-EVENT,maxpool
1219369639788,EXECUTE,16148,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219369639788,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219369639788,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add
1219369639788,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219369639788,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219369639788,EXECUTE,1374,US,BACKEND,SUB-EVENT,module_add_1
1219369639788,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219369639788,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219369639788,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219369639788,EXECUTE,667,US,BACKEND,SUB-EVENT,module_add_2
1219369639788,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219369639788,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219369639788,EXECUTE,687,US,BACKEND,SUB-EVENT,module_add_3
1219369639788,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219369639788,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219369639788,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219369639788,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219369639788,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219369639788,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219369639788,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219369639788,EXECUTE,20528,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219369639788,EXECUTE,41392,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219369639788,EXECUTE,1892,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219369639788,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219369639788,EXECUTE,41259,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219369639788,EXECUTE,41429,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219369639788,EXECUTE,251,US,BACKEND,SUB-EVENT,module_add_7
1219369639788,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219369639788,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219369639788,EXECUTE,5819,US,BACKEND,SUB-EVENT,fc
1219370113103,EXECUTE,425140,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219370113103,EXECUTE,425115,US,BACKEND,ROOT,QnnGraph_execute
1219370113103,EXECUTE,17335,US,BACKEND,SUB-EVENT,conv1
1219370113103,EXECUTE,2634,US,BACKEND,SUB-EVENT,maxpool
1219370113103,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219370113103,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219370113103,EXECUTE,1380,US,BACKEND,SUB-EVENT,module_add
1219370113103,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219370113103,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219370113103,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add_1
1219370113103,EXECUTE,8311,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219370113103,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219370113103,EXECUTE,1124,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219370113103,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219370113103,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219370113103,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219370113103,EXECUTE,695,US,BACKEND,SUB-EVENT,module_add_3
1219370113103,EXECUTE,12846,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219370113103,EXECUTE,25520,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219370113103,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219370113103,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219370113103,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219370113103,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219370113103,EXECUTE,389,US,BACKEND,SUB-EVENT,module_add_5
1219370113103,EXECUTE,20609,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219370113103,EXECUTE,41390,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219370113103,EXECUTE,1892,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219370113103,EXECUTE,227,US,BACKEND,SUB-EVENT,module_add_6
1219370113103,EXECUTE,41251,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219370113103,EXECUTE,41269,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219370113103,EXECUTE,244,US,BACKEND,SUB-EVENT,module_add_7
1219370113103,EXECUTE,969,US,BACKEND,SUB-EVENT,avgpool
1219370113103,EXECUTE,384,US,BACKEND,SUB-EVENT,_330_nchw
1219370113103,EXECUTE,5805,US,BACKEND,SUB-EVENT,fc
1219370569707,EXECUTE,422419,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219370569707,EXECUTE,422385,US,BACKEND,ROOT,QnnGraph_execute
1219370569707,EXECUTE,17354,US,BACKEND,SUB-EVENT,conv1
1219370569707,EXECUTE,2664,US,BACKEND,SUB-EVENT,maxpool
1219370569707,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219370569707,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219370569707,EXECUTE,1388,US,BACKEND,SUB-EVENT,module_add
1219370569707,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219370569707,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219370569707,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219370569707,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219370569707,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219370569707,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219370569707,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219370569707,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219370569707,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219370569707,EXECUTE,680,US,BACKEND,SUB-EVENT,module_add_3
1219370569707,EXECUTE,12853,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219370569707,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219370569707,EXECUTE,1527,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219370569707,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219370569707,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219370569707,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219370569707,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219370569707,EXECUTE,20619,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219370569707,EXECUTE,41491,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219370569707,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219370569707,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219370569707,EXECUTE,41131,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219370569707,EXECUTE,41260,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219370569707,EXECUTE,261,US,BACKEND,SUB-EVENT,module_add_7
1219370569707,EXECUTE,982,US,BACKEND,SUB-EVENT,avgpool
1219370569707,EXECUTE,383,US,BACKEND,SUB-EVENT,_330_nchw
1219370569707,EXECUTE,5621,US,BACKEND,SUB-EVENT,fc
1219371040280,EXECUTE,422075,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219371040280,EXECUTE,422049,US,BACKEND,ROOT,QnnGraph_execute
1219371040280,EXECUTE,17324,US,BACKEND,SUB-EVENT,conv1
1219371040280,EXECUTE,2682,US,BACKEND,SUB-EVENT,maxpool
1219371040280,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219371040280,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219371040280,EXECUTE,1385,US,BACKEND,SUB-EVENT,module_add
1219371040280,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219371040280,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219371040280,EXECUTE,1370,US,BACKEND,SUB-EVENT,module_add_1
1219371040280,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219371040280,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219371040280,EXECUTE,1113,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219371040280,EXECUTE,679,US,BACKEND,SUB-EVENT,module_add_2
1219371040280,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219371040280,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219371040280,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_3
1219371040280,EXECUTE,12839,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219371040280,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219371040280,EXECUTE,1527,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219371040280,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219371040280,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219371040280,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219371040280,EXECUTE,387,US,BACKEND,SUB-EVENT,module_add_5
1219371040280,EXECUTE,20441,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219371040280,EXECUTE,41483,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219371040280,EXECUTE,1908,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219371040280,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219371040280,EXECUTE,41256,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219371040280,EXECUTE,41307,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219371040280,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219371040280,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219371040280,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219371040280,EXECUTE,5631,US,BACKEND,SUB-EVENT,fc
1219371495138,EXECUTE,419788,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219371495138,EXECUTE,419756,US,BACKEND,ROOT,QnnGraph_execute
1219371495138,EXECUTE,17361,US,BACKEND,SUB-EVENT,conv1
1219371495138,EXECUTE,2625,US,BACKEND,SUB-EVENT,maxpool
1219371495138,EXECUTE,16147,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219371495138,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219371495138,EXECUTE,1382,US,BACKEND,SUB-EVENT,module_add
1219371495138,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219371495138,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219371495138,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219371495138,EXECUTE,8303,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219371495138,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219371495138,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219371495138,EXECUTE,671,US,BACKEND,SUB-EVENT,module_add_2
1219371495138,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219371495138,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219371495138,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_3
1219371495138,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219371495138,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219371495138,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219371495138,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219371495138,EXECUTE,25523,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219371495138,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219371495138,EXECUTE,389,US,BACKEND,SUB-EVENT,module_add_5
1219371495138,EXECUTE,20458,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219371495138,EXECUTE,41144,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219371495138,EXECUTE,1900,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219371495138,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219371495138,EXECUTE,41292,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219371495138,EXECUTE,41469,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219371495138,EXECUTE,245,US,BACKEND,SUB-EVENT,module_add_7
1219371495138,EXECUTE,957,US,BACKEND,SUB-EVENT,avgpool
1219371495138,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219371495138,EXECUTE,5824,US,BACKEND,SUB-EVENT,fc
1219371961895,EXECUTE,421997,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219371961895,EXECUTE,421958,US,BACKEND,ROOT,QnnGraph_execute
1219371961895,EXECUTE,17377,US,BACKEND,SUB-EVENT,conv1
1219371961895,EXECUTE,2651,US,BACKEND,SUB-EVENT,maxpool
1219371961895,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219371961895,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219371961895,EXECUTE,1394,US,BACKEND,SUB-EVENT,module_add
1219371961895,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219371961895,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219371961895,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219371961895,EXECUTE,8303,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219371961895,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219371961895,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219371961895,EXECUTE,661,US,BACKEND,SUB-EVENT,module_add_2
1219371961895,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219371961895,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219371961895,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_3
1219371961895,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219371961895,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219371961895,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219371961895,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219371961895,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219371961895,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219371961895,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219371961895,EXECUTE,20612,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219371961895,EXECUTE,41470,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219371961895,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219371961895,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_6
1219371961895,EXECUTE,41207,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219371961895,EXECUTE,41295,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219371961895,EXECUTE,244,US,BACKEND,SUB-EVENT,module_add_7
1219371961895,EXECUTE,955,US,BACKEND,SUB-EVENT,avgpool
1219371961895,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219371961895,EXECUTE,5626,US,BACKEND,SUB-EVENT,fc
1219372436438,EXECUTE,428268,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219372436438,EXECUTE,428232,US,BACKEND,ROOT,QnnGraph_execute
1219372436438,EXECUTE,17362,US,BACKEND,SUB-EVENT,conv1
1219372436438,EXECUTE,2605,US,BACKEND,SUB-EVENT,maxpool
1219372436438,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219372436438,EXECUTE,16131,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219372436438,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add
1219372436438,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219372436438,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219372436438,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219372436438,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219372436438,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219372436438,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219372436438,EXECUTE,662,US,BACKEND,SUB-EVENT,module_add_2
1219372436438,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219372436438,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219372436438,EXECUTE,694,US,BACKEND,SUB-EVENT,module_add_3
1219372436438,EXECUTE,12839,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219372436438,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219372436438,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219372436438,EXECUTE,399,US,BACKEND,SUB-EVENT,module_add_4
1219372436438,EXECUTE,25522,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219372436438,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv2
