qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219165533638,EXECUTE,990,US,BACKEND,SUB-EVENT,_module_add_5
1219165533638,EXECUTE,438,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219165533638,EXECUTE,63323,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219165533638,EXECUTE,230,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219165533638,EXECUTE,139243,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219165533638,EXECUTE,8983,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219165533638,EXECUTE,377,US,BACKEND,SUB-EVENT,_module_add_6
1219165533638,EXECUTE,191,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219165533638,EXECUTE,136166,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219165533638,EXECUTE,444,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219165533638,EXECUTE,135909,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219165533638,EXECUTE,795,US,BACKEND,SUB-EVENT,_module_add_7
1219165533638,EXECUTE,426,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219165533638,EXECUTE,645,US,BACKEND,SUB-EVENT,_avgpool
1219165533638,EXECUTE,81,US,BACKEND,SUB-EVENT,__330_nchw
1219165533638,EXECUTE,930,US,BACKEND,SUB-EVENT,_fc
1219167186267,EXECUTE,1643358,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219167186267,EXECUTE,1642095,US,BACKEND,ROOT,GRAPH_EXECUTE
1219167186267,EXECUTE,133036,US,BACKEND,SUB-EVENT,_conv1
1219167186267,EXECUTE,6401,US,BACKEND,SUB-EVENT,_relu
1219167186267,EXECUTE,6628,US,BACKEND,SUB-EVENT,_maxpool
1219167186267,EXECUTE,89329,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219167186267,EXECUTE,1514,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219167186267,EXECUTE,83603,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219167186267,EXECUTE,4264,US,BACKEND,SUB-EVENT,_module_add
1219167186267,EXECUTE,1568,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219167186267,EXECUTE,84462,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219167186267,EXECUTE,2486,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219167186267,EXECUTE,83859,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219167186267,EXECUTE,3866,US,BACKEND,SUB-EVENT,_module_add_1
1219167186267,EXECUTE,1818,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219167186267,EXECUTE,40617,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219167186267,EXECUTE,1053,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219167186267,EXECUTE,81115,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219167186267,EXECUTE,7670,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219167186267,EXECUTE,1805,US,BACKEND,SUB-EVENT,_module_add_2
1219167186267,EXECUTE,1114,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219167186267,EXECUTE,81495,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219167186267,EXECUTE,1113,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219167186267,EXECUTE,79529,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219167186267,EXECUTE,2016,US,BACKEND,SUB-EVENT,_module_add_3
1219167186267,EXECUTE,1146,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219167186267,EXECUTE,49128,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219167186267,EXECUTE,414,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219167186267,EXECUTE,95519,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219167186267,EXECUTE,7586,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219167186267,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219167186267,EXECUTE,382,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219167186267,EXECUTE,95309,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219167186267,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219167186267,EXECUTE,95195,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219167186267,EXECUTE,883,US,BACKEND,SUB-EVENT,_module_add_5
1219167186267,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219167186267,EXECUTE,63033,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219167186267,EXECUTE,131,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219167186267,EXECUTE,140613,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219167186267,EXECUTE,9376,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219167186267,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_add_6
1219167186267,EXECUTE,155,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219167186267,EXECUTE,137096,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219167186267,EXECUTE,451,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219167186267,EXECUTE,136891,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219167186267,EXECUTE,1124,US,BACKEND,SUB-EVENT,_module_add_7
1219167186267,EXECUTE,550,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219167186267,EXECUTE,815,US,BACKEND,SUB-EVENT,_avgpool
1219167186267,EXECUTE,241,US,BACKEND,SUB-EVENT,__330_nchw
1219167186267,EXECUTE,3339,US,BACKEND,SUB-EVENT,_fc
1219168838763,EXECUTE,1626843,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219168838763,EXECUTE,1624984,US,BACKEND,ROOT,GRAPH_EXECUTE
1219168838763,EXECUTE,120707,US,BACKEND,SUB-EVENT,_conv1
1219168838763,EXECUTE,6407,US,BACKEND,SUB-EVENT,_relu
1219168838763,EXECUTE,6548,US,BACKEND,SUB-EVENT,_maxpool
1219168838763,EXECUTE,82831,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219168838763,EXECUTE,1457,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219168838763,EXECUTE,83904,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219168838763,EXECUTE,3517,US,BACKEND,SUB-EVENT,_module_add
1219168838763,EXECUTE,1603,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219168838763,EXECUTE,86136,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219168838763,EXECUTE,2459,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219168838763,EXECUTE,84126,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219168838763,EXECUTE,4092,US,BACKEND,SUB-EVENT,_module_add_1
1219168838763,EXECUTE,3245,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219168838763,EXECUTE,41326,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219168838763,EXECUTE,1071,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219168838763,EXECUTE,81790,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219168838763,EXECUTE,7828,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219168838763,EXECUTE,1837,US,BACKEND,SUB-EVENT,_module_add_2
1219168838763,EXECUTE,739,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219168838763,EXECUTE,80256,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219168838763,EXECUTE,1153,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219168838763,EXECUTE,78169,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219168838763,EXECUTE,1891,US,BACKEND,SUB-EVENT,_module_add_3
1219168838763,EXECUTE,667,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219168838763,EXECUTE,48622,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219168838763,EXECUTE,443,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219168838763,EXECUTE,94662,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219168838763,EXECUTE,7564,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219168838763,EXECUTE,831,US,BACKEND,SUB-EVENT,_module_add_4
1219168838763,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219168838763,EXECUTE,95004,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219168838763,EXECUTE,480,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219168838763,EXECUTE,94845,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219168838763,EXECUTE,891,US,BACKEND,SUB-EVENT,_module_add_5
1219168838763,EXECUTE,402,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219168838763,EXECUTE,64064,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219168838763,EXECUTE,220,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219168838763,EXECUTE,141337,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219168838763,EXECUTE,9522,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219168838763,EXECUTE,248,US,BACKEND,SUB-EVENT,_module_add_6
1219168838763,EXECUTE,106,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219168838763,EXECUTE,137653,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219168838763,EXECUTE,567,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219168838763,EXECUTE,139323,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219168838763,EXECUTE,1097,US,BACKEND,SUB-EVENT,_module_add_7
1219168838763,EXECUTE,524,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219168838763,EXECUTE,785,US,BACKEND,SUB-EVENT,_avgpool
1219168838763,EXECUTE,242,US,BACKEND,SUB-EVENT,__330_nchw
1219168838763,EXECUTE,1153,US,BACKEND,SUB-EVENT,_fc
1219170506884,EXECUTE,1636970,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219170506884,EXECUTE,1634852,US,BACKEND,ROOT,GRAPH_EXECUTE
1219170506884,EXECUTE,131504,US,BACKEND,SUB-EVENT,_conv1
1219170506884,EXECUTE,6488,US,BACKEND,SUB-EVENT,_relu
1219170506884,EXECUTE,6473,US,BACKEND,SUB-EVENT,_maxpool
1219170506884,EXECUTE,83673,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219170506884,EXECUTE,1565,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219170506884,EXECUTE,84751,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219170506884,EXECUTE,3717,US,BACKEND,SUB-EVENT,_module_add
1219170506884,EXECUTE,1392,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219170506884,EXECUTE,84213,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219170506884,EXECUTE,2249,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219170506884,EXECUTE,81765,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219170506884,EXECUTE,4223,US,BACKEND,SUB-EVENT,_module_add_1
1219170506884,EXECUTE,2065,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219170506884,EXECUTE,42765,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219170506884,EXECUTE,1054,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219170506884,EXECUTE,78344,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219170506884,EXECUTE,7826,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219170506884,EXECUTE,1916,US,BACKEND,SUB-EVENT,_module_add_2
1219170506884,EXECUTE,1225,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219170506884,EXECUTE,80203,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219170506884,EXECUTE,1142,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219170506884,EXECUTE,77991,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219170506884,EXECUTE,2022,US,BACKEND,SUB-EVENT,_module_add_3
1219170506884,EXECUTE,1059,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219170506884,EXECUTE,48475,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219170506884,EXECUTE,426,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219170506884,EXECUTE,95181,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219170506884,EXECUTE,7570,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219170506884,EXECUTE,822,US,BACKEND,SUB-EVENT,_module_add_4
1219170506884,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219170506884,EXECUTE,95587,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219170506884,EXECUTE,472,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219170506884,EXECUTE,95381,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219170506884,EXECUTE,971,US,BACKEND,SUB-EVENT,_module_add_5
1219170506884,EXECUTE,448,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219170506884,EXECUTE,63779,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219170506884,EXECUTE,219,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219170506884,EXECUTE,141465,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219170506884,EXECUTE,9636,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219170506884,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_add_6
1219170506884,EXECUTE,150,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219170506884,EXECUTE,139447,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219170506884,EXECUTE,455,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219170506884,EXECUTE,140019,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219170506884,EXECUTE,970,US,BACKEND,SUB-EVENT,_module_add_7
1219170506884,EXECUTE,558,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219170506884,EXECUTE,762,US,BACKEND,SUB-EVENT,_avgpool
1219170506884,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219170506884,EXECUTE,1157,US,BACKEND,SUB-EVENT,_fc
1219172160086,EXECUTE,1623492,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219172160086,EXECUTE,1621453,US,BACKEND,ROOT,GRAPH_EXECUTE
1219172160086,EXECUTE,116426,US,BACKEND,SUB-EVENT,_conv1
1219172160086,EXECUTE,6328,US,BACKEND,SUB-EVENT,_relu
1219172160086,EXECUTE,6476,US,BACKEND,SUB-EVENT,_maxpool
1219172160086,EXECUTE,89478,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219172160086,EXECUTE,1468,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219172160086,EXECUTE,83160,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219172160086,EXECUTE,3681,US,BACKEND,SUB-EVENT,_module_add
1219172160086,EXECUTE,1988,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219172160086,EXECUTE,82558,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219172160086,EXECUTE,2440,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219172160086,EXECUTE,81809,US,BACKEND,SUB-EVENT,_layer1_1_conv2
