qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529802406086,EXECUTE,20901,US,BACKEND,ROOT,RPC (execute) time
5529802406086,EXECUTE,17980,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802406086,EXECUTE,17792,US,BACKEND,ROOT,Accelerator (execute) time
5529802406086,EXECUTE,17561,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802406086,EXECUTE,21294,US,BACKEND,ROOT,QNN (execute) time
5529802458271,EXECUTE,20655,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802458271,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802458271,EXECUTE,20296,US,BACKEND,ROOT,RPC (execute) time
5529802458271,EXECUTE,18094,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802458271,EXECUTE,17902,US,BACKEND,ROOT,Accelerator (execute) time
5529802458271,EXECUTE,17694,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802458271,EXECUTE,20642,US,BACKEND,ROOT,QNN (execute) time
5529802507150,EXECUTE,20308,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802507150,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802507150,EXECUTE,19986,US,BACKEND,ROOT,RPC (execute) time
5529802507150,EXECUTE,17690,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802507150,EXECUTE,17540,US,BACKEND,ROOT,Accelerator (execute) time
5529802507150,EXECUTE,17382,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802507150,EXECUTE,20299,US,BACKEND,ROOT,QNN (execute) time
5529802554838,EXECUTE,20767,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802554838,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802554838,EXECUTE,20430,US,BACKEND,ROOT,RPC (execute) time
5529802554838,EXECUTE,18250,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802554838,EXECUTE,18059,US,BACKEND,ROOT,Accelerator (execute) time
5529802554838,EXECUTE,17846,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802554838,EXECUTE,20757,US,BACKEND,ROOT,QNN (execute) time
5529802602704,EXECUTE,20336,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802602704,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802602704,EXECUTE,19991,US,BACKEND,ROOT,RPC (execute) time
5529802602704,EXECUTE,17701,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802602704,EXECUTE,17545,US,BACKEND,ROOT,Accelerator (execute) time
5529802602704,EXECUTE,17387,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802602704,EXECUTE,20329,US,BACKEND,ROOT,QNN (execute) time
5529802604660,EXECUTE IPS,16.472132,INF/SEC,NETRUN,ROOT,null
