qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219250520579,EXECUTE,7686,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219250520579,EXECUTE,853,US,BACKEND,SUB-EVENT,_module_add_4
1219250520579,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219250520579,EXECUTE,95776,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219250520579,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219250520579,EXECUTE,95235,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219250520579,EXECUTE,910,US,BACKEND,SUB-EVENT,_module_add_5
1219250520579,EXECUTE,451,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219250520579,EXECUTE,63651,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219250520579,EXECUTE,237,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219250520579,EXECUTE,144481,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219250520579,EXECUTE,9594,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219250520579,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_add_6
1219250520579,EXECUTE,152,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219250520579,EXECUTE,145175,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219250520579,EXECUTE,666,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219250520579,EXECUTE,144273,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219250520579,EXECUTE,1113,US,BACKEND,SUB-EVENT,_module_add_7
1219250520579,EXECUTE,611,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219250520579,EXECUTE,1033,US,BACKEND,SUB-EVENT,_avgpool
1219250520579,EXECUTE,298,US,BACKEND,SUB-EVENT,__330_nchw
1219250520579,EXECUTE,8266,US,BACKEND,SUB-EVENT,_fc
1219252195913,EXECUTE,1652850,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219252195913,EXECUTE,1650714,US,BACKEND,ROOT,GRAPH_EXECUTE
1219252195913,EXECUTE,117242,US,BACKEND,SUB-EVENT,_conv1
1219252195913,EXECUTE,8902,US,BACKEND,SUB-EVENT,_relu
1219252195913,EXECUTE,6127,US,BACKEND,SUB-EVENT,_maxpool
1219252195913,EXECUTE,84424,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219252195913,EXECUTE,2452,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219252195913,EXECUTE,84997,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219252195913,EXECUTE,3934,US,BACKEND,SUB-EVENT,_module_add
1219252195913,EXECUTE,1544,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219252195913,EXECUTE,87946,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219252195913,EXECUTE,2231,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219252195913,EXECUTE,83809,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219252195913,EXECUTE,4076,US,BACKEND,SUB-EVENT,_module_add_1
1219252195913,EXECUTE,1533,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219252195913,EXECUTE,41395,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219252195913,EXECUTE,1051,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219252195913,EXECUTE,80177,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219252195913,EXECUTE,7943,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219252195913,EXECUTE,1854,US,BACKEND,SUB-EVENT,_module_add_2
1219252195913,EXECUTE,1018,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219252195913,EXECUTE,79351,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219252195913,EXECUTE,1178,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219252195913,EXECUTE,79179,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219252195913,EXECUTE,2026,US,BACKEND,SUB-EVENT,_module_add_3
1219252195913,EXECUTE,842,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219252195913,EXECUTE,49004,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219252195913,EXECUTE,444,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219252195913,EXECUTE,96017,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219252195913,EXECUTE,7745,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219252195913,EXECUTE,871,US,BACKEND,SUB-EVENT,_module_add_4
1219252195913,EXECUTE,362,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219252195913,EXECUTE,95619,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219252195913,EXECUTE,473,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219252195913,EXECUTE,95518,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219252195913,EXECUTE,898,US,BACKEND,SUB-EVENT,_module_add_5
1219252195913,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219252195913,EXECUTE,64060,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219252195913,EXECUTE,231,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219252195913,EXECUTE,149639,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219252195913,EXECUTE,9371,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219252195913,EXECUTE,593,US,BACKEND,SUB-EVENT,_module_add_6
1219252195913,EXECUTE,252,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219252195913,EXECUTE,147910,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219252195913,EXECUTE,665,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219252195913,EXECUTE,140640,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219252195913,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_7
1219252195913,EXECUTE,429,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219252195913,EXECUTE,414,US,BACKEND,SUB-EVENT,_avgpool
1219252195913,EXECUTE,82,US,BACKEND,SUB-EVENT,__330_nchw
1219252195913,EXECUTE,2763,US,BACKEND,SUB-EVENT,_fc
1219253877775,EXECUTE,1660736,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219253877775,EXECUTE,1658939,US,BACKEND,ROOT,GRAPH_EXECUTE
1219253877775,EXECUTE,125287,US,BACKEND,SUB-EVENT,_conv1
1219253877775,EXECUTE,8939,US,BACKEND,SUB-EVENT,_relu
1219253877775,EXECUTE,6337,US,BACKEND,SUB-EVENT,_maxpool
1219253877775,EXECUTE,85094,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219253877775,EXECUTE,1439,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219253877775,EXECUTE,84187,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219253877775,EXECUTE,3995,US,BACKEND,SUB-EVENT,_module_add
1219253877775,EXECUTE,2771,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219253877775,EXECUTE,85839,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219253877775,EXECUTE,2467,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219253877775,EXECUTE,83986,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219253877775,EXECUTE,4086,US,BACKEND,SUB-EVENT,_module_add_1
1219253877775,EXECUTE,2894,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219253877775,EXECUTE,43040,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219253877775,EXECUTE,1038,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219253877775,EXECUTE,80395,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219253877775,EXECUTE,7910,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219253877775,EXECUTE,1886,US,BACKEND,SUB-EVENT,_module_add_2
1219253877775,EXECUTE,826,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219253877775,EXECUTE,79115,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219253877775,EXECUTE,1161,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219253877775,EXECUTE,79083,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219253877775,EXECUTE,1991,US,BACKEND,SUB-EVENT,_module_add_3
1219253877775,EXECUTE,1119,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219253877775,EXECUTE,49331,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219253877775,EXECUTE,439,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219253877775,EXECUTE,95702,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219253877775,EXECUTE,7501,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219253877775,EXECUTE,837,US,BACKEND,SUB-EVENT,_module_add_4
1219253877775,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219253877775,EXECUTE,96065,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219253877775,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219253877775,EXECUTE,95707,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219253877775,EXECUTE,919,US,BACKEND,SUB-EVENT,_module_add_5
1219253877775,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219253877775,EXECUTE,63661,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219253877775,EXECUTE,239,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219253877775,EXECUTE,146459,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219253877775,EXECUTE,9843,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219253877775,EXECUTE,600,US,BACKEND,SUB-EVENT,_module_add_6
1219253877775,EXECUTE,302,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219253877775,EXECUTE,145330,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219253877775,EXECUTE,467,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219253877775,EXECUTE,145141,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219253877775,EXECUTE,1123,US,BACKEND,SUB-EVENT,_module_add_7
1219253877775,EXECUTE,602,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219253877775,EXECUTE,1036,US,BACKEND,SUB-EVENT,_avgpool
1219253877775,EXECUTE,252,US,BACKEND,SUB-EVENT,__330_nchw
1219253877775,EXECUTE,1012,US,BACKEND,SUB-EVENT,_fc
1219255579620,EXECUTE,1670847,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219255579620,EXECUTE,1668860,US,BACKEND,ROOT,GRAPH_EXECUTE
1219255579620,EXECUTE,137955,US,BACKEND,SUB-EVENT,_conv1
1219255579620,EXECUTE,10656,US,BACKEND,SUB-EVENT,_relu
1219255579620,EXECUTE,5240,US,BACKEND,SUB-EVENT,_maxpool
1219255579620,EXECUTE,86087,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219255579620,EXECUTE,2534,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219255579620,EXECUTE,84136,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219255579620,EXECUTE,4232,US,BACKEND,SUB-EVENT,_module_add
1219255579620,EXECUTE,2871,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219255579620,EXECUTE,85077,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219255579620,EXECUTE,2531,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219255579620,EXECUTE,83777,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219255579620,EXECUTE,3272,US,BACKEND,SUB-EVENT,_module_add_1
1219255579620,EXECUTE,1561,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219255579620,EXECUTE,41779,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219255579620,EXECUTE,1089,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219255579620,EXECUTE,80328,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219255579620,EXECUTE,7844,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219255579620,EXECUTE,1839,US,BACKEND,SUB-EVENT,_module_add_2
1219255579620,EXECUTE,651,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219255579620,EXECUTE,79138,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219255579620,EXECUTE,1132,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219255579620,EXECUTE,79215,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219255579620,EXECUTE,1995,US,BACKEND,SUB-EVENT,_module_add_3
1219255579620,EXECUTE,1119,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219255579620,EXECUTE,49412,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219255579620,EXECUTE,449,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219255579620,EXECUTE,95768,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219255579620,EXECUTE,7659,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219255579620,EXECUTE,830,US,BACKEND,SUB-EVENT,_module_add_4
1219255579620,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219255579620,EXECUTE,95852,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219255579620,EXECUTE,467,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219255579620,EXECUTE,95917,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219255579620,EXECUTE,919,US,BACKEND,SUB-EVENT,_module_add_5
1219255579620,EXECUTE,426,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219255579620,EXECUTE,63469,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219255579620,EXECUTE,242,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219255579620,EXECUTE,149407,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219255579620,EXECUTE,9246,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219255579620,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_add_6
1219255579620,EXECUTE,157,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219255579620,EXECUTE,142896,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219255579620,EXECUTE,460,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219255579620,EXECUTE,145256,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219255579620,EXECUTE,974,US,BACKEND,SUB-EVENT,_module_add_7
1219255579620,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219255579620,EXECUTE,563,US,BACKEND,SUB-EVENT,_avgpool
1219255579620,EXECUTE,106,US,BACKEND,SUB-EVENT,__330_nchw
1219255579620,EXECUTE,905,US,BACKEND,SUB-EVENT,_fc
1219257233932,EXECUTE,1646273,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219257233932,EXECUTE,1644918,US,BACKEND,ROOT,GRAPH_EXECUTE
1219257233932,EXECUTE,113181,US,BACKEND,SUB-EVENT,_conv1
1219257233932,EXECUTE,9735,US,BACKEND,SUB-EVENT,_relu
1219257233932,EXECUTE,7674,US,BACKEND,SUB-EVENT,_maxpool
1219257233932,EXECUTE,84634,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219257233932,EXECUTE,2430,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219257233932,EXECUTE,85621,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219257233932,EXECUTE,3609,US,BACKEND,SUB-EVENT,_module_add
1219257233932,EXECUTE,1669,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219257233932,EXECUTE,86796,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219257233932,EXECUTE,2403,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219257233932,EXECUTE,84024,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219257233932,EXECUTE,3566,US,BACKEND,SUB-EVENT,_module_add_1
1219257233932,EXECUTE,1870,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219257233932,EXECUTE,41851,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219257233932,EXECUTE,1023,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219257233932,EXECUTE,80536,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219257233932,EXECUTE,7908,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219257233932,EXECUTE,1886,US,BACKEND,SUB-EVENT,_module_add_2
1219257233932,EXECUTE,807,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219257233932,EXECUTE,79222,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219257233932,EXECUTE,1125,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219257233932,EXECUTE,79113,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219257233932,EXECUTE,1993,US,BACKEND,SUB-EVENT,_module_add_3
1219257233932,EXECUTE,1167,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219257233932,EXECUTE,49213,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219257233932,EXECUTE,449,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219257233932,EXECUTE,95604,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219257233932,EXECUTE,7677,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219257233932,EXECUTE,841,US,BACKEND,SUB-EVENT,_module_add_4
1219257233932,EXECUTE,376,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219257233932,EXECUTE,95119,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219257233932,EXECUTE,488,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219257233932,EXECUTE,95313,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219257233932,EXECUTE,928,US,BACKEND,SUB-EVENT,_module_add_5
1219257233932,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219257233932,EXECUTE,63137,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219257233932,EXECUTE,229,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219257233932,EXECUTE,144137,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219257233932,EXECUTE,10129,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219257233932,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_add_6
1219257233932,EXECUTE,200,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219257233932,EXECUTE,147133,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219257233932,EXECUTE,630,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219257233932,EXECUTE,146040,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219257233932,EXECUTE,1111,US,BACKEND,SUB-EVENT,_module_add_7
1219257233932,EXECUTE,185,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219257233932,EXECUTE,448,US,BACKEND,SUB-EVENT,_avgpool
1219257233932,EXECUTE,177,US,BACKEND,SUB-EVENT,__330_nchw
1219257233932,EXECUTE,494,US,BACKEND,SUB-EVENT,_fc
1219258886222,EXECUTE,1644001,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219258886222,EXECUTE,1642725,US,BACKEND,ROOT,GRAPH_EXECUTE
1219258886222,EXECUTE,104354,US,BACKEND,SUB-EVENT,_conv1
1219258886222,EXECUTE,10433,US,BACKEND,SUB-EVENT,_relu
1219258886222,EXECUTE,8516,US,BACKEND,SUB-EVENT,_maxpool
1219258886222,EXECUTE,86944,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219258886222,EXECUTE,2424,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219258886222,EXECUTE,83834,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219258886222,EXECUTE,4044,US,BACKEND,SUB-EVENT,_module_add
1219258886222,EXECUTE,3122,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219258886222,EXECUTE,85222,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219258886222,EXECUTE,2472,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219258886222,EXECUTE,84366,US,BACKEND,SUB-EVENT,_layer1_1_conv2
