qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529801131684,EXECUTE,18358,US,BACKEND,ROOT,QNN accelerator (execute) time
5529801131684,EXECUTE,18165,US,BACKEND,ROOT,Accelerator (execute) time
5529801131684,EXECUTE,17955,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529801131684,EXECUTE,21684,US,BACKEND,ROOT,QNN (execute) time
5529801180081,EXECUTE,19520,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529801180081,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529801180081,EXECUTE,19176,US,BACKEND,ROOT,RPC (execute) time
5529801180081,EXECUTE,16985,US,BACKEND,ROOT,QNN accelerator (execute) time
5529801180081,EXECUTE,16849,US,BACKEND,ROOT,Accelerator (execute) time
5529801180081,EXECUTE,16720,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529801180081,EXECUTE,19513,US,BACKEND,ROOT,QNN (execute) time
5529801182371,EXECUTE IPS,13.502073,INF/SEC,NETRUN,ROOT,null
