qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529797651760,EXECUTE,20401,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797651760,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797651760,EXECUTE,19608,US,BACKEND,ROOT,RPC (execute) time
5529797651760,EXECUTE,17135,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797651760,EXECUTE,16998,US,BACKEND,ROOT,Accelerator (execute) time
5529797651760,EXECUTE,16845,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797651760,EXECUTE,20389,US,BACKEND,ROOT,QNN (execute) time
5529797708136,EXECUTE,19525,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797708136,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797708136,EXECUTE,19166,US,BACKEND,ROOT,RPC (execute) time
5529797708136,EXECUTE,16975,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797708136,EXECUTE,16843,US,BACKEND,ROOT,Accelerator (execute) time
5529797708136,EXECUTE,16718,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797708136,EXECUTE,19516,US,BACKEND,ROOT,QNN (execute) time
5529797756124,EXECUTE,20061,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797756124,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797756124,EXECUTE,19208,US,BACKEND,ROOT,RPC (execute) time
5529797756124,EXECUTE,17002,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797756124,EXECUTE,16870,US,BACKEND,ROOT,Accelerator (execute) time
5529797756124,EXECUTE,16724,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797756124,EXECUTE,20051,US,BACKEND,ROOT,QNN (execute) time
5529797804131,EXECUTE,19861,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797804131,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797804131,EXECUTE,19520,US,BACKEND,ROOT,RPC (execute) time
5529797804131,EXECUTE,17089,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797804131,EXECUTE,16945,US,BACKEND,ROOT,Accelerator (execute) time
5529797804131,EXECUTE,16792,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797804131,EXECUTE,19852,US,BACKEND,ROOT,QNN (execute) time
5529797852084,EXECUTE,20177,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797852084,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797852084,EXECUTE,19779,US,BACKEND,ROOT,RPC (execute) time
5529797852084,EXECUTE,17355,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797852084,EXECUTE,17159,US,BACKEND,ROOT,Accelerator (execute) time
5529797852084,EXECUTE,16959,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797852084,EXECUTE,20162,US,BACKEND,ROOT,QNN (execute) time
5529797898400,EXECUTE,19399,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797898400,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797898400,EXECUTE,19058,US,BACKEND,ROOT,RPC (execute) time
5529797898400,EXECUTE,16945,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797898400,EXECUTE,16824,US,BACKEND,ROOT,Accelerator (execute) time
5529797898400,EXECUTE,16697,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797898400,EXECUTE,19392,US,BACKEND,ROOT,QNN (execute) time
5529797947819,EXECUTE,20384,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797947819,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797947819,EXECUTE,19580,US,BACKEND,ROOT,RPC (execute) time
5529797947819,EXECUTE,17135,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797947819,EXECUTE,16997,US,BACKEND,ROOT,Accelerator (execute) time
5529797947819,EXECUTE,16849,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797947819,EXECUTE,20373,US,BACKEND,ROOT,QNN (execute) time
5529797950099,EXECUTE IPS,16.799438,INF/SEC,NETRUN,ROOT,null
