qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219340144954,EXECUTE,1526,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219340144954,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219340144954,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219340144954,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219340144954,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219340144954,EXECUTE,20525,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219340144954,EXECUTE,41537,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219340144954,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219340144954,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219340144954,EXECUTE,41112,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219340144954,EXECUTE,41314,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219340144954,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219340144954,EXECUTE,956,US,BACKEND,SUB-EVENT,avgpool
1219340144954,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219340144954,EXECUTE,5795,US,BACKEND,SUB-EVENT,fc
1219340609042,EXECUTE,429052,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219340609042,EXECUTE,429029,US,BACKEND,ROOT,QnnGraph_execute
1219340609042,EXECUTE,17343,US,BACKEND,SUB-EVENT,conv1
1219340609042,EXECUTE,2664,US,BACKEND,SUB-EVENT,maxpool
1219340609042,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219340609042,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219340609042,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219340609042,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219340609042,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219340609042,EXECUTE,1368,US,BACKEND,SUB-EVENT,module_add_1
1219340609042,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219340609042,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219340609042,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219340609042,EXECUTE,660,US,BACKEND,SUB-EVENT,module_add_2
1219340609042,EXECUTE,16440,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219340609042,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219340609042,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219340609042,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219340609042,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219340609042,EXECUTE,1524,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219340609042,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219340609042,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219340609042,EXECUTE,25547,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219340609042,EXECUTE,399,US,BACKEND,SUB-EVENT,module_add_5
1219340609042,EXECUTE,20552,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219340609042,EXECUTE,41358,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219340609042,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219340609042,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219340609042,EXECUTE,41312,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219340609042,EXECUTE,41402,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219340609042,EXECUTE,250,US,BACKEND,SUB-EVENT,module_add_7
1219340609042,EXECUTE,960,US,BACKEND,SUB-EVENT,avgpool
1219340609042,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219340609042,EXECUTE,5801,US,BACKEND,SUB-EVENT,fc
1219341061709,EXECUTE,418530,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219341061709,EXECUTE,418489,US,BACKEND,ROOT,QnnGraph_execute
1219341061709,EXECUTE,17357,US,BACKEND,SUB-EVENT,conv1
1219341061709,EXECUTE,2653,US,BACKEND,SUB-EVENT,maxpool
1219341061709,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219341061709,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219341061709,EXECUTE,1380,US,BACKEND,SUB-EVENT,module_add
1219341061709,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219341061709,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219341061709,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219341061709,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219341061709,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219341061709,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219341061709,EXECUTE,652,US,BACKEND,SUB-EVENT,module_add_2
1219341061709,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219341061709,EXECUTE,16424,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219341061709,EXECUTE,680,US,BACKEND,SUB-EVENT,module_add_3
1219341061709,EXECUTE,12851,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219341061709,EXECUTE,25552,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219341061709,EXECUTE,1527,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219341061709,EXECUTE,409,US,BACKEND,SUB-EVENT,module_add_4
1219341061709,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219341061709,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219341061709,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219341061709,EXECUTE,20693,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219341061709,EXECUTE,41359,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219341061709,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219341061709,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219341061709,EXECUTE,41251,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219341061709,EXECUTE,41347,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219341061709,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219341061709,EXECUTE,960,US,BACKEND,SUB-EVENT,avgpool
1219341061709,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219341061709,EXECUTE,5646,US,BACKEND,SUB-EVENT,fc
1219341521530,EXECUTE,417315,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219341521530,EXECUTE,417290,US,BACKEND,ROOT,QnnGraph_execute
1219341521530,EXECUTE,17335,US,BACKEND,SUB-EVENT,conv1
1219341521530,EXECUTE,2651,US,BACKEND,SUB-EVENT,maxpool
1219341521530,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219341521530,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219341521530,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219341521530,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219341521530,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219341521530,EXECUTE,1362,US,BACKEND,SUB-EVENT,module_add_1
1219341521530,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219341521530,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219341521530,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219341521530,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_2
1219341521530,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219341521530,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219341521530,EXECUTE,696,US,BACKEND,SUB-EVENT,module_add_3
1219341521530,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219341521530,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219341521530,EXECUTE,1538,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219341521530,EXECUTE,411,US,BACKEND,SUB-EVENT,module_add_4
1219341521530,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219341521530,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219341521530,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219341521530,EXECUTE,20579,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219341521530,EXECUTE,41479,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219341521530,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219341521530,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219341521530,EXECUTE,41286,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219341521530,EXECUTE,41429,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219341521530,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219341521530,EXECUTE,959,US,BACKEND,SUB-EVENT,avgpool
1219341521530,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219341521530,EXECUTE,5791,US,BACKEND,SUB-EVENT,fc
1219341977845,EXECUTE,422474,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219341977845,EXECUTE,422427,US,BACKEND,ROOT,QnnGraph_execute
1219341977845,EXECUTE,17370,US,BACKEND,SUB-EVENT,conv1
1219341977845,EXECUTE,2654,US,BACKEND,SUB-EVENT,maxpool
1219341977845,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219341977845,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219341977845,EXECUTE,1392,US,BACKEND,SUB-EVENT,module_add
1219341977845,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219341977845,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219341977845,EXECUTE,1378,US,BACKEND,SUB-EVENT,module_add_1
1219341977845,EXECUTE,8301,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219341977845,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219341977845,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219341977845,EXECUTE,668,US,BACKEND,SUB-EVENT,module_add_2
1219341977845,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219341977845,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219341977845,EXECUTE,679,US,BACKEND,SUB-EVENT,module_add_3
1219341977845,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219341977845,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219341977845,EXECUTE,1524,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219341977845,EXECUTE,410,US,BACKEND,SUB-EVENT,module_add_4
1219341977845,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219341977845,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv2
