qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219325632052,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219325632052,EXECUTE,20448,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219325632052,EXECUTE,41322,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219325632052,EXECUTE,1902,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219325632052,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219325632052,EXECUTE,41274,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219325632052,EXECUTE,41257,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219325632052,EXECUTE,250,US,BACKEND,SUB-EVENT,module_add_7
1219325632052,EXECUTE,969,US,BACKEND,SUB-EVENT,avgpool
1219325632052,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219325632052,EXECUTE,5628,US,BACKEND,SUB-EVENT,fc
1219326089811,EXECUTE,426616,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219326089811,EXECUTE,426593,US,BACKEND,ROOT,QnnGraph_execute
1219326089811,EXECUTE,17358,US,BACKEND,SUB-EVENT,conv1
1219326089811,EXECUTE,2698,US,BACKEND,SUB-EVENT,maxpool
1219326089811,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219326089811,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219326089811,EXECUTE,1399,US,BACKEND,SUB-EVENT,module_add
1219326089811,EXECUTE,16148,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219326089811,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219326089811,EXECUTE,1375,US,BACKEND,SUB-EVENT,module_add_1
1219326089811,EXECUTE,8309,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219326089811,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219326089811,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219326089811,EXECUTE,658,US,BACKEND,SUB-EVENT,module_add_2
1219326089811,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219326089811,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219326089811,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219326089811,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219326089811,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219326089811,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219326089811,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219326089811,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219326089811,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219326089811,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219326089811,EXECUTE,20711,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219326089811,EXECUTE,41599,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219326089811,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219326089811,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219326089811,EXECUTE,41288,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219326089811,EXECUTE,41359,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219326089811,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219326089811,EXECUTE,975,US,BACKEND,SUB-EVENT,avgpool
1219326089811,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219326089811,EXECUTE,5681,US,BACKEND,SUB-EVENT,fc
1219326541039,EXECUTE,414957,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219326541039,EXECUTE,414923,US,BACKEND,ROOT,QnnGraph_execute
1219326541039,EXECUTE,17379,US,BACKEND,SUB-EVENT,conv1
1219326541039,EXECUTE,2614,US,BACKEND,SUB-EVENT,maxpool
1219326541039,EXECUTE,16149,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219326541039,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219326541039,EXECUTE,1387,US,BACKEND,SUB-EVENT,module_add
1219326541039,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219326541039,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219326541039,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219326541039,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219326541039,EXECUTE,16437,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219326541039,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219326541039,EXECUTE,675,US,BACKEND,SUB-EVENT,module_add_2
1219326541039,EXECUTE,16437,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219326541039,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219326541039,EXECUTE,693,US,BACKEND,SUB-EVENT,module_add_3
1219326541039,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219326541039,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219326541039,EXECUTE,1536,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219326541039,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219326541039,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219326541039,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219326541039,EXECUTE,387,US,BACKEND,SUB-EVENT,module_add_5
1219326541039,EXECUTE,20532,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219326541039,EXECUTE,41344,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219326541039,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219326541039,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219326541039,EXECUTE,41188,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219326541039,EXECUTE,41253,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219326541039,EXECUTE,250,US,BACKEND,SUB-EVENT,module_add_7
1219326541039,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219326541039,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219326541039,EXECUTE,5820,US,BACKEND,SUB-EVENT,fc
1219327004365,EXECUTE,421879,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219327004365,EXECUTE,421791,US,BACKEND,ROOT,QnnGraph_execute
1219327004365,EXECUTE,17356,US,BACKEND,SUB-EVENT,conv1
1219327004365,EXECUTE,2637,US,BACKEND,SUB-EVENT,maxpool
1219327004365,EXECUTE,16148,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219327004365,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219327004365,EXECUTE,1387,US,BACKEND,SUB-EVENT,module_add
1219327004365,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219327004365,EXECUTE,16131,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219327004365,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219327004365,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219327004365,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219327004365,EXECUTE,1128,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219327004365,EXECUTE,664,US,BACKEND,SUB-EVENT,module_add_2
1219327004365,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219327004365,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219327004365,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_3
1219327004365,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219327004365,EXECUTE,25520,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219327004365,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219327004365,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219327004365,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219327004365,EXECUTE,25517,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219327004365,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219327004365,EXECUTE,20540,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219327004365,EXECUTE,41310,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219327004365,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219327004365,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219327004365,EXECUTE,41198,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219327004365,EXECUTE,41114,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219327004365,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219327004365,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219327004365,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219327004365,EXECUTE,5632,US,BACKEND,SUB-EVENT,fc
1219327482785,EXECUTE,433030,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219327482785,EXECUTE,433008,US,BACKEND,ROOT,QnnGraph_execute
1219327482785,EXECUTE,17367,US,BACKEND,SUB-EVENT,conv1
1219327482785,EXECUTE,2635,US,BACKEND,SUB-EVENT,maxpool
1219327482785,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219327482785,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219327482785,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add
1219327482785,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219327482785,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219327482785,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219327482785,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219327482785,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219327482785,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219327482785,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_2
1219327482785,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219327482785,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219327482785,EXECUTE,700,US,BACKEND,SUB-EVENT,module_add_3
1219327482785,EXECUTE,12838,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219327482785,EXECUTE,25548,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219327482785,EXECUTE,1542,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219327482785,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219327482785,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219327482785,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219327482785,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219327482785,EXECUTE,20571,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219327482785,EXECUTE,41445,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219327482785,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219327482785,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219327482785,EXECUTE,41119,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219327482785,EXECUTE,41338,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219327482785,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219327482785,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219327482785,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219327482785,EXECUTE,5807,US,BACKEND,SUB-EVENT,fc
1219327952313,EXECUTE,433585,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219327952313,EXECUTE,433552,US,BACKEND,ROOT,QnnGraph_execute
1219327952313,EXECUTE,17343,US,BACKEND,SUB-EVENT,conv1
1219327952313,EXECUTE,2627,US,BACKEND,SUB-EVENT,maxpool
1219327952313,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219327952313,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219327952313,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add
1219327952313,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219327952313,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219327952313,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219327952313,EXECUTE,8300,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219327952313,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219327952313,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219327952313,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219327952313,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219327952313,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219327952313,EXECUTE,696,US,BACKEND,SUB-EVENT,module_add_3
1219327952313,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219327952313,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219327952313,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219327952313,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219327952313,EXECUTE,25514,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219327952313,EXECUTE,25522,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219327952313,EXECUTE,388,US,BACKEND,SUB-EVENT,module_add_5
1219327952313,EXECUTE,20477,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219327952313,EXECUTE,41140,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219327952313,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219327952313,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219327952313,EXECUTE,41186,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219327952313,EXECUTE,41401,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219327952313,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219327952313,EXECUTE,982,US,BACKEND,SUB-EVENT,avgpool
1219327952313,EXECUTE,384,US,BACKEND,SUB-EVENT,_330_nchw
1219327952313,EXECUTE,5808,US,BACKEND,SUB-EVENT,fc
1219328409293,EXECUTE,420517,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219328409293,EXECUTE,420481,US,BACKEND,ROOT,QnnGraph_execute
1219328409293,EXECUTE,17352,US,BACKEND,SUB-EVENT,conv1
1219328409293,EXECUTE,2660,US,BACKEND,SUB-EVENT,maxpool
1219328409293,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219328409293,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219328409293,EXECUTE,1383,US,BACKEND,SUB-EVENT,module_add
1219328409293,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219328409293,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219328409293,EXECUTE,1368,US,BACKEND,SUB-EVENT,module_add_1
1219328409293,EXECUTE,8300,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219328409293,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219328409293,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219328409293,EXECUTE,691,US,BACKEND,SUB-EVENT,module_add_2
1219328409293,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219328409293,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219328409293,EXECUTE,694,US,BACKEND,SUB-EVENT,module_add_3
1219328409293,EXECUTE,12838,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219328409293,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219328409293,EXECUTE,1539,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219328409293,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219328409293,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219328409293,EXECUTE,25544,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219328409293,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219328409293,EXECUTE,20607,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219328409293,EXECUTE,41515,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219328409293,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219328409293,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_6
1219328409293,EXECUTE,41304,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219328409293,EXECUTE,41462,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219328409293,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219328409293,EXECUTE,957,US,BACKEND,SUB-EVENT,avgpool
1219328409293,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219328409293,EXECUTE,5823,US,BACKEND,SUB-EVENT,fc
1219328874988,EXECUTE,420469,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219328874988,EXECUTE,420421,US,BACKEND,ROOT,QnnGraph_execute
1219328874988,EXECUTE,17347,US,BACKEND,SUB-EVENT,conv1
1219328874988,EXECUTE,2667,US,BACKEND,SUB-EVENT,maxpool
1219328874988,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219328874988,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219328874988,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219328874988,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219328874988,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219328874988,EXECUTE,1370,US,BACKEND,SUB-EVENT,module_add_1
1219328874988,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219328874988,EXECUTE,16424,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219328874988,EXECUTE,1113,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219328874988,EXECUTE,671,US,BACKEND,SUB-EVENT,module_add_2
1219328874988,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219328874988,EXECUTE,16424,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219328874988,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_3
1219328874988,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219328874988,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219328874988,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219328874988,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219328874988,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219328874988,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219328874988,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219328874988,EXECUTE,20560,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219328874988,EXECUTE,41459,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219328874988,EXECUTE,1900,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219328874988,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219328874988,EXECUTE,41245,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219328874988,EXECUTE,41245,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219328874988,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219328874988,EXECUTE,959,US,BACKEND,SUB-EVENT,avgpool
1219328874988,EXECUTE,391,US,BACKEND,SUB-EVENT,_330_nchw
1219328874988,EXECUTE,5824,US,BACKEND,SUB-EVENT,fc
1219329344822,EXECUTE,420582,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219329344822,EXECUTE,420557,US,BACKEND,ROOT,QnnGraph_execute
1219329344822,EXECUTE,17364,US,BACKEND,SUB-EVENT,conv1
1219329344822,EXECUTE,2666,US,BACKEND,SUB-EVENT,maxpool
1219329344822,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219329344822,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219329344822,EXECUTE,1394,US,BACKEND,SUB-EVENT,module_add
1219329344822,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219329344822,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219329344822,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219329344822,EXECUTE,8310,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219329344822,EXECUTE,16422,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219329344822,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219329344822,EXECUTE,679,US,BACKEND,SUB-EVENT,module_add_2
1219329344822,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219329344822,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219329344822,EXECUTE,695,US,BACKEND,SUB-EVENT,module_add_3
1219329344822,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219329344822,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219329344822,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219329344822,EXECUTE,400,US,BACKEND,SUB-EVENT,module_add_4
1219329344822,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219329344822,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219329344822,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219329344822,EXECUTE,20436,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219329344822,EXECUTE,41318,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219329344822,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219329344822,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219329344822,EXECUTE,40998,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219329344822,EXECUTE,41407,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219329344822,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219329344822,EXECUTE,962,US,BACKEND,SUB-EVENT,avgpool
1219329344822,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219329344822,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219329809356,EXECUTE,430286,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219329809356,EXECUTE,430259,US,BACKEND,ROOT,QnnGraph_execute
1219329809356,EXECUTE,17384,US,BACKEND,SUB-EVENT,conv1
1219329809356,EXECUTE,2675,US,BACKEND,SUB-EVENT,maxpool
1219329809356,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219329809356,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219329809356,EXECUTE,1391,US,BACKEND,SUB-EVENT,module_add
1219329809356,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219329809356,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219329809356,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219329809356,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219329809356,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219329809356,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219329809356,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219329809356,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219329809356,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219329809356,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219329809356,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219329809356,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219329809356,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219329809356,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219329809356,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219329809356,EXECUTE,25519,US,BACKEND,SUB-EVENT,layer3_1_conv2
