qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219268004351,EXECUTE,80591,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219268004351,EXECUTE,1987,US,BACKEND,SUB-EVENT,_module_add_3
1219268004351,EXECUTE,1145,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219268004351,EXECUTE,49608,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219268004351,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219268004351,EXECUTE,96465,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219268004351,EXECUTE,7636,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219268004351,EXECUTE,842,US,BACKEND,SUB-EVENT,_module_add_4
1219268004351,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219268004351,EXECUTE,96452,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219268004351,EXECUTE,482,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219268004351,EXECUTE,96546,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219268004351,EXECUTE,897,US,BACKEND,SUB-EVENT,_module_add_5
1219268004351,EXECUTE,405,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219268004351,EXECUTE,63733,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219268004351,EXECUTE,225,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219268004351,EXECUTE,143179,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219268004351,EXECUTE,9480,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219268004351,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_add_6
1219268004351,EXECUTE,160,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219268004351,EXECUTE,148434,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219268004351,EXECUTE,661,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219268004351,EXECUTE,143248,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219268004351,EXECUTE,1102,US,BACKEND,SUB-EVENT,_module_add_7
1219268004351,EXECUTE,586,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219268004351,EXECUTE,1466,US,BACKEND,SUB-EVENT,_avgpool
1219268004351,EXECUTE,252,US,BACKEND,SUB-EVENT,__330_nchw
1219268004351,EXECUTE,8626,US,BACKEND,SUB-EVENT,_fc
1219269699516,EXECUTE,1670807,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219269699516,EXECUTE,1668725,US,BACKEND,ROOT,GRAPH_EXECUTE
1219269699516,EXECUTE,125270,US,BACKEND,SUB-EVENT,_conv1
1219269699516,EXECUTE,7317,US,BACKEND,SUB-EVENT,_relu
1219269699516,EXECUTE,6602,US,BACKEND,SUB-EVENT,_maxpool
1219269699516,EXECUTE,83440,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219269699516,EXECUTE,1571,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219269699516,EXECUTE,84122,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219269699516,EXECUTE,4276,US,BACKEND,SUB-EVENT,_module_add
1219269699516,EXECUTE,2608,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219269699516,EXECUTE,87680,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219269699516,EXECUTE,2483,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219269699516,EXECUTE,84135,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219269699516,EXECUTE,3950,US,BACKEND,SUB-EVENT,_module_add_1
1219269699516,EXECUTE,2367,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219269699516,EXECUTE,43133,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219269699516,EXECUTE,1032,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219269699516,EXECUTE,79596,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219269699516,EXECUTE,7986,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219269699516,EXECUTE,1378,US,BACKEND,SUB-EVENT,_module_add_2
1219269699516,EXECUTE,752,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219269699516,EXECUTE,79710,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219269699516,EXECUTE,1179,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219269699516,EXECUTE,79514,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219269699516,EXECUTE,1968,US,BACKEND,SUB-EVENT,_module_add_3
1219269699516,EXECUTE,1179,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219269699516,EXECUTE,49226,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219269699516,EXECUTE,440,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219269699516,EXECUTE,104424,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219269699516,EXECUTE,8400,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219269699516,EXECUTE,866,US,BACKEND,SUB-EVENT,_module_add_4
1219269699516,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219269699516,EXECUTE,96334,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219269699516,EXECUTE,483,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219269699516,EXECUTE,95795,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219269699516,EXECUTE,923,US,BACKEND,SUB-EVENT,_module_add_5
1219269699516,EXECUTE,396,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219269699516,EXECUTE,64043,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219269699516,EXECUTE,235,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219269699516,EXECUTE,144435,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219269699516,EXECUTE,10079,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219269699516,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_add_6
1219269699516,EXECUTE,190,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219269699516,EXECUTE,146398,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219269699516,EXECUTE,615,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219269699516,EXECUTE,143853,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219269699516,EXECUTE,1257,US,BACKEND,SUB-EVENT,_module_add_7
1219269699516,EXECUTE,674,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219269699516,EXECUTE,1130,US,BACKEND,SUB-EVENT,_avgpool
1219269699516,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219269699516,EXECUTE,3937,US,BACKEND,SUB-EVENT,_fc
1219271371708,EXECUTE,1652521,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219271371708,EXECUTE,1650538,US,BACKEND,ROOT,GRAPH_EXECUTE
1219271371708,EXECUTE,126994,US,BACKEND,SUB-EVENT,_conv1
1219271371708,EXECUTE,10982,US,BACKEND,SUB-EVENT,_relu
1219271371708,EXECUTE,6940,US,BACKEND,SUB-EVENT,_maxpool
1219271371708,EXECUTE,84007,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219271371708,EXECUTE,2512,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219271371708,EXECUTE,85623,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219271371708,EXECUTE,3633,US,BACKEND,SUB-EVENT,_module_add
1219271371708,EXECUTE,1703,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219271371708,EXECUTE,84206,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219271371708,EXECUTE,2533,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219271371708,EXECUTE,84226,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219271371708,EXECUTE,3664,US,BACKEND,SUB-EVENT,_module_add_1
1219271371708,EXECUTE,3377,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219271371708,EXECUTE,43159,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219271371708,EXECUTE,1077,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219271371708,EXECUTE,79363,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219271371708,EXECUTE,7938,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219271371708,EXECUTE,1363,US,BACKEND,SUB-EVENT,_module_add_2
1219271371708,EXECUTE,744,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219271371708,EXECUTE,79693,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219271371708,EXECUTE,1179,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219271371708,EXECUTE,79575,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219271371708,EXECUTE,2004,US,BACKEND,SUB-EVENT,_module_add_3
1219271371708,EXECUTE,1123,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219271371708,EXECUTE,49494,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219271371708,EXECUTE,437,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219271371708,EXECUTE,96334,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219271371708,EXECUTE,7562,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219271371708,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219271371708,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219271371708,EXECUTE,96417,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219271371708,EXECUTE,887,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219271371708,EXECUTE,96295,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219271371708,EXECUTE,932,US,BACKEND,SUB-EVENT,_module_add_5
1219271371708,EXECUTE,419,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219271371708,EXECUTE,63606,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219271371708,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219271371708,EXECUTE,146400,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219271371708,EXECUTE,9804,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219271371708,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_add_6
1219271371708,EXECUTE,159,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219271371708,EXECUTE,139849,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219271371708,EXECUTE,476,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219271371708,EXECUTE,139103,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219271371708,EXECUTE,793,US,BACKEND,SUB-EVENT,_module_add_7
1219271371708,EXECUTE,411,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219271371708,EXECUTE,597,US,BACKEND,SUB-EVENT,_avgpool
1219271371708,EXECUTE,101,US,BACKEND,SUB-EVENT,__330_nchw
1219271371708,EXECUTE,744,US,BACKEND,SUB-EVENT,_fc
1219273005715,EXECUTE,1622094,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219273005715,EXECUTE,1620481,US,BACKEND,ROOT,GRAPH_EXECUTE
1219273005715,EXECUTE,99098,US,BACKEND,SUB-EVENT,_conv1
1219273005715,EXECUTE,9112,US,BACKEND,SUB-EVENT,_relu
1219273005715,EXECUTE,6146,US,BACKEND,SUB-EVENT,_maxpool
1219273005715,EXECUTE,85176,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219273005715,EXECUTE,1429,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219273005715,EXECUTE,83611,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219273005715,EXECUTE,3962,US,BACKEND,SUB-EVENT,_module_add
1219273005715,EXECUTE,1746,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219273005715,EXECUTE,83854,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219273005715,EXECUTE,2255,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219273005715,EXECUTE,83832,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219273005715,EXECUTE,4044,US,BACKEND,SUB-EVENT,_module_add_1
1219273005715,EXECUTE,1647,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219273005715,EXECUTE,41618,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219273005715,EXECUTE,1043,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219273005715,EXECUTE,79747,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219273005715,EXECUTE,8029,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219273005715,EXECUTE,1850,US,BACKEND,SUB-EVENT,_module_add_2
1219273005715,EXECUTE,1027,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219273005715,EXECUTE,79870,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219273005715,EXECUTE,1192,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219273005715,EXECUTE,79622,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219273005715,EXECUTE,1981,US,BACKEND,SUB-EVENT,_module_add_3
1219273005715,EXECUTE,1107,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219273005715,EXECUTE,49631,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219273005715,EXECUTE,429,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219273005715,EXECUTE,96124,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219273005715,EXECUTE,7863,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219273005715,EXECUTE,841,US,BACKEND,SUB-EVENT,_module_add_4
1219273005715,EXECUTE,396,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219273005715,EXECUTE,96431,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219273005715,EXECUTE,883,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219273005715,EXECUTE,96130,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219273005715,EXECUTE,900,US,BACKEND,SUB-EVENT,_module_add_5
1219273005715,EXECUTE,410,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219273005715,EXECUTE,63829,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219273005715,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219273005715,EXECUTE,142926,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219273005715,EXECUTE,9621,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219273005715,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_add_6
1219273005715,EXECUTE,164,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219273005715,EXECUTE,142469,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219273005715,EXECUTE,487,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219273005715,EXECUTE,142943,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219273005715,EXECUTE,1109,US,BACKEND,SUB-EVENT,_module_add_7
1219273005715,EXECUTE,604,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219273005715,EXECUTE,1021,US,BACKEND,SUB-EVENT,_avgpool
1219273005715,EXECUTE,250,US,BACKEND,SUB-EVENT,__330_nchw
1219273005715,EXECUTE,1137,US,BACKEND,SUB-EVENT,_fc
1219274694290,EXECUTE,1660918,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219274694290,EXECUTE,1658763,US,BACKEND,ROOT,GRAPH_EXECUTE
1219274694290,EXECUTE,114737,US,BACKEND,SUB-EVENT,_conv1
1219274694290,EXECUTE,8622,US,BACKEND,SUB-EVENT,_relu
1219274694290,EXECUTE,5408,US,BACKEND,SUB-EVENT,_maxpool
1219274694290,EXECUTE,83854,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219274694290,EXECUTE,2497,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219274694290,EXECUTE,84172,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219274694290,EXECUTE,3362,US,BACKEND,SUB-EVENT,_module_add
1219274694290,EXECUTE,1517,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219274694290,EXECUTE,84069,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219274694290,EXECUTE,2451,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219274694290,EXECUTE,84308,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219274694290,EXECUTE,3685,US,BACKEND,SUB-EVENT,_module_add_1
1219274694290,EXECUTE,2835,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219274694290,EXECUTE,42888,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219274694290,EXECUTE,1085,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219274694290,EXECUTE,79308,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219274694290,EXECUTE,8059,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219274694290,EXECUTE,1257,US,BACKEND,SUB-EVENT,_module_add_2
1219274694290,EXECUTE,632,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219274694290,EXECUTE,79956,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219274694290,EXECUTE,1157,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219274694290,EXECUTE,79731,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219274694290,EXECUTE,2075,US,BACKEND,SUB-EVENT,_module_add_3
1219274694290,EXECUTE,991,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219274694290,EXECUTE,49860,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219274694290,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219274694290,EXECUTE,98632,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219274694290,EXECUTE,15315,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219274694290,EXECUTE,655,US,BACKEND,SUB-EVENT,_module_add_4
1219274694290,EXECUTE,256,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219274694290,EXECUTE,98391,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219274694290,EXECUTE,900,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219274694290,EXECUTE,96390,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219274694290,EXECUTE,904,US,BACKEND,SUB-EVENT,_module_add_5
1219274694290,EXECUTE,468,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219274694290,EXECUTE,63196,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219274694290,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219274694290,EXECUTE,147293,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219274694290,EXECUTE,9603,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219274694290,EXECUTE,403,US,BACKEND,SUB-EVENT,_module_add_6
1219274694290,EXECUTE,159,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219274694290,EXECUTE,147050,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219274694290,EXECUTE,666,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219274694290,EXECUTE,142852,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219274694290,EXECUTE,1110,US,BACKEND,SUB-EVENT,_module_add_7
1219274694290,EXECUTE,546,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219274694290,EXECUTE,824,US,BACKEND,SUB-EVENT,_avgpool
1219274694290,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219274694290,EXECUTE,3394,US,BACKEND,SUB-EVENT,_fc
1219276366699,EXECUTE,1641147,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219276366699,EXECUTE,1639174,US,BACKEND,ROOT,GRAPH_EXECUTE
1219276366699,EXECUTE,117824,US,BACKEND,SUB-EVENT,_conv1
1219276366699,EXECUTE,8064,US,BACKEND,SUB-EVENT,_relu
1219276366699,EXECUTE,5562,US,BACKEND,SUB-EVENT,_maxpool
1219276366699,EXECUTE,83223,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219276366699,EXECUTE,1430,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219276366699,EXECUTE,83838,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219276366699,EXECUTE,3895,US,BACKEND,SUB-EVENT,_module_add
1219276366699,EXECUTE,2119,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219276366699,EXECUTE,84145,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219276366699,EXECUTE,2412,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219276366699,EXECUTE,84301,US,BACKEND,SUB-EVENT,_layer1_1_conv2
