qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529796137272,EXECUTE,17228,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796137272,EXECUTE,18738,US,BACKEND,ROOT,QNN (execute) time
5529796184992,EXECUTE,19543,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796184992,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796184992,EXECUTE,19209,US,BACKEND,ROOT,RPC (execute) time
5529796184992,EXECUTE,18124,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796184992,EXECUTE,17941,US,BACKEND,ROOT,Accelerator (execute) time
5529796184992,EXECUTE,17752,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796184992,EXECUTE,19536,US,BACKEND,ROOT,QNN (execute) time
5529796244682,EXECUTE,18023,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796244682,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796244682,EXECUTE,17719,US,BACKEND,ROOT,RPC (execute) time
5529796244682,EXECUTE,16949,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796244682,EXECUTE,16829,US,BACKEND,ROOT,Accelerator (execute) time
5529796244682,EXECUTE,16695,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796244682,EXECUTE,18017,US,BACKEND,ROOT,QNN (execute) time
5529796302969,EXECUTE,18315,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796302969,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796302969,EXECUTE,17980,US,BACKEND,ROOT,RPC (execute) time
5529796302969,EXECUTE,17105,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796302969,EXECUTE,16964,US,BACKEND,ROOT,Accelerator (execute) time
5529796302969,EXECUTE,16814,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796302969,EXECUTE,18309,US,BACKEND,ROOT,QNN (execute) time
5529796374214,EXECUTE,18328,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796374214,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796374214,EXECUTE,17976,US,BACKEND,ROOT,RPC (execute) time
5529796374214,EXECUTE,17129,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796374214,EXECUTE,16989,US,BACKEND,ROOT,Accelerator (execute) time
5529796374214,EXECUTE,16843,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796374214,EXECUTE,18324,US,BACKEND,ROOT,QNN (execute) time
5529796441153,EXECUTE,18189,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796441153,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796441153,EXECUTE,17833,US,BACKEND,ROOT,RPC (execute) time
5529796441153,EXECUTE,17001,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796441153,EXECUTE,16869,US,BACKEND,ROOT,Accelerator (execute) time
5529796441153,EXECUTE,16731,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796441153,EXECUTE,18184,US,BACKEND,ROOT,QNN (execute) time
5529796489532,EXECUTE,18325,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796489532,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796489532,EXECUTE,18017,US,BACKEND,ROOT,RPC (execute) time
5529796489532,EXECUTE,17137,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796489532,EXECUTE,16991,US,BACKEND,ROOT,Accelerator (execute) time
5529796489532,EXECUTE,16841,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796489532,EXECUTE,18320,US,BACKEND,ROOT,QNN (execute) time
5529796491735,EXECUTE IPS,16.119413,INF/SEC,NETRUN,ROOT,null
