qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219362652480,EXECUTE,17344,US,BACKEND,SUB-EVENT,conv1
1219362652480,EXECUTE,2640,US,BACKEND,SUB-EVENT,maxpool
1219362652480,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219362652480,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219362652480,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219362652480,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219362652480,EXECUTE,16132,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219362652480,EXECUTE,1362,US,BACKEND,SUB-EVENT,module_add_1
1219362652480,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219362652480,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219362652480,EXECUTE,1112,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219362652480,EXECUTE,675,US,BACKEND,SUB-EVENT,module_add_2
1219362652480,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219362652480,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219362652480,EXECUTE,690,US,BACKEND,SUB-EVENT,module_add_3
1219362652480,EXECUTE,12835,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219362652480,EXECUTE,25523,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219362652480,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219362652480,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219362652480,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219362652480,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219362652480,EXECUTE,388,US,BACKEND,SUB-EVENT,module_add_5
1219362652480,EXECUTE,20504,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219362652480,EXECUTE,41387,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219362652480,EXECUTE,1904,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219362652480,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219362652480,EXECUTE,41360,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219362652480,EXECUTE,41507,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219362652480,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219362652480,EXECUTE,962,US,BACKEND,SUB-EVENT,avgpool
1219362652480,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219362652480,EXECUTE,5838,US,BACKEND,SUB-EVENT,fc
1219363112399,EXECUTE,413500,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219363112399,EXECUTE,413454,US,BACKEND,ROOT,QnnGraph_execute
1219363112399,EXECUTE,17361,US,BACKEND,SUB-EVENT,conv1
1219363112399,EXECUTE,2623,US,BACKEND,SUB-EVENT,maxpool
1219363112399,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219363112399,EXECUTE,16132,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219363112399,EXECUTE,1392,US,BACKEND,SUB-EVENT,module_add
1219363112399,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219363112399,EXECUTE,16130,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219363112399,EXECUTE,1363,US,BACKEND,SUB-EVENT,module_add_1
1219363112399,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219363112399,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219363112399,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219363112399,EXECUTE,654,US,BACKEND,SUB-EVENT,module_add_2
1219363112399,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219363112399,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219363112399,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219363112399,EXECUTE,12853,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219363112399,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219363112399,EXECUTE,1524,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219363112399,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219363112399,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219363112399,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219363112399,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219363112399,EXECUTE,20635,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219363112399,EXECUTE,41541,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219363112399,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219363112399,EXECUTE,236,US,BACKEND,SUB-EVENT,module_add_6
1219363112399,EXECUTE,41354,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219363112399,EXECUTE,41399,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219363112399,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219363112399,EXECUTE,966,US,BACKEND,SUB-EVENT,avgpool
1219363112399,EXECUTE,392,US,BACKEND,SUB-EVENT,_330_nchw
1219363112399,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219363584383,EXECUTE,424325,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219363584383,EXECUTE,424280,US,BACKEND,ROOT,QnnGraph_execute
1219363584383,EXECUTE,17366,US,BACKEND,SUB-EVENT,conv1
1219363584383,EXECUTE,2627,US,BACKEND,SUB-EVENT,maxpool
1219363584383,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219363584383,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219363584383,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219363584383,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219363584383,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219363584383,EXECUTE,1367,US,BACKEND,SUB-EVENT,module_add_1
1219363584383,EXECUTE,8310,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219363584383,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219363584383,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219363584383,EXECUTE,656,US,BACKEND,SUB-EVENT,module_add_2
1219363584383,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219363584383,EXECUTE,16421,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219363584383,EXECUTE,683,US,BACKEND,SUB-EVENT,module_add_3
1219363584383,EXECUTE,12850,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219363584383,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219363584383,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219363584383,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219363584383,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219363584383,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219363584383,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219363584383,EXECUTE,20623,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219363584383,EXECUTE,41387,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219363584383,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219363584383,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219363584383,EXECUTE,41323,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219363584383,EXECUTE,41246,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219363584383,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219363584383,EXECUTE,964,US,BACKEND,SUB-EVENT,avgpool
1219363584383,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219363584383,EXECUTE,5828,US,BACKEND,SUB-EVENT,fc
1219364055580,EXECUTE,426550,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219364055580,EXECUTE,426527,US,BACKEND,ROOT,QnnGraph_execute
1219364055580,EXECUTE,17345,US,BACKEND,SUB-EVENT,conv1
1219364055580,EXECUTE,2635,US,BACKEND,SUB-EVENT,maxpool
1219364055580,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219364055580,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219364055580,EXECUTE,1394,US,BACKEND,SUB-EVENT,module_add
1219364055580,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219364055580,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219364055580,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219364055580,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219364055580,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219364055580,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219364055580,EXECUTE,666,US,BACKEND,SUB-EVENT,module_add_2
1219364055580,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219364055580,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219364055580,EXECUTE,685,US,BACKEND,SUB-EVENT,module_add_3
1219364055580,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219364055580,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219364055580,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219364055580,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219364055580,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219364055580,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219364055580,EXECUTE,389,US,BACKEND,SUB-EVENT,module_add_5
1219364055580,EXECUTE,20512,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219364055580,EXECUTE,41455,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219364055580,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219364055580,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219364055580,EXECUTE,41280,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219364055580,EXECUTE,41324,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219364055580,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219364055580,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219364055580,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219364055580,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219364519200,EXECUTE,421446,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219364519200,EXECUTE,421405,US,BACKEND,ROOT,QnnGraph_execute
1219364519200,EXECUTE,17364,US,BACKEND,SUB-EVENT,conv1
1219364519200,EXECUTE,2704,US,BACKEND,SUB-EVENT,maxpool
1219364519200,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219364519200,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219364519200,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219364519200,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219364519200,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219364519200,EXECUTE,1362,US,BACKEND,SUB-EVENT,module_add_1
1219364519200,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219364519200,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219364519200,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219364519200,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219364519200,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219364519200,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219364519200,EXECUTE,683,US,BACKEND,SUB-EVENT,module_add_3
1219364519200,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219364519200,EXECUTE,25544,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219364519200,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219364519200,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219364519200,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219364519200,EXECUTE,25547,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219364519200,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219364519200,EXECUTE,20492,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219364519200,EXECUTE,41303,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219364519200,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219364519200,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219364519200,EXECUTE,41302,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219364519200,EXECUTE,41164,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219364519200,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219364519200,EXECUTE,956,US,BACKEND,SUB-EVENT,avgpool
1219364519200,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219364519200,EXECUTE,5637,US,BACKEND,SUB-EVENT,fc
1219364992736,EXECUTE,423333,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219364992736,EXECUTE,423285,US,BACKEND,ROOT,QnnGraph_execute
1219364992736,EXECUTE,17343,US,BACKEND,SUB-EVENT,conv1
1219364992736,EXECUTE,2606,US,BACKEND,SUB-EVENT,maxpool
1219364992736,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219364992736,EXECUTE,16131,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219364992736,EXECUTE,1377,US,BACKEND,SUB-EVENT,module_add
1219364992736,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219364992736,EXECUTE,16132,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219364992736,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219364992736,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219364992736,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219364992736,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219364992736,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219364992736,EXECUTE,16440,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219364992736,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219364992736,EXECUTE,684,US,BACKEND,SUB-EVENT,module_add_3
1219364992736,EXECUTE,12836,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219364992736,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219364992736,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219364992736,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219364992736,EXECUTE,25522,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219364992736,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219364992736,EXECUTE,389,US,BACKEND,SUB-EVENT,module_add_5
1219364992736,EXECUTE,20474,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219364992736,EXECUTE,41451,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219364992736,EXECUTE,1907,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219364992736,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219364992736,EXECUTE,41339,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219364992736,EXECUTE,41475,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219364992736,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219364992736,EXECUTE,991,US,BACKEND,SUB-EVENT,avgpool
1219364992736,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219364992736,EXECUTE,5835,US,BACKEND,SUB-EVENT,fc
1219365456658,EXECUTE,417878,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219365456658,EXECUTE,417855,US,BACKEND,ROOT,QnnGraph_execute
1219365456658,EXECUTE,17351,US,BACKEND,SUB-EVENT,conv1
1219365456658,EXECUTE,2655,US,BACKEND,SUB-EVENT,maxpool
1219365456658,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219365456658,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219365456658,EXECUTE,1375,US,BACKEND,SUB-EVENT,module_add
1219365456658,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219365456658,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219365456658,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219365456658,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219365456658,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219365456658,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219365456658,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219365456658,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219365456658,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219365456658,EXECUTE,687,US,BACKEND,SUB-EVENT,module_add_3
1219365456658,EXECUTE,12839,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219365456658,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219365456658,EXECUTE,1527,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219365456658,EXECUTE,400,US,BACKEND,SUB-EVENT,module_add_4
1219365456658,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219365456658,EXECUTE,25520,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219365456658,EXECUTE,388,US,BACKEND,SUB-EVENT,module_add_5
1219365456658,EXECUTE,20493,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219365456658,EXECUTE,41476,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219365456658,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219365456658,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219365456658,EXECUTE,41286,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219365456658,EXECUTE,41264,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219365456658,EXECUTE,251,US,BACKEND,SUB-EVENT,module_add_7
1219365456658,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219365456658,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219365456658,EXECUTE,5830,US,BACKEND,SUB-EVENT,fc
1219365902174,EXECUTE,409598,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219365902174,EXECUTE,409575,US,BACKEND,ROOT,QnnGraph_execute
1219365902174,EXECUTE,17342,US,BACKEND,SUB-EVENT,conv1
1219365902174,EXECUTE,2642,US,BACKEND,SUB-EVENT,maxpool
1219365902174,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219365902174,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219365902174,EXECUTE,1383,US,BACKEND,SUB-EVENT,module_add
1219365902174,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219365902174,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219365902174,EXECUTE,1360,US,BACKEND,SUB-EVENT,module_add_1
1219365902174,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219365902174,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219365902174,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219365902174,EXECUTE,668,US,BACKEND,SUB-EVENT,module_add_2
1219365902174,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219365902174,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219365902174,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219365902174,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219365902174,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219365902174,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219365902174,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219365902174,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219365902174,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219365902174,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219365902174,EXECUTE,20454,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219365902174,EXECUTE,41260,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219365902174,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219365902174,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219365902174,EXECUTE,41289,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219365902174,EXECUTE,41310,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219365902174,EXECUTE,245,US,BACKEND,SUB-EVENT,module_add_7
1219365902174,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219365902174,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219365902174,EXECUTE,5832,US,BACKEND,SUB-EVENT,fc
1219366351841,EXECUTE,412224,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219366351841,EXECUTE,412201,US,BACKEND,ROOT,QnnGraph_execute
1219366351841,EXECUTE,17379,US,BACKEND,SUB-EVENT,conv1
1219366351841,EXECUTE,2641,US,BACKEND,SUB-EVENT,maxpool
1219366351841,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219366351841,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219366351841,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219366351841,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219366351841,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219366351841,EXECUTE,1364,US,BACKEND,SUB-EVENT,module_add_1
1219366351841,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219366351841,EXECUTE,16439,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219366351841,EXECUTE,1124,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219366351841,EXECUTE,687,US,BACKEND,SUB-EVENT,module_add_2
1219366351841,EXECUTE,16439,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219366351841,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219366351841,EXECUTE,700,US,BACKEND,SUB-EVENT,module_add_3
1219366351841,EXECUTE,12834,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219366351841,EXECUTE,25548,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219366351841,EXECUTE,1539,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219366351841,EXECUTE,409,US,BACKEND,SUB-EVENT,module_add_4
1219366351841,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219366351841,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
