qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219351476059,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219351476059,EXECUTE,1403,US,BACKEND,SUB-EVENT,module_add_1
1219351476059,EXECUTE,8301,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219351476059,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219351476059,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219351476059,EXECUTE,678,US,BACKEND,SUB-EVENT,module_add_2
1219351476059,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219351476059,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219351476059,EXECUTE,691,US,BACKEND,SUB-EVENT,module_add_3
1219351476059,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219351476059,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219351476059,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219351476059,EXECUTE,400,US,BACKEND,SUB-EVENT,module_add_4
1219351476059,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219351476059,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219351476059,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219351476059,EXECUTE,20409,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219351476059,EXECUTE,41364,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219351476059,EXECUTE,1898,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219351476059,EXECUTE,227,US,BACKEND,SUB-EVENT,module_add_6
1219351476059,EXECUTE,40968,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219351476059,EXECUTE,41142,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219351476059,EXECUTE,243,US,BACKEND,SUB-EVENT,module_add_7
1219351476059,EXECUTE,980,US,BACKEND,SUB-EVENT,avgpool
1219351476059,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219351476059,EXECUTE,5812,US,BACKEND,SUB-EVENT,fc
1219351916644,EXECUTE,410920,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219351916644,EXECUTE,410881,US,BACKEND,ROOT,QnnGraph_execute
1219351916644,EXECUTE,17381,US,BACKEND,SUB-EVENT,conv1
1219351916644,EXECUTE,2980,US,BACKEND,SUB-EVENT,maxpool
1219351916644,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219351916644,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219351916644,EXECUTE,1493,US,BACKEND,SUB-EVENT,module_add
1219351916644,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219351916644,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219351916644,EXECUTE,1431,US,BACKEND,SUB-EVENT,module_add_1
1219351916644,EXECUTE,8301,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219351916644,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219351916644,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219351916644,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_2
1219351916644,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219351916644,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219351916644,EXECUTE,705,US,BACKEND,SUB-EVENT,module_add_3
1219351916644,EXECUTE,12836,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219351916644,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219351916644,EXECUTE,1541,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219351916644,EXECUTE,412,US,BACKEND,SUB-EVENT,module_add_4
1219351916644,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219351916644,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219351916644,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219351916644,EXECUTE,20542,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219351916644,EXECUTE,41235,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219351916644,EXECUTE,1898,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219351916644,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219351916644,EXECUTE,41335,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219351916644,EXECUTE,41429,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219351916644,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219351916644,EXECUTE,974,US,BACKEND,SUB-EVENT,avgpool
1219351916644,EXECUTE,392,US,BACKEND,SUB-EVENT,_330_nchw
1219351916644,EXECUTE,5820,US,BACKEND,SUB-EVENT,fc
1219352385323,EXECUTE,425773,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219352385323,EXECUTE,425748,US,BACKEND,ROOT,QnnGraph_execute
1219352385323,EXECUTE,17343,US,BACKEND,SUB-EVENT,conv1
1219352385323,EXECUTE,2643,US,BACKEND,SUB-EVENT,maxpool
1219352385323,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219352385323,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219352385323,EXECUTE,1387,US,BACKEND,SUB-EVENT,module_add
1219352385323,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219352385323,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219352385323,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219352385323,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219352385323,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219352385323,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219352385323,EXECUTE,684,US,BACKEND,SUB-EVENT,module_add_2
1219352385323,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219352385323,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219352385323,EXECUTE,713,US,BACKEND,SUB-EVENT,module_add_3
1219352385323,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219352385323,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219352385323,EXECUTE,1538,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219352385323,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219352385323,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219352385323,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219352385323,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219352385323,EXECUTE,20658,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219352385323,EXECUTE,41387,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219352385323,EXECUTE,1873,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219352385323,EXECUTE,227,US,BACKEND,SUB-EVENT,module_add_6
1219352385323,EXECUTE,41355,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219352385323,EXECUTE,41435,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219352385323,EXECUTE,251,US,BACKEND,SUB-EVENT,module_add_7
1219352385323,EXECUTE,967,US,BACKEND,SUB-EVENT,avgpool
1219352385323,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219352385323,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219352839590,EXECUTE,419444,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219352839590,EXECUTE,419401,US,BACKEND,ROOT,QnnGraph_execute
1219352839590,EXECUTE,17357,US,BACKEND,SUB-EVENT,conv1
1219352839590,EXECUTE,2640,US,BACKEND,SUB-EVENT,maxpool
1219352839590,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219352839590,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219352839590,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219352839590,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219352839590,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219352839590,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add_1
1219352839590,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219352839590,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219352839590,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219352839590,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_2
1219352839590,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219352839590,EXECUTE,16440,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219352839590,EXECUTE,704,US,BACKEND,SUB-EVENT,module_add_3
1219352839590,EXECUTE,12829,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219352839590,EXECUTE,25549,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219352839590,EXECUTE,1539,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219352839590,EXECUTE,407,US,BACKEND,SUB-EVENT,module_add_4
1219352839590,EXECUTE,25546,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219352839590,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219352839590,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219352839590,EXECUTE,20520,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219352839590,EXECUTE,41460,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219352839590,EXECUTE,1900,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219352839590,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219352839590,EXECUTE,41299,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219352839590,EXECUTE,41299,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219352839590,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219352839590,EXECUTE,957,US,BACKEND,SUB-EVENT,avgpool
1219352839590,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219352839590,EXECUTE,5720,US,BACKEND,SUB-EVENT,fc
1219353319382,EXECUTE,434243,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219353319382,EXECUTE,434221,US,BACKEND,ROOT,QnnGraph_execute
1219353319382,EXECUTE,17382,US,BACKEND,SUB-EVENT,conv1
1219353319382,EXECUTE,2662,US,BACKEND,SUB-EVENT,maxpool
1219353319382,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219353319382,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219353319382,EXECUTE,1398,US,BACKEND,SUB-EVENT,module_add
1219353319382,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219353319382,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219353319382,EXECUTE,1374,US,BACKEND,SUB-EVENT,module_add_1
1219353319382,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219353319382,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219353319382,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219353319382,EXECUTE,657,US,BACKEND,SUB-EVENT,module_add_2
1219353319382,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219353319382,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219353319382,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219353319382,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219353319382,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219353319382,EXECUTE,1527,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219353319382,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219353319382,EXECUTE,25546,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219353319382,EXECUTE,25548,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219353319382,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219353319382,EXECUTE,20608,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219353319382,EXECUTE,41464,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219353319382,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219353319382,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219353319382,EXECUTE,41259,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219353319382,EXECUTE,41231,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219353319382,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219353319382,EXECUTE,971,US,BACKEND,SUB-EVENT,avgpool
1219353319382,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219353319382,EXECUTE,5634,US,BACKEND,SUB-EVENT,fc
1219353777865,EXECUTE,419472,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219353777865,EXECUTE,419448,US,BACKEND,ROOT,QnnGraph_execute
1219353777865,EXECUTE,17350,US,BACKEND,SUB-EVENT,conv1
1219353777865,EXECUTE,2645,US,BACKEND,SUB-EVENT,maxpool
1219353777865,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219353777865,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219353777865,EXECUTE,1387,US,BACKEND,SUB-EVENT,module_add
1219353777865,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219353777865,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219353777865,EXECUTE,1370,US,BACKEND,SUB-EVENT,module_add_1
1219353777865,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219353777865,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219353777865,EXECUTE,1124,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219353777865,EXECUTE,658,US,BACKEND,SUB-EVENT,module_add_2
1219353777865,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219353777865,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219353777865,EXECUTE,680,US,BACKEND,SUB-EVENT,module_add_3
1219353777865,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219353777865,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219353777865,EXECUTE,1525,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219353777865,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219353777865,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219353777865,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219353777865,EXECUTE,398,US,BACKEND,SUB-EVENT,module_add_5
1219353777865,EXECUTE,20652,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219353777865,EXECUTE,41554,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219353777865,EXECUTE,1889,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219353777865,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219353777865,EXECUTE,41295,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219353777865,EXECUTE,41281,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219353777865,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219353777865,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219353777865,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219353777865,EXECUTE,5820,US,BACKEND,SUB-EVENT,fc
1219354235718,EXECUTE,423978,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219354235718,EXECUTE,423945,US,BACKEND,ROOT,QnnGraph_execute
1219354235718,EXECUTE,17368,US,BACKEND,SUB-EVENT,conv1
1219354235718,EXECUTE,2617,US,BACKEND,SUB-EVENT,maxpool
1219354235718,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219354235718,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219354235718,EXECUTE,1382,US,BACKEND,SUB-EVENT,module_add
1219354235718,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219354235718,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219354235718,EXECUTE,1357,US,BACKEND,SUB-EVENT,module_add_1
1219354235718,EXECUTE,8299,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219354235718,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219354235718,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219354235718,EXECUTE,661,US,BACKEND,SUB-EVENT,module_add_2
1219354235718,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219354235718,EXECUTE,16420,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219354235718,EXECUTE,687,US,BACKEND,SUB-EVENT,module_add_3
1219354235718,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219354235718,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219354235718,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219354235718,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219354235718,EXECUTE,25521,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219354235718,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv2
