qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219301005713,FINALIZE,177,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_3
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219301005713,FINALIZE,333,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219301005713,FINALIZE,607,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219301005713,FINALIZE,51,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219301005713,FINALIZE,637,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219301005713,FINALIZE,612,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219301005713,FINALIZE,1245,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219301005713,FINALIZE,7,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219301005713,FINALIZE,2451,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219301005713,FINALIZE,152,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_6
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219301005713,FINALIZE,2276,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219301005713,FINALIZE,2283,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_avgpool
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,__330_nchw
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219317767013,DE-INIT,33477,US,NETRUN,ROOT,null
1219317767013,DE-INIT,2,US,BACKEND,ROOT,null
1219302716836,EXECUTE,1701136,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219302716836,EXECUTE,1696007,US,BACKEND,ROOT,GRAPH_EXECUTE
1219302716836,EXECUTE,131815,US,BACKEND,SUB-EVENT,_conv1
1219302716836,EXECUTE,15325,US,BACKEND,SUB-EVENT,_relu
1219302716836,EXECUTE,9941,US,BACKEND,SUB-EVENT,_maxpool
1219302716836,EXECUTE,83632,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219302716836,EXECUTE,2551,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219302716836,EXECUTE,84273,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219302716836,EXECUTE,4086,US,BACKEND,SUB-EVENT,_module_add
1219302716836,EXECUTE,1491,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219302716836,EXECUTE,97570,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219302716836,EXECUTE,2536,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219302716836,EXECUTE,84187,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219302716836,EXECUTE,4257,US,BACKEND,SUB-EVENT,_module_add_1
1219302716836,EXECUTE,3347,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219302716836,EXECUTE,43862,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219302716836,EXECUTE,1053,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219302716836,EXECUTE,79673,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219302716836,EXECUTE,8243,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219302716836,EXECUTE,1885,US,BACKEND,SUB-EVENT,_module_add_2
1219302716836,EXECUTE,668,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219302716836,EXECUTE,79299,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219302716836,EXECUTE,1150,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219302716836,EXECUTE,79295,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219302716836,EXECUTE,1989,US,BACKEND,SUB-EVENT,_module_add_3
1219302716836,EXECUTE,1137,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219302716836,EXECUTE,49265,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219302716836,EXECUTE,422,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219302716836,EXECUTE,95550,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219302716836,EXECUTE,7687,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219302716836,EXECUTE,857,US,BACKEND,SUB-EVENT,_module_add_4
1219302716836,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219302716836,EXECUTE,96129,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219302716836,EXECUTE,474,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219302716836,EXECUTE,96239,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219302716836,EXECUTE,944,US,BACKEND,SUB-EVENT,_module_add_5
1219302716836,EXECUTE,368,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219302716836,EXECUTE,63609,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219302716836,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219302716836,EXECUTE,146536,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219302716836,EXECUTE,9659,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219302716836,EXECUTE,594,US,BACKEND,SUB-EVENT,_module_add_6
1219302716836,EXECUTE,267,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219302716836,EXECUTE,146006,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219302716836,EXECUTE,621,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219302716836,EXECUTE,144826,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219302716836,EXECUTE,1117,US,BACKEND,SUB-EVENT,_module_add_7
1219302716836,EXECUTE,618,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219302716836,EXECUTE,1461,US,BACKEND,SUB-EVENT,_avgpool
1219302716836,EXECUTE,244,US,BACKEND,SUB-EVENT,__330_nchw
1219302716836,EXECUTE,8277,US,BACKEND,SUB-EVENT,_fc
1219304386392,EXECUTE,1640624,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219304386392,EXECUTE,1638462,US,BACKEND,ROOT,GRAPH_EXECUTE
1219304386392,EXECUTE,108923,US,BACKEND,SUB-EVENT,_conv1
1219304386392,EXECUTE,7343,US,BACKEND,SUB-EVENT,_relu
1219304386392,EXECUTE,5457,US,BACKEND,SUB-EVENT,_maxpool
1219304386392,EXECUTE,82455,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219304386392,EXECUTE,1667,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219304386392,EXECUTE,83553,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219304386392,EXECUTE,3930,US,BACKEND,SUB-EVENT,_module_add
1219304386392,EXECUTE,2847,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219304386392,EXECUTE,84862,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219304386392,EXECUTE,2491,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219304386392,EXECUTE,83352,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219304386392,EXECUTE,3358,US,BACKEND,SUB-EVENT,_module_add_1
1219304386392,EXECUTE,1436,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219304386392,EXECUTE,41605,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219304386392,EXECUTE,1056,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219304386392,EXECUTE,79298,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219304386392,EXECUTE,7965,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219304386392,EXECUTE,1823,US,BACKEND,SUB-EVENT,_module_add_2
1219304386392,EXECUTE,1165,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219304386392,EXECUTE,79837,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219304386392,EXECUTE,1114,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219304386392,EXECUTE,80032,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219304386392,EXECUTE,2027,US,BACKEND,SUB-EVENT,_module_add_3
1219304386392,EXECUTE,1179,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219304386392,EXECUTE,49387,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219304386392,EXECUTE,423,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219304386392,EXECUTE,95899,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219304386392,EXECUTE,7531,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219304386392,EXECUTE,823,US,BACKEND,SUB-EVENT,_module_add_4
1219304386392,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219304386392,EXECUTE,96334,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219304386392,EXECUTE,466,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219304386392,EXECUTE,96546,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219304386392,EXECUTE,886,US,BACKEND,SUB-EVENT,_module_add_5
1219304386392,EXECUTE,403,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219304386392,EXECUTE,64410,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219304386392,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219304386392,EXECUTE,147836,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219304386392,EXECUTE,9454,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219304386392,EXECUTE,815,US,BACKEND,SUB-EVENT,_module_add_6
1219304386392,EXECUTE,364,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219304386392,EXECUTE,146493,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219304386392,EXECUTE,626,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219304386392,EXECUTE,143459,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219304386392,EXECUTE,1035,US,BACKEND,SUB-EVENT,_module_add_7
1219304386392,EXECUTE,558,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219304386392,EXECUTE,879,US,BACKEND,SUB-EVENT,_avgpool
1219304386392,EXECUTE,249,US,BACKEND,SUB-EVENT,__330_nchw
1219304386392,EXECUTE,3879,US,BACKEND,SUB-EVENT,_fc
1219306059866,EXECUTE,1649003,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219306059866,EXECUTE,1647402,US,BACKEND,ROOT,GRAPH_EXECUTE
1219306059866,EXECUTE,123245,US,BACKEND,SUB-EVENT,_conv1
1219306059866,EXECUTE,7341,US,BACKEND,SUB-EVENT,_relu
1219306059866,EXECUTE,6808,US,BACKEND,SUB-EVENT,_maxpool
1219306059866,EXECUTE,82354,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219306059866,EXECUTE,1511,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219306059866,EXECUTE,82874,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219306059866,EXECUTE,4241,US,BACKEND,SUB-EVENT,_module_add
1219306059866,EXECUTE,2534,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219306059866,EXECUTE,84697,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219306059866,EXECUTE,2509,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219306059866,EXECUTE,83822,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219306059866,EXECUTE,3583,US,BACKEND,SUB-EVENT,_module_add_1
1219306059866,EXECUTE,1549,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219306059866,EXECUTE,41551,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219306059866,EXECUTE,1081,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219306059866,EXECUTE,79373,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219306059866,EXECUTE,7956,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219306059866,EXECUTE,1853,US,BACKEND,SUB-EVENT,_module_add_2
1219306059866,EXECUTE,1238,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219306059866,EXECUTE,79758,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219306059866,EXECUTE,1139,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219306059866,EXECUTE,79736,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219306059866,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219306059866,EXECUTE,1112,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219306059866,EXECUTE,49298,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219306059866,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219306059866,EXECUTE,95394,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219306059866,EXECUTE,7892,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219306059866,EXECUTE,832,US,BACKEND,SUB-EVENT,_module_add_4
1219306059866,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219306059866,EXECUTE,95601,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219306059866,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219306059866,EXECUTE,96088,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219306059866,EXECUTE,895,US,BACKEND,SUB-EVENT,_module_add_5
1219306059866,EXECUTE,422,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219306059866,EXECUTE,63500,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219306059866,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219306059866,EXECUTE,146132,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219306059866,EXECUTE,9627,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219306059866,EXECUTE,584,US,BACKEND,SUB-EVENT,_module_add_6
1219306059866,EXECUTE,253,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219306059866,EXECUTE,146483,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219306059866,EXECUTE,639,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219306059866,EXECUTE,141765,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219306059866,EXECUTE,1083,US,BACKEND,SUB-EVENT,_module_add_7
1219306059866,EXECUTE,573,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219306059866,EXECUTE,1018,US,BACKEND,SUB-EVENT,_avgpool
1219306059866,EXECUTE,281,US,BACKEND,SUB-EVENT,__330_nchw
1219306059866,EXECUTE,3376,US,BACKEND,SUB-EVENT,_fc
1219307746570,EXECUTE,1656278,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219307746570,EXECUTE,1654173,US,BACKEND,ROOT,GRAPH_EXECUTE
1219307746570,EXECUTE,121594,US,BACKEND,SUB-EVENT,_conv1
1219307746570,EXECUTE,9728,US,BACKEND,SUB-EVENT,_relu
1219307746570,EXECUTE,5630,US,BACKEND,SUB-EVENT,_maxpool
1219307746570,EXECUTE,85091,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219307746570,EXECUTE,1463,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219307746570,EXECUTE,83762,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219307746570,EXECUTE,3397,US,BACKEND,SUB-EVENT,_module_add
1219307746570,EXECUTE,1587,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219307746570,EXECUTE,84491,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219307746570,EXECUTE,2456,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219307746570,EXECUTE,84693,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219307746570,EXECUTE,3810,US,BACKEND,SUB-EVENT,_module_add_1
1219307746570,EXECUTE,1888,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219307746570,EXECUTE,44269,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219307746570,EXECUTE,1051,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219307746570,EXECUTE,79518,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219307746570,EXECUTE,7843,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219307746570,EXECUTE,1389,US,BACKEND,SUB-EVENT,_module_add_2
1219307746570,EXECUTE,1018,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219307746570,EXECUTE,79931,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219307746570,EXECUTE,1136,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219307746570,EXECUTE,79823,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219307746570,EXECUTE,1989,US,BACKEND,SUB-EVENT,_module_add_3
1219307746570,EXECUTE,1175,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219307746570,EXECUTE,49089,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219307746570,EXECUTE,422,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219307746570,EXECUTE,95357,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219307746570,EXECUTE,7972,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219307746570,EXECUTE,832,US,BACKEND,SUB-EVENT,_module_add_4
1219307746570,EXECUTE,399,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219307746570,EXECUTE,95719,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219307746570,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219307746570,EXECUTE,95831,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219307746570,EXECUTE,903,US,BACKEND,SUB-EVENT,_module_add_5
1219307746570,EXECUTE,398,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219307746570,EXECUTE,64841,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219307746570,EXECUTE,230,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219307746570,EXECUTE,149104,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219307746570,EXECUTE,9659,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219307746570,EXECUTE,571,US,BACKEND,SUB-EVENT,_module_add_6
1219307746570,EXECUTE,242,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219307746570,EXECUTE,146247,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219307746570,EXECUTE,609,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219307746570,EXECUTE,142431,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219307746570,EXECUTE,1084,US,BACKEND,SUB-EVENT,_module_add_7
1219307746570,EXECUTE,550,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219307746570,EXECUTE,983,US,BACKEND,SUB-EVENT,_avgpool
1219307746570,EXECUTE,244,US,BACKEND,SUB-EVENT,__330_nchw
1219307746570,EXECUTE,973,US,BACKEND,SUB-EVENT,_fc
1219309427686,EXECUTE,1658864,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219309427686,EXECUTE,1657264,US,BACKEND,ROOT,GRAPH_EXECUTE
1219309427686,EXECUTE,129998,US,BACKEND,SUB-EVENT,_conv1
1219309427686,EXECUTE,8194,US,BACKEND,SUB-EVENT,_relu
1219309427686,EXECUTE,5701,US,BACKEND,SUB-EVENT,_maxpool
1219309427686,EXECUTE,84258,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219309427686,EXECUTE,1428,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219309427686,EXECUTE,83051,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219309427686,EXECUTE,4003,US,BACKEND,SUB-EVENT,_module_add
1219309427686,EXECUTE,3268,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219309427686,EXECUTE,85537,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219309427686,EXECUTE,2565,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219309427686,EXECUTE,83751,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219309427686,EXECUTE,3638,US,BACKEND,SUB-EVENT,_module_add_1
1219309427686,EXECUTE,1586,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219309427686,EXECUTE,41612,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219309427686,EXECUTE,1071,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219309427686,EXECUTE,79431,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219309427686,EXECUTE,8283,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219309427686,EXECUTE,1895,US,BACKEND,SUB-EVENT,_module_add_2
1219309427686,EXECUTE,1113,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219309427686,EXECUTE,79757,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219309427686,EXECUTE,1154,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219309427686,EXECUTE,79932,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219309427686,EXECUTE,2007,US,BACKEND,SUB-EVENT,_module_add_3
1219309427686,EXECUTE,1227,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219309427686,EXECUTE,49456,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219309427686,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219309427686,EXECUTE,95638,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219309427686,EXECUTE,7678,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219309427686,EXECUTE,833,US,BACKEND,SUB-EVENT,_module_add_4
1219309427686,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219309427686,EXECUTE,96283,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219309427686,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219309427686,EXECUTE,96415,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219309427686,EXECUTE,903,US,BACKEND,SUB-EVENT,_module_add_5
1219309427686,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219309427686,EXECUTE,64026,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219309427686,EXECUTE,226,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219309427686,EXECUTE,144568,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219309427686,EXECUTE,9887,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219309427686,EXECUTE,616,US,BACKEND,SUB-EVENT,_module_add_6
1219309427686,EXECUTE,331,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219309427686,EXECUTE,144895,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219309427686,EXECUTE,649,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219309427686,EXECUTE,141833,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219309427686,EXECUTE,1228,US,BACKEND,SUB-EVENT,_module_add_7
1219309427686,EXECUTE,633,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219309427686,EXECUTE,1012,US,BACKEND,SUB-EVENT,_avgpool
1219309427686,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219309427686,EXECUTE,3465,US,BACKEND,SUB-EVENT,_fc
1219311073691,EXECUTE,1625922,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219311073691,EXECUTE,1624314,US,BACKEND,ROOT,GRAPH_EXECUTE
1219311073691,EXECUTE,103136,US,BACKEND,SUB-EVENT,_conv1
1219311073691,EXECUTE,7918,US,BACKEND,SUB-EVENT,_relu
1219311073691,EXECUTE,6707,US,BACKEND,SUB-EVENT,_maxpool
1219311073691,EXECUTE,82529,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219311073691,EXECUTE,1477,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219311073691,EXECUTE,83202,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219311073691,EXECUTE,3690,US,BACKEND,SUB-EVENT,_module_add
1219311073691,EXECUTE,1753,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219311073691,EXECUTE,83537,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219311073691,EXECUTE,2511,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219311073691,EXECUTE,83485,US,BACKEND,SUB-EVENT,_layer1_1_conv2
