qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219218866135,EXECUTE,140577,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219218866135,EXECUTE,1199,US,BACKEND,SUB-EVENT,_module_add_7
1219218866135,EXECUTE,570,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219218866135,EXECUTE,919,US,BACKEND,SUB-EVENT,_avgpool
1219218866135,EXECUTE,242,US,BACKEND,SUB-EVENT,__330_nchw
1219218866135,EXECUTE,3428,US,BACKEND,SUB-EVENT,_fc
1219220537205,EXECUTE,1645782,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219220537205,EXECUTE,1643529,US,BACKEND,ROOT,GRAPH_EXECUTE
1219220537205,EXECUTE,131132,US,BACKEND,SUB-EVENT,_conv1
1219220537205,EXECUTE,6773,US,BACKEND,SUB-EVENT,_relu
1219220537205,EXECUTE,5293,US,BACKEND,SUB-EVENT,_maxpool
1219220537205,EXECUTE,82834,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219220537205,EXECUTE,1563,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219220537205,EXECUTE,82905,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219220537205,EXECUTE,4151,US,BACKEND,SUB-EVENT,_module_add
1219220537205,EXECUTE,2208,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219220537205,EXECUTE,83031,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219220537205,EXECUTE,2445,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219220537205,EXECUTE,83545,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219220537205,EXECUTE,4061,US,BACKEND,SUB-EVENT,_module_add_1
1219220537205,EXECUTE,2111,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219220537205,EXECUTE,41842,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219220537205,EXECUTE,912,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219220537205,EXECUTE,79730,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219220537205,EXECUTE,8017,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219220537205,EXECUTE,1820,US,BACKEND,SUB-EVENT,_module_add_2
1219220537205,EXECUTE,754,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219220537205,EXECUTE,79862,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219220537205,EXECUTE,1105,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219220537205,EXECUTE,79924,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219220537205,EXECUTE,2169,US,BACKEND,SUB-EVENT,_module_add_3
1219220537205,EXECUTE,776,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219220537205,EXECUTE,49155,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219220537205,EXECUTE,410,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219220537205,EXECUTE,95788,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219220537205,EXECUTE,7746,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219220537205,EXECUTE,841,US,BACKEND,SUB-EVENT,_module_add_4
1219220537205,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219220537205,EXECUTE,95584,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219220537205,EXECUTE,482,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219220537205,EXECUTE,95605,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219220537205,EXECUTE,929,US,BACKEND,SUB-EVENT,_module_add_5
1219220537205,EXECUTE,396,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219220537205,EXECUTE,64615,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219220537205,EXECUTE,217,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219220537205,EXECUTE,143526,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219220537205,EXECUTE,9500,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219220537205,EXECUTE,822,US,BACKEND,SUB-EVENT,_module_add_6
1219220537205,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219220537205,EXECUTE,140652,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219220537205,EXECUTE,645,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219220537205,EXECUTE,141986,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219220537205,EXECUTE,1009,US,BACKEND,SUB-EVENT,_module_add_7
1219220537205,EXECUTE,472,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219220537205,EXECUTE,519,US,BACKEND,SUB-EVENT,_avgpool
1219220537205,EXECUTE,244,US,BACKEND,SUB-EVENT,__330_nchw
1219220537205,EXECUTE,2307,US,BACKEND,SUB-EVENT,_fc
1219222222676,EXECUTE,1657009,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219222222676,EXECUTE,1655065,US,BACKEND,ROOT,GRAPH_EXECUTE
1219222222676,EXECUTE,142355,US,BACKEND,SUB-EVENT,_conv1
1219222222676,EXECUTE,8719,US,BACKEND,SUB-EVENT,_relu
1219222222676,EXECUTE,5365,US,BACKEND,SUB-EVENT,_maxpool
1219222222676,EXECUTE,84595,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219222222676,EXECUTE,1442,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219222222676,EXECUTE,83159,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219222222676,EXECUTE,3839,US,BACKEND,SUB-EVENT,_module_add
1219222222676,EXECUTE,1580,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219222222676,EXECUTE,82445,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219222222676,EXECUTE,2463,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219222222676,EXECUTE,82814,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219222222676,EXECUTE,4035,US,BACKEND,SUB-EVENT,_module_add_1
1219222222676,EXECUTE,2006,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219222222676,EXECUTE,44135,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219222222676,EXECUTE,1070,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219222222676,EXECUTE,79865,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219222222676,EXECUTE,8339,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219222222676,EXECUTE,1961,US,BACKEND,SUB-EVENT,_module_add_2
1219222222676,EXECUTE,1077,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219222222676,EXECUTE,80463,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219222222676,EXECUTE,1112,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219222222676,EXECUTE,79995,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219222222676,EXECUTE,2014,US,BACKEND,SUB-EVENT,_module_add_3
1219222222676,EXECUTE,1171,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219222222676,EXECUTE,49232,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219222222676,EXECUTE,442,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219222222676,EXECUTE,96768,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219222222676,EXECUTE,7876,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219222222676,EXECUTE,904,US,BACKEND,SUB-EVENT,_module_add_4
1219222222676,EXECUTE,363,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219222222676,EXECUTE,95782,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219222222676,EXECUTE,491,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219222222676,EXECUTE,95345,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219222222676,EXECUTE,907,US,BACKEND,SUB-EVENT,_module_add_5
1219222222676,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219222222676,EXECUTE,64749,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219222222676,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219222222676,EXECUTE,142743,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219222222676,EXECUTE,9407,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219222222676,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_add_6
1219222222676,EXECUTE,156,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219222222676,EXECUTE,133480,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219222222676,EXECUTE,271,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219222222676,EXECUTE,142261,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219222222676,EXECUTE,1136,US,BACKEND,SUB-EVENT,_module_add_7
1219222222676,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219222222676,EXECUTE,1000,US,BACKEND,SUB-EVENT,_avgpool
1219222222676,EXECUTE,242,US,BACKEND,SUB-EVENT,__330_nchw
1219222222676,EXECUTE,3354,US,BACKEND,SUB-EVENT,_fc
1219223945786,EXECUTE,1698139,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219223945786,EXECUTE,1695742,US,BACKEND,ROOT,GRAPH_EXECUTE
1219223945786,EXECUTE,137247,US,BACKEND,SUB-EVENT,_conv1
1219223945786,EXECUTE,10761,US,BACKEND,SUB-EVENT,_relu
1219223945786,EXECUTE,7724,US,BACKEND,SUB-EVENT,_maxpool
1219223945786,EXECUTE,83711,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219223945786,EXECUTE,2449,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219223945786,EXECUTE,105131,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219223945786,EXECUTE,8221,US,BACKEND,SUB-EVENT,_module_add
1219223945786,EXECUTE,1714,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219223945786,EXECUTE,90609,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219223945786,EXECUTE,2604,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219223945786,EXECUTE,83421,US,BACKEND,SUB-EVENT,_layer1_1_conv2
