qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529799176987,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799176987,EXECUTE,19115,US,BACKEND,ROOT,RPC (execute) time
5529799176987,EXECUTE,16978,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799176987,EXECUTE,16844,US,BACKEND,ROOT,Accelerator (execute) time
5529799176987,EXECUTE,16690,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799176987,EXECUTE,19466,US,BACKEND,ROOT,QNN (execute) time
5529799251063,EXECUTE,21624,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799251063,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799251063,EXECUTE,21203,US,BACKEND,ROOT,RPC (execute) time
5529799251063,EXECUTE,18173,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799251063,EXECUTE,17974,US,BACKEND,ROOT,Accelerator (execute) time
5529799251063,EXECUTE,17766,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799251063,EXECUTE,21609,US,BACKEND,ROOT,QNN (execute) time
5529799327155,EXECUTE,19985,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799327155,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799327155,EXECUTE,19132,US,BACKEND,ROOT,RPC (execute) time
5529799327155,EXECUTE,16959,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799327155,EXECUTE,16829,US,BACKEND,ROOT,Accelerator (execute) time
5529799327155,EXECUTE,16708,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799327155,EXECUTE,19969,US,BACKEND,ROOT,QNN (execute) time
5529799408267,EXECUTE,22261,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799408267,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799408267,EXECUTE,21778,US,BACKEND,ROOT,RPC (execute) time
5529799408267,EXECUTE,18641,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799408267,EXECUTE,18439,US,BACKEND,ROOT,Accelerator (execute) time
5529799408267,EXECUTE,18232,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799408267,EXECUTE,22240,US,BACKEND,ROOT,QNN (execute) time
5529799487169,EXECUTE,22078,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799487169,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799487169,EXECUTE,21619,US,BACKEND,ROOT,RPC (execute) time
5529799487169,EXECUTE,18594,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799487169,EXECUTE,18388,US,BACKEND,ROOT,Accelerator (execute) time
5529799487169,EXECUTE,18175,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799487169,EXECUTE,22061,US,BACKEND,ROOT,QNN (execute) time
5529799568166,EXECUTE,21246,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799568166,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799568166,EXECUTE,20325,US,BACKEND,ROOT,RPC (execute) time
5529799568166,EXECUTE,17781,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799568166,EXECUTE,17623,US,BACKEND,ROOT,Accelerator (execute) time
5529799568166,EXECUTE,17463,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799568166,EXECUTE,21225,US,BACKEND,ROOT,QNN (execute) time
5529799576763,EXECUTE IPS,13.066532,INF/SEC,NETRUN,ROOT,null
