qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219345323196,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219345323196,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219345323196,EXECUTE,25544,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219345323196,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219345323196,EXECUTE,20750,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219345323196,EXECUTE,41582,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219345323196,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219345323196,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219345323196,EXECUTE,41122,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219345323196,EXECUTE,41375,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219345323196,EXECUTE,251,US,BACKEND,SUB-EVENT,module_add_7
1219345323196,EXECUTE,960,US,BACKEND,SUB-EVENT,avgpool
1219345323196,EXECUTE,383,US,BACKEND,SUB-EVENT,_330_nchw
1219345323196,EXECUTE,5795,US,BACKEND,SUB-EVENT,fc
1219345809176,EXECUTE,438865,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219345809176,EXECUTE,438824,US,BACKEND,ROOT,QnnGraph_execute
1219345809176,EXECUTE,17349,US,BACKEND,SUB-EVENT,conv1
1219345809176,EXECUTE,2653,US,BACKEND,SUB-EVENT,maxpool
1219345809176,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219345809176,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219345809176,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add
1219345809176,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219345809176,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219345809176,EXECUTE,1375,US,BACKEND,SUB-EVENT,module_add_1
1219345809176,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219345809176,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219345809176,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219345809176,EXECUTE,659,US,BACKEND,SUB-EVENT,module_add_2
1219345809176,EXECUTE,16444,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219345809176,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219345809176,EXECUTE,690,US,BACKEND,SUB-EVENT,module_add_3
1219345809176,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219345809176,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219345809176,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219345809176,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219345809176,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219345809176,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219345809176,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219345809176,EXECUTE,20417,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219345809176,EXECUTE,41260,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219345809176,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219345809176,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219345809176,EXECUTE,41040,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219345809176,EXECUTE,40900,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219345809176,EXECUTE,244,US,BACKEND,SUB-EVENT,module_add_7
1219345809176,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219345809176,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219345809176,EXECUTE,5814,US,BACKEND,SUB-EVENT,fc
1219346268039,EXECUTE,417810,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219346268039,EXECUTE,417780,US,BACKEND,ROOT,QnnGraph_execute
1219346268039,EXECUTE,17355,US,BACKEND,SUB-EVENT,conv1
1219346268039,EXECUTE,2685,US,BACKEND,SUB-EVENT,maxpool
1219346268039,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219346268039,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219346268039,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add
1219346268039,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219346268039,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219346268039,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219346268039,EXECUTE,8300,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219346268039,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219346268039,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219346268039,EXECUTE,651,US,BACKEND,SUB-EVENT,module_add_2
1219346268039,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219346268039,EXECUTE,16422,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219346268039,EXECUTE,679,US,BACKEND,SUB-EVENT,module_add_3
1219346268039,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219346268039,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219346268039,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219346268039,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219346268039,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219346268039,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219346268039,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219346268039,EXECUTE,20637,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219346268039,EXECUTE,41418,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219346268039,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219346268039,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219346268039,EXECUTE,41241,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219346268039,EXECUTE,41297,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219346268039,EXECUTE,245,US,BACKEND,SUB-EVENT,module_add_7
1219346268039,EXECUTE,971,US,BACKEND,SUB-EVENT,avgpool
1219346268039,EXECUTE,395,US,BACKEND,SUB-EVENT,_330_nchw
1219346268039,EXECUTE,5806,US,BACKEND,SUB-EVENT,fc
1219346728173,EXECUTE,416943,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219346728173,EXECUTE,416905,US,BACKEND,ROOT,QnnGraph_execute
1219346728173,EXECUTE,17373,US,BACKEND,SUB-EVENT,conv1
1219346728173,EXECUTE,2647,US,BACKEND,SUB-EVENT,maxpool
1219346728173,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219346728173,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219346728173,EXECUTE,1388,US,BACKEND,SUB-EVENT,module_add
1219346728173,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219346728173,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219346728173,EXECUTE,1378,US,BACKEND,SUB-EVENT,module_add_1
1219346728173,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219346728173,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219346728173,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219346728173,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_2
1219346728173,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219346728173,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219346728173,EXECUTE,702,US,BACKEND,SUB-EVENT,module_add_3
1219346728173,EXECUTE,12836,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219346728173,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219346728173,EXECUTE,1540,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219346728173,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219346728173,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219346728173,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219346728173,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219346728173,EXECUTE,20550,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219346728173,EXECUTE,41404,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219346728173,EXECUTE,1903,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219346728173,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_6
1219346728173,EXECUTE,41366,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219346728173,EXECUTE,41403,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219346728173,EXECUTE,257,US,BACKEND,SUB-EVENT,module_add_7
1219346728173,EXECUTE,978,US,BACKEND,SUB-EVENT,avgpool
1219346728173,EXECUTE,384,US,BACKEND,SUB-EVENT,_330_nchw
1219346728173,EXECUTE,5657,US,BACKEND,SUB-EVENT,fc
1219347208600,EXECUTE,430569,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219347208600,EXECUTE,430547,US,BACKEND,ROOT,QnnGraph_execute
1219347208600,EXECUTE,17364,US,BACKEND,SUB-EVENT,conv1
1219347208600,EXECUTE,2622,US,BACKEND,SUB-EVENT,maxpool
1219347208600,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219347208600,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219347208600,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add
1219347208600,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219347208600,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219347208600,EXECUTE,1370,US,BACKEND,SUB-EVENT,module_add_1
1219347208600,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219347208600,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219347208600,EXECUTE,1125,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219347208600,EXECUTE,667,US,BACKEND,SUB-EVENT,module_add_2
1219347208600,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219347208600,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219347208600,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_3
1219347208600,EXECUTE,12846,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219347208600,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219347208600,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219347208600,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219347208600,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219347208600,EXECUTE,25517,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219347208600,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219347208600,EXECUTE,20439,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219347208600,EXECUTE,41230,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219347208600,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219347208600,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219347208600,EXECUTE,41185,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219347208600,EXECUTE,41414,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219347208600,EXECUTE,245,US,BACKEND,SUB-EVENT,module_add_7
1219347208600,EXECUTE,956,US,BACKEND,SUB-EVENT,avgpool
1219347208600,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219347208600,EXECUTE,5653,US,BACKEND,SUB-EVENT,fc
1219347682786,EXECUTE,435146,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219347682786,EXECUTE,435100,US,BACKEND,ROOT,QnnGraph_execute
1219347682786,EXECUTE,17380,US,BACKEND,SUB-EVENT,conv1
1219347682786,EXECUTE,2614,US,BACKEND,SUB-EVENT,maxpool
1219347682786,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219347682786,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219347682786,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add
1219347682786,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219347682786,EXECUTE,16132,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219347682786,EXECUTE,1373,US,BACKEND,SUB-EVENT,module_add_1
1219347682786,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219347682786,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219347682786,EXECUTE,1115,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219347682786,EXECUTE,691,US,BACKEND,SUB-EVENT,module_add_2
1219347682786,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219347682786,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219347682786,EXECUTE,700,US,BACKEND,SUB-EVENT,module_add_3
1219347682786,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219347682786,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219347682786,EXECUTE,1539,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219347682786,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219347682786,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219347682786,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219347682786,EXECUTE,396,US,BACKEND,SUB-EVENT,module_add_5
1219347682786,EXECUTE,20514,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219347682786,EXECUTE,41352,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219347682786,EXECUTE,1903,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219347682786,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219347682786,EXECUTE,41396,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219347682786,EXECUTE,41512,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219347682786,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219347682786,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219347682786,EXECUTE,392,US,BACKEND,SUB-EVENT,_330_nchw
1219347682786,EXECUTE,5824,US,BACKEND,SUB-EVENT,fc
1219348151164,EXECUTE,428016,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219348151164,EXECUTE,427993,US,BACKEND,ROOT,QnnGraph_execute
1219348151164,EXECUTE,17360,US,BACKEND,SUB-EVENT,conv1
1219348151164,EXECUTE,2662,US,BACKEND,SUB-EVENT,maxpool
1219348151164,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219348151164,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219348151164,EXECUTE,1404,US,BACKEND,SUB-EVENT,module_add
1219348151164,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219348151164,EXECUTE,16131,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219348151164,EXECUTE,1382,US,BACKEND,SUB-EVENT,module_add_1
1219348151164,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219348151164,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219348151164,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219348151164,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219348151164,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219348151164,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219348151164,EXECUTE,696,US,BACKEND,SUB-EVENT,module_add_3
1219348151164,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219348151164,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219348151164,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219348151164,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219348151164,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219348151164,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_1_conv2
