qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219332201621,EXECUTE,5671,US,BACKEND,SUB-EVENT,fc
1219332668417,EXECUTE,421002,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219332668417,EXECUTE,420955,US,BACKEND,ROOT,QnnGraph_execute
1219332668417,EXECUTE,17372,US,BACKEND,SUB-EVENT,conv1
1219332668417,EXECUTE,2648,US,BACKEND,SUB-EVENT,maxpool
1219332668417,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219332668417,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219332668417,EXECUTE,1396,US,BACKEND,SUB-EVENT,module_add
1219332668417,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219332668417,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219332668417,EXECUTE,1376,US,BACKEND,SUB-EVENT,module_add_1
1219332668417,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219332668417,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219332668417,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219332668417,EXECUTE,663,US,BACKEND,SUB-EVENT,module_add_2
1219332668417,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219332668417,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219332668417,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219332668417,EXECUTE,12850,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219332668417,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219332668417,EXECUTE,1524,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219332668417,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219332668417,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219332668417,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219332668417,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219332668417,EXECUTE,20546,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219332668417,EXECUTE,41516,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219332668417,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219332668417,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219332668417,EXECUTE,41269,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219332668417,EXECUTE,41388,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219332668417,EXECUTE,244,US,BACKEND,SUB-EVENT,module_add_7
1219332668417,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219332668417,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219332668417,EXECUTE,5798,US,BACKEND,SUB-EVENT,fc
1219333140307,EXECUTE,427614,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219333140307,EXECUTE,427591,US,BACKEND,ROOT,QnnGraph_execute
1219333140307,EXECUTE,17365,US,BACKEND,SUB-EVENT,conv1
1219333140307,EXECUTE,2618,US,BACKEND,SUB-EVENT,maxpool
1219333140307,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219333140307,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219333140307,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add
1219333140307,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219333140307,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219333140307,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219333140307,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219333140307,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219333140307,EXECUTE,1114,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219333140307,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219333140307,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219333140307,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219333140307,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219333140307,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219333140307,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219333140307,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219333140307,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219333140307,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219333140307,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219333140307,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219333140307,EXECUTE,20539,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219333140307,EXECUTE,41372,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219333140307,EXECUTE,1902,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219333140307,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219333140307,EXECUTE,41218,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219333140307,EXECUTE,41116,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219333140307,EXECUTE,254,US,BACKEND,SUB-EVENT,module_add_7
1219333140307,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219333140307,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219333140307,EXECUTE,5820,US,BACKEND,SUB-EVENT,fc
1219333590135,EXECUTE,418283,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219333590135,EXECUTE,418241,US,BACKEND,ROOT,QnnGraph_execute
1219333590135,EXECUTE,17353,US,BACKEND,SUB-EVENT,conv1
1219333590135,EXECUTE,2648,US,BACKEND,SUB-EVENT,maxpool
1219333590135,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219333590135,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219333590135,EXECUTE,1391,US,BACKEND,SUB-EVENT,module_add
1219333590135,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219333590135,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219333590135,EXECUTE,1367,US,BACKEND,SUB-EVENT,module_add_1
1219333590135,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219333590135,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219333590135,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219333590135,EXECUTE,655,US,BACKEND,SUB-EVENT,module_add_2
1219333590135,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219333590135,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219333590135,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_3
1219333590135,EXECUTE,12856,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219333590135,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219333590135,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219333590135,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219333590135,EXECUTE,25546,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219333590135,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219333590135,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219333590135,EXECUTE,20508,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219333590135,EXECUTE,41366,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219333590135,EXECUTE,1884,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219333590135,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219333590135,EXECUTE,41365,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219333590135,EXECUTE,41295,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219333590135,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219333590135,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219333590135,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219333590135,EXECUTE,5817,US,BACKEND,SUB-EVENT,fc
1219334059295,EXECUTE,420671,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219334059295,EXECUTE,420641,US,BACKEND,ROOT,QnnGraph_execute
1219334059295,EXECUTE,17360,US,BACKEND,SUB-EVENT,conv1
1219334059295,EXECUTE,2692,US,BACKEND,SUB-EVENT,maxpool
1219334059295,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219334059295,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219334059295,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219334059295,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219334059295,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219334059295,EXECUTE,1363,US,BACKEND,SUB-EVENT,module_add_1
1219334059295,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219334059295,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219334059295,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219334059295,EXECUTE,645,US,BACKEND,SUB-EVENT,module_add_2
1219334059295,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219334059295,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219334059295,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_3
1219334059295,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219334059295,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219334059295,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219334059295,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219334059295,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219334059295,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219334059295,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219334059295,EXECUTE,20583,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219334059295,EXECUTE,41390,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219334059295,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219334059295,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219334059295,EXECUTE,41288,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219334059295,EXECUTE,41476,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219334059295,EXECUTE,243,US,BACKEND,SUB-EVENT,module_add_7
1219334059295,EXECUTE,953,US,BACKEND,SUB-EVENT,avgpool
1219334059295,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219334059295,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219334518959,EXECUTE,427891,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219334518959,EXECUTE,427868,US,BACKEND,ROOT,QnnGraph_execute
1219334518959,EXECUTE,17378,US,BACKEND,SUB-EVENT,conv1
1219334518959,EXECUTE,2627,US,BACKEND,SUB-EVENT,maxpool
1219334518959,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219334518959,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219334518959,EXECUTE,1398,US,BACKEND,SUB-EVENT,module_add
1219334518959,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219334518959,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219334518959,EXECUTE,1367,US,BACKEND,SUB-EVENT,module_add_1
1219334518959,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219334518959,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219334518959,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219334518959,EXECUTE,674,US,BACKEND,SUB-EVENT,module_add_2
1219334518959,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219334518959,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219334518959,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219334518959,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219334518959,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219334518959,EXECUTE,1535,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219334518959,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219334518959,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219334518959,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219334518959,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219334518959,EXECUTE,20552,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219334518959,EXECUTE,41472,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219334518959,EXECUTE,1902,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219334518959,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219334518959,EXECUTE,41181,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219334518959,EXECUTE,41356,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219334518959,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219334518959,EXECUTE,966,US,BACKEND,SUB-EVENT,avgpool
1219334518959,EXECUTE,379,US,BACKEND,SUB-EVENT,_330_nchw
1219334518959,EXECUTE,5625,US,BACKEND,SUB-EVENT,fc
1219334980077,EXECUTE,424714,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219334980077,EXECUTE,424689,US,BACKEND,ROOT,QnnGraph_execute
1219334980077,EXECUTE,17338,US,BACKEND,SUB-EVENT,conv1
1219334980077,EXECUTE,2675,US,BACKEND,SUB-EVENT,maxpool
1219334980077,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219334980077,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219334980077,EXECUTE,1386,US,BACKEND,SUB-EVENT,module_add
1219334980077,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219334980077,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219334980077,EXECUTE,1362,US,BACKEND,SUB-EVENT,module_add_1
1219334980077,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219334980077,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219334980077,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219334980077,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_2
1219334980077,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219334980077,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219334980077,EXECUTE,707,US,BACKEND,SUB-EVENT,module_add_3
1219334980077,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219334980077,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219334980077,EXECUTE,1542,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219334980077,EXECUTE,406,US,BACKEND,SUB-EVENT,module_add_4
1219334980077,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219334980077,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219334980077,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219334980077,EXECUTE,20530,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219334980077,EXECUTE,41496,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219334980077,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219334980077,EXECUTE,226,US,BACKEND,SUB-EVENT,module_add_6
1219334980077,EXECUTE,41268,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219334980077,EXECUTE,41385,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219334980077,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219334980077,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219334980077,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219334980077,EXECUTE,5643,US,BACKEND,SUB-EVENT,fc
1219335433298,EXECUTE,418259,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219335433298,EXECUTE,418213,US,BACKEND,ROOT,QnnGraph_execute
1219335433298,EXECUTE,17347,US,BACKEND,SUB-EVENT,conv1
1219335433298,EXECUTE,2653,US,BACKEND,SUB-EVENT,maxpool
1219335433298,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219335433298,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219335433298,EXECUTE,1382,US,BACKEND,SUB-EVENT,module_add
1219335433298,EXECUTE,16150,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219335433298,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219335433298,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219335433298,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219335433298,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219335433298,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219335433298,EXECUTE,649,US,BACKEND,SUB-EVENT,module_add_2
1219335433298,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219335433298,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219335433298,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_3
1219335433298,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219335433298,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219335433298,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219335433298,EXECUTE,404,US,BACKEND,SUB-EVENT,module_add_4
1219335433298,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219335433298,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219335433298,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219335433298,EXECUTE,20584,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219335433298,EXECUTE,41372,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219335433298,EXECUTE,1898,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219335433298,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219335433298,EXECUTE,41247,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219335433298,EXECUTE,41291,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219335433298,EXECUTE,244,US,BACKEND,SUB-EVENT,module_add_7
1219335433298,EXECUTE,966,US,BACKEND,SUB-EVENT,avgpool
1219335433298,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219335433298,EXECUTE,5680,US,BACKEND,SUB-EVENT,fc
1219335905763,EXECUTE,425074,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219335905763,EXECUTE,425049,US,BACKEND,ROOT,QnnGraph_execute
1219335905763,EXECUTE,17345,US,BACKEND,SUB-EVENT,conv1
1219335905763,EXECUTE,2625,US,BACKEND,SUB-EVENT,maxpool
1219335905763,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219335905763,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219335905763,EXECUTE,1401,US,BACKEND,SUB-EVENT,module_add
1219335905763,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219335905763,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219335905763,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219335905763,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219335905763,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219335905763,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219335905763,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219335905763,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219335905763,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219335905763,EXECUTE,684,US,BACKEND,SUB-EVENT,module_add_3
1219335905763,EXECUTE,12846,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219335905763,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219335905763,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219335905763,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219335905763,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219335905763,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv2
