qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219198250495,EXECUTE,7075,US,BACKEND,SUB-EVENT,_maxpool
1219198250495,EXECUTE,85887,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219198250495,EXECUTE,1419,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219198250495,EXECUTE,85660,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219198250495,EXECUTE,3514,US,BACKEND,SUB-EVENT,_module_add
1219198250495,EXECUTE,1581,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219198250495,EXECUTE,108379,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219198250495,EXECUTE,1612,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219198250495,EXECUTE,85326,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219198250495,EXECUTE,3150,US,BACKEND,SUB-EVENT,_module_add_1
1219198250495,EXECUTE,1533,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219198250495,EXECUTE,41352,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219198250495,EXECUTE,1062,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219198250495,EXECUTE,83751,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219198250495,EXECUTE,7668,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219198250495,EXECUTE,1339,US,BACKEND,SUB-EVENT,_module_add_2
1219198250495,EXECUTE,2195,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219198250495,EXECUTE,81272,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219198250495,EXECUTE,1141,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219198250495,EXECUTE,78663,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219198250495,EXECUTE,1996,US,BACKEND,SUB-EVENT,_module_add_3
1219198250495,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219198250495,EXECUTE,48652,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219198250495,EXECUTE,434,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219198250495,EXECUTE,95581,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219198250495,EXECUTE,7514,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219198250495,EXECUTE,833,US,BACKEND,SUB-EVENT,_module_add_4
1219198250495,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219198250495,EXECUTE,95738,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219198250495,EXECUTE,487,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219198250495,EXECUTE,95864,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219198250495,EXECUTE,971,US,BACKEND,SUB-EVENT,_module_add_5
1219198250495,EXECUTE,458,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219198250495,EXECUTE,65729,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219198250495,EXECUTE,237,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219198250495,EXECUTE,141971,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219198250495,EXECUTE,9377,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219198250495,EXECUTE,383,US,BACKEND,SUB-EVENT,_module_add_6
1219198250495,EXECUTE,198,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219198250495,EXECUTE,139596,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219198250495,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219198250495,EXECUTE,138991,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219198250495,EXECUTE,786,US,BACKEND,SUB-EVENT,_module_add_7
1219198250495,EXECUTE,420,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219198250495,EXECUTE,597,US,BACKEND,SUB-EVENT,_avgpool
1219198250495,EXECUTE,91,US,BACKEND,SUB-EVENT,__330_nchw
1219198250495,EXECUTE,7305,US,BACKEND,SUB-EVENT,_fc
1219199910576,EXECUTE,1631107,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219199910576,EXECUTE,1628883,US,BACKEND,ROOT,GRAPH_EXECUTE
1219199910576,EXECUTE,116613,US,BACKEND,SUB-EVENT,_conv1
1219199910576,EXECUTE,8015,US,BACKEND,SUB-EVENT,_relu
1219199910576,EXECUTE,6259,US,BACKEND,SUB-EVENT,_maxpool
1219199910576,EXECUTE,82709,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219199910576,EXECUTE,1555,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219199910576,EXECUTE,82986,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219199910576,EXECUTE,4304,US,BACKEND,SUB-EVENT,_module_add
1219199910576,EXECUTE,2557,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219199910576,EXECUTE,84163,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219199910576,EXECUTE,2538,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219199910576,EXECUTE,82819,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219199910576,EXECUTE,4219,US,BACKEND,SUB-EVENT,_module_add_1
1219199910576,EXECUTE,1989,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219199910576,EXECUTE,42098,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219199910576,EXECUTE,1086,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219199910576,EXECUTE,87404,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219199910576,EXECUTE,8140,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219199910576,EXECUTE,1269,US,BACKEND,SUB-EVENT,_module_add_2
1219199910576,EXECUTE,625,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219199910576,EXECUTE,79880,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219199910576,EXECUTE,1159,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219199910576,EXECUTE,79223,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219199910576,EXECUTE,2105,US,BACKEND,SUB-EVENT,_module_add_3
1219199910576,EXECUTE,968,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219199910576,EXECUTE,48685,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219199910576,EXECUTE,430,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219199910576,EXECUTE,95254,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219199910576,EXECUTE,7598,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219199910576,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219199910576,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219199910576,EXECUTE,95245,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219199910576,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219199910576,EXECUTE,95235,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219199910576,EXECUTE,888,US,BACKEND,SUB-EVENT,_module_add_5
1219199910576,EXECUTE,409,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219199910576,EXECUTE,63472,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219199910576,EXECUTE,240,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219199910576,EXECUTE,141571,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219199910576,EXECUTE,9292,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219199910576,EXECUTE,607,US,BACKEND,SUB-EVENT,_module_add_6
1219199910576,EXECUTE,279,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219199910576,EXECUTE,138223,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219199910576,EXECUTE,658,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219199910576,EXECUTE,140759,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219199910576,EXECUTE,1080,US,BACKEND,SUB-EVENT,_module_add_7
1219199910576,EXECUTE,295,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219199910576,EXECUTE,420,US,BACKEND,SUB-EVENT,_avgpool
1219199910576,EXECUTE,86,US,BACKEND,SUB-EVENT,__330_nchw
1219199910576,EXECUTE,1452,US,BACKEND,SUB-EVENT,_fc
1219201546666,EXECUTE,1627452,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219201546666,EXECUTE,1626112,US,BACKEND,ROOT,GRAPH_EXECUTE
1219201546666,EXECUTE,111095,US,BACKEND,SUB-EVENT,_conv1
1219201546666,EXECUTE,7645,US,BACKEND,SUB-EVENT,_relu
1219201546666,EXECUTE,6622,US,BACKEND,SUB-EVENT,_maxpool
1219201546666,EXECUTE,83119,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219201546666,EXECUTE,1505,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219201546666,EXECUTE,82502,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219201546666,EXECUTE,4296,US,BACKEND,SUB-EVENT,_module_add
1219201546666,EXECUTE,2667,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219201546666,EXECUTE,83647,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219201546666,EXECUTE,2520,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219201546666,EXECUTE,82366,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219201546666,EXECUTE,4187,US,BACKEND,SUB-EVENT,_module_add_1
1219201546666,EXECUTE,3580,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219201546666,EXECUTE,41656,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219201546666,EXECUTE,1083,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219201546666,EXECUTE,82830,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219201546666,EXECUTE,7985,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219201546666,EXECUTE,1955,US,BACKEND,SUB-EVENT,_module_add_2
1219201546666,EXECUTE,1006,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219201546666,EXECUTE,79809,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219201546666,EXECUTE,1139,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219201546666,EXECUTE,78687,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219201546666,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219201546666,EXECUTE,1167,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219201546666,EXECUTE,49223,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219201546666,EXECUTE,428,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219201546666,EXECUTE,96215,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219201546666,EXECUTE,7683,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219201546666,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219201546666,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219201546666,EXECUTE,95999,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219201546666,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219201546666,EXECUTE,95906,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219201546666,EXECUTE,891,US,BACKEND,SUB-EVENT,_module_add_5
1219201546666,EXECUTE,414,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219201546666,EXECUTE,63245,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219201546666,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219201546666,EXECUTE,141689,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219201546666,EXECUTE,9171,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219201546666,EXECUTE,615,US,BACKEND,SUB-EVENT,_module_add_6
1219201546666,EXECUTE,329,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219201546666,EXECUTE,141048,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219201546666,EXECUTE,626,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219201546666,EXECUTE,139530,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219201546666,EXECUTE,895,US,BACKEND,SUB-EVENT,_module_add_7
1219201546666,EXECUTE,487,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219201546666,EXECUTE,632,US,BACKEND,SUB-EVENT,_avgpool
1219201546666,EXECUTE,363,US,BACKEND,SUB-EVENT,__330_nchw
1219201546666,EXECUTE,3417,US,BACKEND,SUB-EVENT,_fc
1219203188448,EXECUTE,1615545,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219203188448,EXECUTE,1613245,US,BACKEND,ROOT,GRAPH_EXECUTE
1219203188448,EXECUTE,103451,US,BACKEND,SUB-EVENT,_conv1
1219203188448,EXECUTE,9213,US,BACKEND,SUB-EVENT,_relu
1219203188448,EXECUTE,6721,US,BACKEND,SUB-EVENT,_maxpool
1219203188448,EXECUTE,82653,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219203188448,EXECUTE,1516,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219203188448,EXECUTE,83662,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219203188448,EXECUTE,4067,US,BACKEND,SUB-EVENT,_module_add
1219203188448,EXECUTE,2853,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219203188448,EXECUTE,85297,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219203188448,EXECUTE,2310,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219203188448,EXECUTE,83024,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219203188448,EXECUTE,3847,US,BACKEND,SUB-EVENT,_module_add_1
1219203188448,EXECUTE,1777,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219203188448,EXECUTE,41344,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219203188448,EXECUTE,1135,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219203188448,EXECUTE,78564,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219203188448,EXECUTE,7820,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219203188448,EXECUTE,1355,US,BACKEND,SUB-EVENT,_module_add_2
1219203188448,EXECUTE,758,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219203188448,EXECUTE,78386,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219203188448,EXECUTE,1192,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219203188448,EXECUTE,78809,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219203188448,EXECUTE,1995,US,BACKEND,SUB-EVENT,_module_add_3
1219203188448,EXECUTE,1134,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219203188448,EXECUTE,49551,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219203188448,EXECUTE,425,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219203188448,EXECUTE,95379,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219203188448,EXECUTE,7601,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219203188448,EXECUTE,829,US,BACKEND,SUB-EVENT,_module_add_4
1219203188448,EXECUTE,447,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219203188448,EXECUTE,95972,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219203188448,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219203188448,EXECUTE,95532,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219203188448,EXECUTE,890,US,BACKEND,SUB-EVENT,_module_add_5
1219203188448,EXECUTE,401,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219203188448,EXECUTE,64120,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219203188448,EXECUTE,225,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219203188448,EXECUTE,143279,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219203188448,EXECUTE,9324,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219203188448,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_add_6
1219203188448,EXECUTE,157,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219203188448,EXECUTE,142982,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219203188448,EXECUTE,481,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219203188448,EXECUTE,139175,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219203188448,EXECUTE,788,US,BACKEND,SUB-EVENT,_module_add_7
1219203188448,EXECUTE,418,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219203188448,EXECUTE,594,US,BACKEND,SUB-EVENT,_avgpool
1219203188448,EXECUTE,89,US,BACKEND,SUB-EVENT,__330_nchw
1219203188448,EXECUTE,577,US,BACKEND,SUB-EVENT,_fc
1219204822951,EXECUTE,1624372,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219204822951,EXECUTE,1623017,US,BACKEND,ROOT,GRAPH_EXECUTE
1219204822951,EXECUTE,99040,US,BACKEND,SUB-EVENT,_conv1
1219204822951,EXECUTE,6557,US,BACKEND,SUB-EVENT,_relu
1219204822951,EXECUTE,7015,US,BACKEND,SUB-EVENT,_maxpool
1219204822951,EXECUTE,82485,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219204822951,EXECUTE,1540,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219204822951,EXECUTE,83228,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219204822951,EXECUTE,4030,US,BACKEND,SUB-EVENT,_module_add
1219204822951,EXECUTE,2744,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219204822951,EXECUTE,84997,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219204822951,EXECUTE,2278,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219204822951,EXECUTE,83267,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219204822951,EXECUTE,4015,US,BACKEND,SUB-EVENT,_module_add_1
1219204822951,EXECUTE,1560,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219204822951,EXECUTE,41171,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219204822951,EXECUTE,1071,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219204822951,EXECUTE,78492,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219204822951,EXECUTE,9478,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219204822951,EXECUTE,1794,US,BACKEND,SUB-EVENT,_module_add_2
1219204822951,EXECUTE,1079,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219204822951,EXECUTE,78908,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219204822951,EXECUTE,1150,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219204822951,EXECUTE,90521,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219204822951,EXECUTE,2031,US,BACKEND,SUB-EVENT,_module_add_3
1219204822951,EXECUTE,1133,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219204822951,EXECUTE,49455,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219204822951,EXECUTE,422,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219204822951,EXECUTE,95681,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219204822951,EXECUTE,7646,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219204822951,EXECUTE,832,US,BACKEND,SUB-EVENT,_module_add_4
1219204822951,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219204822951,EXECUTE,95942,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219204822951,EXECUTE,470,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219204822951,EXECUTE,95740,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219204822951,EXECUTE,950,US,BACKEND,SUB-EVENT,_module_add_5
1219204822951,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219204822951,EXECUTE,63473,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219204822951,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219204822951,EXECUTE,141957,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219204822951,EXECUTE,9734,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219204822951,EXECUTE,420,US,BACKEND,SUB-EVENT,_module_add_6
1219204822951,EXECUTE,160,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219204822951,EXECUTE,142442,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219204822951,EXECUTE,651,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219204822951,EXECUTE,142431,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219204822951,EXECUTE,1070,US,BACKEND,SUB-EVENT,_module_add_7
1219204822951,EXECUTE,623,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219204822951,EXECUTE,888,US,BACKEND,SUB-EVENT,_avgpool
1219204822951,EXECUTE,242,US,BACKEND,SUB-EVENT,__330_nchw
1219204822951,EXECUTE,922,US,BACKEND,SUB-EVENT,_fc
1219206492477,EXECUTE,1639512,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219206492477,EXECUTE,1637472,US,BACKEND,ROOT,GRAPH_EXECUTE
1219206492477,EXECUTE,126667,US,BACKEND,SUB-EVENT,_conv1
1219206492477,EXECUTE,7877,US,BACKEND,SUB-EVENT,_relu
1219206492477,EXECUTE,6384,US,BACKEND,SUB-EVENT,_maxpool
1219206492477,EXECUTE,82563,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219206492477,EXECUTE,1610,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219206492477,EXECUTE,82922,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219206492477,EXECUTE,3203,US,BACKEND,SUB-EVENT,_module_add
1219206492477,EXECUTE,2386,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219206492477,EXECUTE,84163,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219206492477,EXECUTE,2481,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219206492477,EXECUTE,83026,US,BACKEND,SUB-EVENT,_layer1_1_conv2
