qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219287068827,EXECUTE,83320,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219287068827,EXECUTE,4044,US,BACKEND,SUB-EVENT,_module_add
1219287068827,EXECUTE,1689,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219287068827,EXECUTE,82445,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219287068827,EXECUTE,2457,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219287068827,EXECUTE,82832,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219287068827,EXECUTE,3759,US,BACKEND,SUB-EVENT,_module_add_1
1219287068827,EXECUTE,2952,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219287068827,EXECUTE,43513,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219287068827,EXECUTE,1054,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219287068827,EXECUTE,79350,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219287068827,EXECUTE,8203,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219287068827,EXECUTE,1419,US,BACKEND,SUB-EVENT,_module_add_2
1219287068827,EXECUTE,724,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219287068827,EXECUTE,79372,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219287068827,EXECUTE,1151,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219287068827,EXECUTE,79717,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219287068827,EXECUTE,2003,US,BACKEND,SUB-EVENT,_module_add_3
1219287068827,EXECUTE,1231,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219287068827,EXECUTE,49292,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219287068827,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219287068827,EXECUTE,95986,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219287068827,EXECUTE,7663,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219287068827,EXECUTE,834,US,BACKEND,SUB-EVENT,_module_add_4
1219287068827,EXECUTE,375,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219287068827,EXECUTE,96037,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219287068827,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219287068827,EXECUTE,96329,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219287068827,EXECUTE,915,US,BACKEND,SUB-EVENT,_module_add_5
1219287068827,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219287068827,EXECUTE,64068,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219287068827,EXECUTE,244,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219287068827,EXECUTE,150965,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219287068827,EXECUTE,9601,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219287068827,EXECUTE,594,US,BACKEND,SUB-EVENT,_module_add_6
1219287068827,EXECUTE,270,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219287068827,EXECUTE,141644,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219287068827,EXECUTE,575,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219287068827,EXECUTE,145400,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219287068827,EXECUTE,1259,US,BACKEND,SUB-EVENT,_module_add_7
1219287068827,EXECUTE,635,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219287068827,EXECUTE,1214,US,BACKEND,SUB-EVENT,_avgpool
1219287068827,EXECUTE,248,US,BACKEND,SUB-EVENT,__330_nchw
1219287068827,EXECUTE,3724,US,BACKEND,SUB-EVENT,_fc
1219288738674,EXECUTE,1642427,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219288738674,EXECUTE,1640124,US,BACKEND,ROOT,GRAPH_EXECUTE
1219288738674,EXECUTE,119655,US,BACKEND,SUB-EVENT,_conv1
1219288738674,EXECUTE,7888,US,BACKEND,SUB-EVENT,_relu
1219288738674,EXECUTE,5676,US,BACKEND,SUB-EVENT,_maxpool
1219288738674,EXECUTE,82613,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219288738674,EXECUTE,1454,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219288738674,EXECUTE,82624,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219288738674,EXECUTE,3755,US,BACKEND,SUB-EVENT,_module_add
1219288738674,EXECUTE,1578,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219288738674,EXECUTE,82506,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219288738674,EXECUTE,2493,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219288738674,EXECUTE,82791,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219288738674,EXECUTE,4048,US,BACKEND,SUB-EVENT,_module_add_1
1219288738674,EXECUTE,1961,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219288738674,EXECUTE,41596,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219288738674,EXECUTE,1064,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219288738674,EXECUTE,79316,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219288738674,EXECUTE,7966,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219288738674,EXECUTE,1903,US,BACKEND,SUB-EVENT,_module_add_2
1219288738674,EXECUTE,1006,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219288738674,EXECUTE,79998,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219288738674,EXECUTE,1180,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219288738674,EXECUTE,79304,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219288738674,EXECUTE,2023,US,BACKEND,SUB-EVENT,_module_add_3
1219288738674,EXECUTE,871,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219288738674,EXECUTE,49282,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219288738674,EXECUTE,426,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219288738674,EXECUTE,95529,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219288738674,EXECUTE,7583,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219288738674,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219288738674,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219288738674,EXECUTE,95551,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219288738674,EXECUTE,880,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219288738674,EXECUTE,95783,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219288738674,EXECUTE,935,US,BACKEND,SUB-EVENT,_module_add_5
1219288738674,EXECUTE,410,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219288738674,EXECUTE,64238,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219288738674,EXECUTE,247,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219288738674,EXECUTE,147222,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219288738674,EXECUTE,9436,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219288738674,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_add_6
1219288738674,EXECUTE,164,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219288738674,EXECUTE,142606,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219288738674,EXECUTE,662,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219288738674,EXECUTE,149277,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219288738674,EXECUTE,1260,US,BACKEND,SUB-EVENT,_module_add_7
1219288738674,EXECUTE,260,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219288738674,EXECUTE,448,US,BACKEND,SUB-EVENT,_avgpool
1219288738674,EXECUTE,200,US,BACKEND,SUB-EVENT,__330_nchw
1219288738674,EXECUTE,594,US,BACKEND,SUB-EVENT,_fc
1219290387277,EXECUTE,1638758,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219290387277,EXECUTE,1637419,US,BACKEND,ROOT,GRAPH_EXECUTE
1219290387277,EXECUTE,104767,US,BACKEND,SUB-EVENT,_conv1
1219290387277,EXECUTE,9641,US,BACKEND,SUB-EVENT,_relu
1219290387277,EXECUTE,7050,US,BACKEND,SUB-EVENT,_maxpool
1219290387277,EXECUTE,85319,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219290387277,EXECUTE,2498,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219290387277,EXECUTE,93534,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219290387277,EXECUTE,4036,US,BACKEND,SUB-EVENT,_module_add
1219290387277,EXECUTE,3276,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219290387277,EXECUTE,84716,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219290387277,EXECUTE,2514,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219290387277,EXECUTE,83052,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219290387277,EXECUTE,3928,US,BACKEND,SUB-EVENT,_module_add_1
1219290387277,EXECUTE,1577,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219290387277,EXECUTE,41404,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219290387277,EXECUTE,1094,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219290387277,EXECUTE,79167,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219290387277,EXECUTE,7775,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219290387277,EXECUTE,1829,US,BACKEND,SUB-EVENT,_module_add_2
1219290387277,EXECUTE,1024,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219290387277,EXECUTE,79349,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219290387277,EXECUTE,1160,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219290387277,EXECUTE,79450,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219290387277,EXECUTE,2044,US,BACKEND,SUB-EVENT,_module_add_3
1219290387277,EXECUTE,816,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219290387277,EXECUTE,49222,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219290387277,EXECUTE,442,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219290387277,EXECUTE,95764,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219290387277,EXECUTE,7627,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219290387277,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219290387277,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219290387277,EXECUTE,95989,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219290387277,EXECUTE,467,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219290387277,EXECUTE,95779,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219290387277,EXECUTE,919,US,BACKEND,SUB-EVENT,_module_add_5
1219290387277,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219290387277,EXECUTE,63399,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219290387277,EXECUTE,246,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219290387277,EXECUTE,145042,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219290387277,EXECUTE,9309,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219290387277,EXECUTE,708,US,BACKEND,SUB-EVENT,_module_add_6
1219290387277,EXECUTE,151,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219290387277,EXECUTE,140139,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219290387277,EXECUTE,618,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219290387277,EXECUTE,146053,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219290387277,EXECUTE,1082,US,BACKEND,SUB-EVENT,_module_add_7
1219290387277,EXECUTE,423,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219290387277,EXECUTE,392,US,BACKEND,SUB-EVENT,_avgpool
1219290387277,EXECUTE,99,US,BACKEND,SUB-EVENT,__330_nchw
1219290387277,EXECUTE,665,US,BACKEND,SUB-EVENT,_fc
1219292014077,EXECUTE,1618628,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219292014077,EXECUTE,1617338,US,BACKEND,ROOT,GRAPH_EXECUTE
1219292014077,EXECUTE,99310,US,BACKEND,SUB-EVENT,_conv1
1219292014077,EXECUTE,6837,US,BACKEND,SUB-EVENT,_relu
1219292014077,EXECUTE,6928,US,BACKEND,SUB-EVENT,_maxpool
1219292014077,EXECUTE,82787,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219292014077,EXECUTE,2507,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219292014077,EXECUTE,83057,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219292014077,EXECUTE,3894,US,BACKEND,SUB-EVENT,_module_add
1219292014077,EXECUTE,1593,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219292014077,EXECUTE,82526,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219292014077,EXECUTE,2462,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219292014077,EXECUTE,82538,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219292014077,EXECUTE,4170,US,BACKEND,SUB-EVENT,_module_add_1
1219292014077,EXECUTE,2153,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219292014077,EXECUTE,41455,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219292014077,EXECUTE,1045,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219292014077,EXECUTE,79231,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219292014077,EXECUTE,7975,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219292014077,EXECUTE,1369,US,BACKEND,SUB-EVENT,_module_add_2
1219292014077,EXECUTE,760,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219292014077,EXECUTE,79464,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219292014077,EXECUTE,1148,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219292014077,EXECUTE,79726,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219292014077,EXECUTE,1977,US,BACKEND,SUB-EVENT,_module_add_3
1219292014077,EXECUTE,1342,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219292014077,EXECUTE,49329,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219292014077,EXECUTE,420,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219292014077,EXECUTE,96271,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219292014077,EXECUTE,7987,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219292014077,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219292014077,EXECUTE,374,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219292014077,EXECUTE,96210,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219292014077,EXECUTE,473,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219292014077,EXECUTE,96270,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219292014077,EXECUTE,908,US,BACKEND,SUB-EVENT,_module_add_5
1219292014077,EXECUTE,407,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219292014077,EXECUTE,63444,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219292014077,EXECUTE,246,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219292014077,EXECUTE,147774,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219292014077,EXECUTE,9488,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219292014077,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_add_6
1219292014077,EXECUTE,159,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219292014077,EXECUTE,142165,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219292014077,EXECUTE,659,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219292014077,EXECUTE,142908,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219292014077,EXECUTE,1091,US,BACKEND,SUB-EVENT,_module_add_7
1219292014077,EXECUTE,555,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219292014077,EXECUTE,1313,US,BACKEND,SUB-EVENT,_avgpool
1219292014077,EXECUTE,282,US,BACKEND,SUB-EVENT,__330_nchw
1219292014077,EXECUTE,852,US,BACKEND,SUB-EVENT,_fc
1219293680331,EXECUTE,1637233,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219293680331,EXECUTE,1635134,US,BACKEND,ROOT,GRAPH_EXECUTE
1219293680331,EXECUTE,116619,US,BACKEND,SUB-EVENT,_conv1
1219293680331,EXECUTE,9859,US,BACKEND,SUB-EVENT,_relu
1219293680331,EXECUTE,7262,US,BACKEND,SUB-EVENT,_maxpool
1219293680331,EXECUTE,82683,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219293680331,EXECUTE,1565,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219293680331,EXECUTE,84400,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219293680331,EXECUTE,3862,US,BACKEND,SUB-EVENT,_module_add
1219293680331,EXECUTE,1783,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219293680331,EXECUTE,82498,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219293680331,EXECUTE,2473,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219293680331,EXECUTE,82749,US,BACKEND,SUB-EVENT,_layer1_1_conv2
