qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219147134072,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219147134072,EXECUTE,64525,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219147134072,EXECUTE,126,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219147134072,EXECUTE,138322,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219147134072,EXECUTE,9379,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219147134072,EXECUTE,809,US,BACKEND,SUB-EVENT,_module_add_6
1219147134072,EXECUTE,449,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219147134072,EXECUTE,139000,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219147134072,EXECUTE,637,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219147134072,EXECUTE,141707,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219147134072,EXECUTE,775,US,BACKEND,SUB-EVENT,_module_add_7
1219147134072,EXECUTE,426,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219147134072,EXECUTE,513,US,BACKEND,SUB-EVENT,_avgpool
1219147134072,EXECUTE,97,US,BACKEND,SUB-EVENT,__330_nchw
1219147134072,EXECUTE,2350,US,BACKEND,SUB-EVENT,_fc
1219148699026,EXECUTE,1554674,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219148699026,EXECUTE,1553389,US,BACKEND,ROOT,GRAPH_EXECUTE
1219148699026,EXECUTE,94839,US,BACKEND,SUB-EVENT,_conv1
1219148699026,EXECUTE,5205,US,BACKEND,SUB-EVENT,_relu
1219148699026,EXECUTE,5366,US,BACKEND,SUB-EVENT,_maxpool
1219148699026,EXECUTE,81886,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219148699026,EXECUTE,1336,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219148699026,EXECUTE,81687,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219148699026,EXECUTE,2405,US,BACKEND,SUB-EVENT,_module_add
1219148699026,EXECUTE,1368,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219148699026,EXECUTE,81482,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219148699026,EXECUTE,1379,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219148699026,EXECUTE,81497,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219148699026,EXECUTE,2401,US,BACKEND,SUB-EVENT,_module_add_1
1219148699026,EXECUTE,1411,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219148699026,EXECUTE,40270,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219148699026,EXECUTE,601,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219148699026,EXECUTE,76779,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219148699026,EXECUTE,6992,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219148699026,EXECUTE,1193,US,BACKEND,SUB-EVENT,_module_add_2
1219148699026,EXECUTE,688,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219148699026,EXECUTE,76922,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219148699026,EXECUTE,668,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219148699026,EXECUTE,77174,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219148699026,EXECUTE,1213,US,BACKEND,SUB-EVENT,_module_add_3
1219148699026,EXECUTE,623,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219148699026,EXECUTE,48354,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219148699026,EXECUTE,241,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219148699026,EXECUTE,95126,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219148699026,EXECUTE,7383,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219148699026,EXECUTE,504,US,BACKEND,SUB-EVENT,_module_add_4
1219148699026,EXECUTE,189,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219148699026,EXECUTE,95215,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219148699026,EXECUTE,270,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219148699026,EXECUTE,94905,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219148699026,EXECUTE,560,US,BACKEND,SUB-EVENT,_module_add_5
1219148699026,EXECUTE,226,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219148699026,EXECUTE,63085,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219148699026,EXECUTE,124,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219148699026,EXECUTE,136144,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219148699026,EXECUTE,9129,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219148699026,EXECUTE,371,US,BACKEND,SUB-EVENT,_module_add_6
1219148699026,EXECUTE,156,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219148699026,EXECUTE,136170,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219148699026,EXECUTE,471,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219148699026,EXECUTE,136119,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219148699026,EXECUTE,871,US,BACKEND,SUB-EVENT,_module_add_7
1219148699026,EXECUTE,475,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219148699026,EXECUTE,551,US,BACKEND,SUB-EVENT,_avgpool
1219148699026,EXECUTE,224,US,BACKEND,SUB-EVENT,__330_nchw
1219148699026,EXECUTE,975,US,BACKEND,SUB-EVENT,_fc
1219150268363,EXECUTE,1563223,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219150268363,EXECUTE,1561929,US,BACKEND,ROOT,GRAPH_EXECUTE
1219150268363,EXECUTE,95277,US,BACKEND,SUB-EVENT,_conv1
1219150268363,EXECUTE,5184,US,BACKEND,SUB-EVENT,_relu
1219150268363,EXECUTE,5380,US,BACKEND,SUB-EVENT,_maxpool
1219150268363,EXECUTE,83896,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219150268363,EXECUTE,1286,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219150268363,EXECUTE,81389,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219150268363,EXECUTE,2345,US,BACKEND,SUB-EVENT,_module_add
1219150268363,EXECUTE,1367,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219150268363,EXECUTE,81237,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219150268363,EXECUTE,1414,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219150268363,EXECUTE,81205,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219150268363,EXECUTE,2385,US,BACKEND,SUB-EVENT,_module_add_1
1219150268363,EXECUTE,1331,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219150268363,EXECUTE,40274,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219150268363,EXECUTE,610,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219150268363,EXECUTE,76980,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219150268363,EXECUTE,6958,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219150268363,EXECUTE,1211,US,BACKEND,SUB-EVENT,_module_add_2
1219150268363,EXECUTE,604,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219150268363,EXECUTE,76964,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219150268363,EXECUTE,665,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219150268363,EXECUTE,77083,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219150268363,EXECUTE,1224,US,BACKEND,SUB-EVENT,_module_add_3
1219150268363,EXECUTE,623,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219150268363,EXECUTE,48251,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219150268363,EXECUTE,239,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219150268363,EXECUTE,94637,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219150268363,EXECUTE,7065,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219150268363,EXECUTE,429,US,BACKEND,SUB-EVENT,_module_add_4
1219150268363,EXECUTE,215,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219150268363,EXECUTE,94484,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219150268363,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219150268363,EXECUTE,94629,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219150268363,EXECUTE,884,US,BACKEND,SUB-EVENT,_module_add_5
1219150268363,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219150268363,EXECUTE,63764,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219150268363,EXECUTE,132,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219150268363,EXECUTE,137012,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219150268363,EXECUTE,9355,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219150268363,EXECUTE,241,US,BACKEND,SUB-EVENT,_module_add_6
1219150268363,EXECUTE,103,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219150268363,EXECUTE,136719,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219150268363,EXECUTE,628,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219150268363,EXECUTE,142036,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219150268363,EXECUTE,497,US,BACKEND,SUB-EVENT,_module_add_7
1219150268363,EXECUTE,237,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219150268363,EXECUTE,427,US,BACKEND,SUB-EVENT,_avgpool
1219150268363,EXECUTE,83,US,BACKEND,SUB-EVENT,__330_nchw
1219150268363,EXECUTE,1940,US,BACKEND,SUB-EVENT,_fc
1219151841832,EXECUTE,1564905,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219151841832,EXECUTE,1563750,US,BACKEND,ROOT,GRAPH_EXECUTE
1219151841832,EXECUTE,96846,US,BACKEND,SUB-EVENT,_conv1
1219151841832,EXECUTE,5193,US,BACKEND,SUB-EVENT,_relu
1219151841832,EXECUTE,6019,US,BACKEND,SUB-EVENT,_maxpool
1219151841832,EXECUTE,82907,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219151841832,EXECUTE,1422,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219151841832,EXECUTE,82522,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219151841832,EXECUTE,2429,US,BACKEND,SUB-EVENT,_module_add
1219151841832,EXECUTE,1369,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219151841832,EXECUTE,82725,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219151841832,EXECUTE,1378,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219151841832,EXECUTE,82389,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219151841832,EXECUTE,2477,US,BACKEND,SUB-EVENT,_module_add_1
1219151841832,EXECUTE,1321,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219151841832,EXECUTE,40606,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219151841832,EXECUTE,675,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219151841832,EXECUTE,77237,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219151841832,EXECUTE,7106,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219151841832,EXECUTE,1140,US,BACKEND,SUB-EVENT,_module_add_2
1219151841832,EXECUTE,628,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219151841832,EXECUTE,79940,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219151841832,EXECUTE,630,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219151841832,EXECUTE,77271,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219151841832,EXECUTE,1212,US,BACKEND,SUB-EVENT,_module_add_3
1219151841832,EXECUTE,671,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219151841832,EXECUTE,48798,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219151841832,EXECUTE,254,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219151841832,EXECUTE,94915,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219151841832,EXECUTE,7578,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219151841832,EXECUTE,445,US,BACKEND,SUB-EVENT,_module_add_4
1219151841832,EXECUTE,220,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219151841832,EXECUTE,94590,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219151841832,EXECUTE,477,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219151841832,EXECUTE,94780,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219151841832,EXECUTE,917,US,BACKEND,SUB-EVENT,_module_add_5
1219151841832,EXECUTE,420,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219151841832,EXECUTE,63319,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219151841832,EXECUTE,140,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219151841832,EXECUTE,135791,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219151841832,EXECUTE,8851,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219151841832,EXECUTE,376,US,BACKEND,SUB-EVENT,_module_add_6
1219151841832,EXECUTE,162,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219151841832,EXECUTE,135772,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219151841832,EXECUTE,474,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219151841832,EXECUTE,135361,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219151841832,EXECUTE,501,US,BACKEND,SUB-EVENT,_module_add_7
1219151841832,EXECUTE,256,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219151841832,EXECUTE,436,US,BACKEND,SUB-EVENT,_avgpool
1219151841832,EXECUTE,81,US,BACKEND,SUB-EVENT,__330_nchw
1219151841832,EXECUTE,2560,US,BACKEND,SUB-EVENT,_fc
1219153421183,EXECUTE,1557486,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219153421183,EXECUTE,1555880,US,BACKEND,ROOT,GRAPH_EXECUTE
1219153421183,EXECUTE,96654,US,BACKEND,SUB-EVENT,_conv1
1219153421183,EXECUTE,5175,US,BACKEND,SUB-EVENT,_relu
1219153421183,EXECUTE,5201,US,BACKEND,SUB-EVENT,_maxpool
1219153421183,EXECUTE,81119,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219153421183,EXECUTE,1314,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219153421183,EXECUTE,80998,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219153421183,EXECUTE,2508,US,BACKEND,SUB-EVENT,_module_add
1219153421183,EXECUTE,1404,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219153421183,EXECUTE,87776,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219153421183,EXECUTE,2389,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219153421183,EXECUTE,81044,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219153421183,EXECUTE,2480,US,BACKEND,SUB-EVENT,_module_add_1
1219153421183,EXECUTE,1390,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219153421183,EXECUTE,39987,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219153421183,EXECUTE,601,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219153421183,EXECUTE,78109,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219153421183,EXECUTE,7524,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219153421183,EXECUTE,1122,US,BACKEND,SUB-EVENT,_module_add_2
1219153421183,EXECUTE,608,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219153421183,EXECUTE,79720,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219153421183,EXECUTE,1134,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219153421183,EXECUTE,77348,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219153421183,EXECUTE,1191,US,BACKEND,SUB-EVENT,_module_add_3
1219153421183,EXECUTE,641,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219153421183,EXECUTE,48078,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219153421183,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219153421183,EXECUTE,94406,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219153421183,EXECUTE,7567,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219153421183,EXECUTE,523,US,BACKEND,SUB-EVENT,_module_add_4
1219153421183,EXECUTE,190,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219153421183,EXECUTE,94627,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219153421183,EXECUTE,481,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219153421183,EXECUTE,94483,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219153421183,EXECUTE,983,US,BACKEND,SUB-EVENT,_module_add_5
1219153421183,EXECUTE,240,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219153421183,EXECUTE,61716,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219153421183,EXECUTE,131,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219153421183,EXECUTE,133174,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219153421183,EXECUTE,8873,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219153421183,EXECUTE,373,US,BACKEND,SUB-EVENT,_module_add_6
1219153421183,EXECUTE,155,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219153421183,EXECUTE,134686,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219153421183,EXECUTE,427,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219153421183,EXECUTE,133712,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219153421183,EXECUTE,497,US,BACKEND,SUB-EVENT,_module_add_7
1219153421183,EXECUTE,249,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219153421183,EXECUTE,439,US,BACKEND,SUB-EVENT,_avgpool
1219153421183,EXECUTE,82,US,BACKEND,SUB-EVENT,__330_nchw
1219153421183,EXECUTE,1938,US,BACKEND,SUB-EVENT,_fc
1219155026601,EXECUTE,1597107,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219155026601,EXECUTE,1595952,US,BACKEND,ROOT,GRAPH_EXECUTE
1219155026601,EXECUTE,101384,US,BACKEND,SUB-EVENT,_conv1
1219155026601,EXECUTE,5207,US,BACKEND,SUB-EVENT,_relu
1219155026601,EXECUTE,5359,US,BACKEND,SUB-EVENT,_maxpool
1219155026601,EXECUTE,83554,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219155026601,EXECUTE,1428,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219155026601,EXECUTE,84877,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219155026601,EXECUTE,2455,US,BACKEND,SUB-EVENT,_module_add
1219155026601,EXECUTE,1428,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219155026601,EXECUTE,102728,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219155026601,EXECUTE,2660,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219155026601,EXECUTE,89905,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219155026601,EXECUTE,2857,US,BACKEND,SUB-EVENT,_module_add_1
