qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219236370659,EXECUTE,119834,US,BACKEND,SUB-EVENT,_conv1
1219236370659,EXECUTE,10563,US,BACKEND,SUB-EVENT,_relu
1219236370659,EXECUTE,7449,US,BACKEND,SUB-EVENT,_maxpool
1219236370659,EXECUTE,85490,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219236370659,EXECUTE,2460,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219236370659,EXECUTE,83998,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219236370659,EXECUTE,4201,US,BACKEND,SUB-EVENT,_module_add
1219236370659,EXECUTE,3392,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219236370659,EXECUTE,85158,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219236370659,EXECUTE,2437,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219236370659,EXECUTE,83287,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219236370659,EXECUTE,4206,US,BACKEND,SUB-EVENT,_module_add_1
1219236370659,EXECUTE,2600,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219236370659,EXECUTE,44554,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219236370659,EXECUTE,1067,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219236370659,EXECUTE,79843,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219236370659,EXECUTE,8149,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219236370659,EXECUTE,1782,US,BACKEND,SUB-EVENT,_module_add_2
1219236370659,EXECUTE,687,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219236370659,EXECUTE,79747,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219236370659,EXECUTE,1139,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219236370659,EXECUTE,79659,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219236370659,EXECUTE,1992,US,BACKEND,SUB-EVENT,_module_add_3
1219236370659,EXECUTE,1094,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219236370659,EXECUTE,48907,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219236370659,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219236370659,EXECUTE,95273,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219236370659,EXECUTE,7856,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219236370659,EXECUTE,819,US,BACKEND,SUB-EVENT,_module_add_4
1219236370659,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219236370659,EXECUTE,95337,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219236370659,EXECUTE,505,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219236370659,EXECUTE,95449,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219236370659,EXECUTE,912,US,BACKEND,SUB-EVENT,_module_add_5
1219236370659,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219236370659,EXECUTE,63342,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219236370659,EXECUTE,235,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219236370659,EXECUTE,148915,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219236370659,EXECUTE,9789,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219236370659,EXECUTE,881,US,BACKEND,SUB-EVENT,_module_add_6
1219236370659,EXECUTE,453,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219236370659,EXECUTE,143263,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219236370659,EXECUTE,656,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219236370659,EXECUTE,142597,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219236370659,EXECUTE,890,US,BACKEND,SUB-EVENT,_module_add_7
1219236370659,EXECUTE,490,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219236370659,EXECUTE,586,US,BACKEND,SUB-EVENT,_avgpool
1219236370659,EXECUTE,207,US,BACKEND,SUB-EVENT,__330_nchw
1219236370659,EXECUTE,688,US,BACKEND,SUB-EVENT,_fc
1219238007451,EXECUTE,1629291,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219238007451,EXECUTE,1627967,US,BACKEND,ROOT,GRAPH_EXECUTE
1219238007451,EXECUTE,101895,US,BACKEND,SUB-EVENT,_conv1
1219238007451,EXECUTE,8765,US,BACKEND,SUB-EVENT,_relu
1219238007451,EXECUTE,5479,US,BACKEND,SUB-EVENT,_maxpool
1219238007451,EXECUTE,83025,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219238007451,EXECUTE,1562,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219238007451,EXECUTE,83363,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219238007451,EXECUTE,3093,US,BACKEND,SUB-EVENT,_module_add
1219238007451,EXECUTE,1523,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219238007451,EXECUTE,83054,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219238007451,EXECUTE,2550,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219238007451,EXECUTE,83474,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219238007451,EXECUTE,3945,US,BACKEND,SUB-EVENT,_module_add_1
1219238007451,EXECUTE,1598,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219238007451,EXECUTE,41609,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219238007451,EXECUTE,1041,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219238007451,EXECUTE,79883,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219238007451,EXECUTE,7995,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219238007451,EXECUTE,1813,US,BACKEND,SUB-EVENT,_module_add_2
1219238007451,EXECUTE,805,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219238007451,EXECUTE,79760,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219238007451,EXECUTE,1180,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219238007451,EXECUTE,79903,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219238007451,EXECUTE,1956,US,BACKEND,SUB-EVENT,_module_add_3
1219238007451,EXECUTE,1181,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219238007451,EXECUTE,49207,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219238007451,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219238007451,EXECUTE,96198,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219238007451,EXECUTE,7847,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219238007451,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219238007451,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219238007451,EXECUTE,97529,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219238007451,EXECUTE,496,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219238007451,EXECUTE,96682,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219238007451,EXECUTE,974,US,BACKEND,SUB-EVENT,_module_add_5
1219238007451,EXECUTE,455,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219238007451,EXECUTE,64907,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219238007451,EXECUTE,214,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219238007451,EXECUTE,146036,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219238007451,EXECUTE,9840,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219238007451,EXECUTE,527,US,BACKEND,SUB-EVENT,_module_add_6
1219238007451,EXECUTE,196,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219238007451,EXECUTE,144767,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219238007451,EXECUTE,481,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219238007451,EXECUTE,143267,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219238007451,EXECUTE,889,US,BACKEND,SUB-EVENT,_module_add_7
1219238007451,EXECUTE,482,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219238007451,EXECUTE,681,US,BACKEND,SUB-EVENT,_avgpool
1219238007451,EXECUTE,477,US,BACKEND,SUB-EVENT,__330_nchw
1219238007451,EXECUTE,3447,US,BACKEND,SUB-EVENT,_fc
1219239677848,EXECUTE,1640525,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219239677848,EXECUTE,1638415,US,BACKEND,ROOT,GRAPH_EXECUTE
1219239677848,EXECUTE,109079,US,BACKEND,SUB-EVENT,_conv1
1219239677848,EXECUTE,8993,US,BACKEND,SUB-EVENT,_relu
1219239677848,EXECUTE,5685,US,BACKEND,SUB-EVENT,_maxpool
1219239677848,EXECUTE,84089,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219239677848,EXECUTE,2229,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219239677848,EXECUTE,85389,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219239677848,EXECUTE,3450,US,BACKEND,SUB-EVENT,_module_add
1219239677848,EXECUTE,1384,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219239677848,EXECUTE,82732,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219239677848,EXECUTE,2561,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219239677848,EXECUTE,82917,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219239677848,EXECUTE,4031,US,BACKEND,SUB-EVENT,_module_add_1
1219239677848,EXECUTE,2421,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219239677848,EXECUTE,43948,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219239677848,EXECUTE,1048,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219239677848,EXECUTE,79871,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219239677848,EXECUTE,8035,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219239677848,EXECUTE,1920,US,BACKEND,SUB-EVENT,_module_add_2
1219239677848,EXECUTE,766,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219239677848,EXECUTE,79890,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219239677848,EXECUTE,1125,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219239677848,EXECUTE,80233,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219239677848,EXECUTE,2027,US,BACKEND,SUB-EVENT,_module_add_3
1219239677848,EXECUTE,1141,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219239677848,EXECUTE,49196,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219239677848,EXECUTE,428,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219239677848,EXECUTE,106534,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219239677848,EXECUTE,7692,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219239677848,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219239677848,EXECUTE,398,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219239677848,EXECUTE,95271,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219239677848,EXECUTE,479,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219239677848,EXECUTE,95287,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219239677848,EXECUTE,889,US,BACKEND,SUB-EVENT,_module_add_5
1219239677848,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219239677848,EXECUTE,63445,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219239677848,EXECUTE,226,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219239677848,EXECUTE,144145,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219239677848,EXECUTE,9410,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219239677848,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_add_6
1219239677848,EXECUTE,162,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219239677848,EXECUTE,140973,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219239677848,EXECUTE,280,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219239677848,EXECUTE,142547,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219239677848,EXECUTE,1102,US,BACKEND,SUB-EVENT,_module_add_7
1219239677848,EXECUTE,593,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219239677848,EXECUTE,1150,US,BACKEND,SUB-EVENT,_avgpool
1219239677848,EXECUTE,555,US,BACKEND,SUB-EVENT,__330_nchw
1219239677848,EXECUTE,779,US,BACKEND,SUB-EVENT,_fc
1219241352271,EXECUTE,1644218,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219241352271,EXECUTE,1642021,US,BACKEND,ROOT,GRAPH_EXECUTE
1219241352271,EXECUTE,117517,US,BACKEND,SUB-EVENT,_conv1
1219241352271,EXECUTE,10047,US,BACKEND,SUB-EVENT,_relu
1219241352271,EXECUTE,7059,US,BACKEND,SUB-EVENT,_maxpool
1219241352271,EXECUTE,85269,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219241352271,EXECUTE,1589,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219241352271,EXECUTE,84161,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219241352271,EXECUTE,3557,US,BACKEND,SUB-EVENT,_module_add
1219241352271,EXECUTE,2655,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219241352271,EXECUTE,83436,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219241352271,EXECUTE,2514,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219241352271,EXECUTE,83421,US,BACKEND,SUB-EVENT,_layer1_1_conv2
