qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219374407996,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219374407996,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219374407996,EXECUTE,25547,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219374407996,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219374407996,EXECUTE,396,US,BACKEND,SUB-EVENT,module_add_5
1219374407996,EXECUTE,20647,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219374407996,EXECUTE,41452,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219374407996,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219374407996,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219374407996,EXECUTE,41179,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219374407996,EXECUTE,41395,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219374407996,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219374407996,EXECUTE,962,US,BACKEND,SUB-EVENT,avgpool
1219374407996,EXECUTE,390,US,BACKEND,SUB-EVENT,_330_nchw
1219374407996,EXECUTE,5820,US,BACKEND,SUB-EVENT,fc
1219374860676,EXECUTE,418580,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219374860676,EXECUTE,418197,US,BACKEND,ROOT,QnnGraph_execute
1219374860676,EXECUTE,17383,US,BACKEND,SUB-EVENT,conv1
1219374860676,EXECUTE,2624,US,BACKEND,SUB-EVENT,maxpool
1219374860676,EXECUTE,16147,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219374860676,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219374860676,EXECUTE,1379,US,BACKEND,SUB-EVENT,module_add
1219374860676,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219374860676,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219374860676,EXECUTE,1369,US,BACKEND,SUB-EVENT,module_add_1
1219374860676,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219374860676,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219374860676,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219374860676,EXECUTE,660,US,BACKEND,SUB-EVENT,module_add_2
1219374860676,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219374860676,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219374860676,EXECUTE,680,US,BACKEND,SUB-EVENT,module_add_3
1219374860676,EXECUTE,12847,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219374860676,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219374860676,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219374860676,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219374860676,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219374860676,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219374860676,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219374860676,EXECUTE,20589,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219374860676,EXECUTE,41273,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219374860676,EXECUTE,1900,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219374860676,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219374860676,EXECUTE,41292,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219374860676,EXECUTE,41341,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219374860676,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219374860676,EXECUTE,955,US,BACKEND,SUB-EVENT,avgpool
1219374860676,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219374860676,EXECUTE,5824,US,BACKEND,SUB-EVENT,fc
1219375327522,EXECUTE,421458,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219375327522,EXECUTE,421433,US,BACKEND,ROOT,QnnGraph_execute
1219375327522,EXECUTE,17343,US,BACKEND,SUB-EVENT,conv1
1219375327522,EXECUTE,2618,US,BACKEND,SUB-EVENT,maxpool
1219375327522,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219375327522,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219375327522,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add
1219375327522,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219375327522,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219375327522,EXECUTE,1376,US,BACKEND,SUB-EVENT,module_add_1
1219375327522,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219375327522,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219375327522,EXECUTE,1113,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219375327522,EXECUTE,653,US,BACKEND,SUB-EVENT,module_add_2
1219375327522,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219375327522,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219375327522,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_3
1219375327522,EXECUTE,12850,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219375327522,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219375327522,EXECUTE,1526,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219375327522,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219375327522,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219375327522,EXECUTE,25551,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219375327522,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219375327522,EXECUTE,20680,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219375327522,EXECUTE,41530,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219375327522,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219375327522,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219375327522,EXECUTE,41210,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219375327522,EXECUTE,41448,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219375327522,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219375327522,EXECUTE,959,US,BACKEND,SUB-EVENT,avgpool
1219375327522,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
1219375327522,EXECUTE,5818,US,BACKEND,SUB-EVENT,fc
1219375775616,EXECUTE,413561,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219375775616,EXECUTE,413536,US,BACKEND,ROOT,QnnGraph_execute
1219375775616,EXECUTE,17361,US,BACKEND,SUB-EVENT,conv1
1219375775616,EXECUTE,2890,US,BACKEND,SUB-EVENT,maxpool
1219375775616,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219375775616,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219375775616,EXECUTE,1436,US,BACKEND,SUB-EVENT,module_add
1219375775616,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219375775616,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219375775616,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add_1
1219375775616,EXECUTE,8311,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219375775616,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219375775616,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219375775616,EXECUTE,671,US,BACKEND,SUB-EVENT,module_add_2
1219375775616,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219375775616,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219375775616,EXECUTE,685,US,BACKEND,SUB-EVENT,module_add_3
1219375775616,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219375775616,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219375775616,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219375775616,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219375775616,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219375775616,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219375775616,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219375775616,EXECUTE,20498,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219375775616,EXECUTE,41342,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219375775616,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219375775616,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219375775616,EXECUTE,41177,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219375775616,EXECUTE,41038,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219375775616,EXECUTE,243,US,BACKEND,SUB-EVENT,module_add_7
1219375775616,EXECUTE,974,US,BACKEND,SUB-EVENT,avgpool
1219375775616,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219375775616,EXECUTE,5804,US,BACKEND,SUB-EVENT,fc
1219376221947,EXECUTE,413637,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219376221947,EXECUTE,413610,US,BACKEND,ROOT,QnnGraph_execute
1219376221947,EXECUTE,17354,US,BACKEND,SUB-EVENT,conv1
1219376221947,EXECUTE,2942,US,BACKEND,SUB-EVENT,maxpool
1219376221947,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219376221947,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219376221947,EXECUTE,1432,US,BACKEND,SUB-EVENT,module_add
1219376221947,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219376221947,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219376221947,EXECUTE,1387,US,BACKEND,SUB-EVENT,module_add_1
1219376221947,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219376221947,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219376221947,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219376221947,EXECUTE,660,US,BACKEND,SUB-EVENT,module_add_2
1219376221947,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219376221947,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219376221947,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219376221947,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219376221947,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219376221947,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219376221947,EXECUTE,407,US,BACKEND,SUB-EVENT,module_add_4
1219376221947,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219376221947,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219376221947,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219376221947,EXECUTE,20545,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219376221947,EXECUTE,41572,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219376221947,EXECUTE,1895,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219376221947,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219376221947,EXECUTE,41096,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219376221947,EXECUTE,41197,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219376221947,EXECUTE,253,US,BACKEND,SUB-EVENT,module_add_7
1219376221947,EXECUTE,954,US,BACKEND,SUB-EVENT,avgpool
1219376221947,EXECUTE,383,US,BACKEND,SUB-EVENT,_330_nchw
1219376221947,EXECUTE,5652,US,BACKEND,SUB-EVENT,fc
1219376674695,EXECUTE,416633,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219376674695,EXECUTE,416592,US,BACKEND,ROOT,QnnGraph_execute
1219376674695,EXECUTE,17341,US,BACKEND,SUB-EVENT,conv1
1219376674695,EXECUTE,2624,US,BACKEND,SUB-EVENT,maxpool
1219376674695,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219376674695,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219376674695,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219376674695,EXECUTE,16132,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219376674695,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219376674695,EXECUTE,1362,US,BACKEND,SUB-EVENT,module_add_1
1219376674695,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219376674695,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219376674695,EXECUTE,1128,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219376674695,EXECUTE,675,US,BACKEND,SUB-EVENT,module_add_2
1219376674695,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219376674695,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219376674695,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219376674695,EXECUTE,12838,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219376674695,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219376674695,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219376674695,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219376674695,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219376674695,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219376674695,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219376674695,EXECUTE,20394,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219376674695,EXECUTE,41271,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219376674695,EXECUTE,1893,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219376674695,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219376674695,EXECUTE,41256,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219376674695,EXECUTE,41341,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219376674695,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219376674695,EXECUTE,985,US,BACKEND,SUB-EVENT,avgpool
1219376674695,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219376674695,EXECUTE,5837,US,BACKEND,SUB-EVENT,fc
1219377136898,EXECUTE,421431,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219377136898,EXECUTE,421384,US,BACKEND,ROOT,QnnGraph_execute
1219377136898,EXECUTE,17361,US,BACKEND,SUB-EVENT,conv1
1219377136898,EXECUTE,2637,US,BACKEND,SUB-EVENT,maxpool
1219377136898,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219377136898,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219377136898,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add
1219377136898,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219377136898,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219377136898,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add_1
1219377136898,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219377136898,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219377136898,EXECUTE,1124,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219377136898,EXECUTE,672,US,BACKEND,SUB-EVENT,module_add_2
1219377136898,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219377136898,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219377136898,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_3
1219377136898,EXECUTE,12837,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219377136898,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219377136898,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219377136898,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219377136898,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219377136898,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219377136898,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219377136898,EXECUTE,20458,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219377136898,EXECUTE,41199,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219377136898,EXECUTE,1898,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219377136898,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219377136898,EXECUTE,41166,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219377136898,EXECUTE,41267,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219377136898,EXECUTE,241,US,BACKEND,SUB-EVENT,module_add_7
1219377136898,EXECUTE,969,US,BACKEND,SUB-EVENT,avgpool
1219377136898,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219377136898,EXECUTE,5647,US,BACKEND,SUB-EVENT,fc
1219377600589,EXECUTE,417619,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219377600589,EXECUTE,417596,US,BACKEND,ROOT,QnnGraph_execute
1219377600589,EXECUTE,17341,US,BACKEND,SUB-EVENT,conv1
1219377600589,EXECUTE,2610,US,BACKEND,SUB-EVENT,maxpool
1219377600589,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219377600589,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219377600589,EXECUTE,1386,US,BACKEND,SUB-EVENT,module_add
1219377600589,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219377600589,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219377600589,EXECUTE,1365,US,BACKEND,SUB-EVENT,module_add_1
1219377600589,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219377600589,EXECUTE,16422,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219377600589,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219377600589,EXECUTE,655,US,BACKEND,SUB-EVENT,module_add_2
1219377600589,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219377600589,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219377600589,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_3
1219377600589,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219377600589,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219377600589,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219377600589,EXECUTE,407,US,BACKEND,SUB-EVENT,module_add_4
1219377600589,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219377600589,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219377600589,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219377600589,EXECUTE,20629,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219377600589,EXECUTE,41461,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219377600589,EXECUTE,1891,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219377600589,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219377600589,EXECUTE,41115,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219377600589,EXECUTE,41181,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219377600589,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219377600589,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219377600589,EXECUTE,381,US,BACKEND,SUB-EVENT,_330_nchw
1219377600589,EXECUTE,5654,US,BACKEND,SUB-EVENT,fc
1219378052391,EXECUTE,417707,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219378052391,EXECUTE,417673,US,BACKEND,ROOT,QnnGraph_execute
1219378052391,EXECUTE,17392,US,BACKEND,SUB-EVENT,conv1
1219378052391,EXECUTE,2618,US,BACKEND,SUB-EVENT,maxpool
1219378052391,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219378052391,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219378052391,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219378052391,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219378052391,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219378052391,EXECUTE,1368,US,BACKEND,SUB-EVENT,module_add_1
1219378052391,EXECUTE,8310,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219378052391,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219378052391,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219378052391,EXECUTE,652,US,BACKEND,SUB-EVENT,module_add_2
1219378052391,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219378052391,EXECUTE,16444,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219378052391,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219378052391,EXECUTE,12852,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219378052391,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219378052391,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219378052391,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219378052391,EXECUTE,25544,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219378052391,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219378052391,EXECUTE,396,US,BACKEND,SUB-EVENT,module_add_5
1219378052391,EXECUTE,20583,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219378052391,EXECUTE,41302,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219378052391,EXECUTE,1892,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219378052391,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219378052391,EXECUTE,41167,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219378052391,EXECUTE,41487,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219378052391,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219378052391,EXECUTE,964,US,BACKEND,SUB-EVENT,avgpool
1219378052391,EXECUTE,384,US,BACKEND,SUB-EVENT,_330_nchw
1219378052391,EXECUTE,5811,US,BACKEND,SUB-EVENT,fc
1219378520072,EXECUTE,422078,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219378520072,EXECUTE,422032,US,BACKEND,ROOT,QnnGraph_execute
1219378520072,EXECUTE,17371,US,BACKEND,SUB-EVENT,conv1
1219378520072,EXECUTE,2645,US,BACKEND,SUB-EVENT,maxpool
1219378520072,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219378520072,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219378520072,EXECUTE,1385,US,BACKEND,SUB-EVENT,module_add
1219378520072,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219378520072,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219378520072,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219378520072,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219378520072,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219378520072,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219378520072,EXECUTE,664,US,BACKEND,SUB-EVENT,module_add_2
1219378520072,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219378520072,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219378520072,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_3
1219378520072,EXECUTE,12839,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219378520072,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219378520072,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219378520072,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219378520072,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219378520072,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv2
