qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_3
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219179348207,FINALIZE,373,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219179348207,FINALIZE,746,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219179348207,FINALIZE,60,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219179348207,FINALIZE,735,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219179348207,FINALIZE,736,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219179348207,FINALIZE,1,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219179348207,FINALIZE,1460,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219179348207,FINALIZE,2809,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219179348207,FINALIZE,165,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_6
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219179348207,FINALIZE,2697,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219179348207,FINALIZE,2635,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219179348207,FINALIZE,5,US,BACKEND,SUB-EVENT,_module_add_7
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_avgpool
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219179348207,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219195936531,DE-INIT,15298,US,NETRUN,ROOT,null
1219195936531,DE-INIT,0,US,BACKEND,ROOT,null
1219181036281,EXECUTE,1677938,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219181036281,EXECUTE,1673524,US,BACKEND,ROOT,GRAPH_EXECUTE
1219181036281,EXECUTE,135440,US,BACKEND,SUB-EVENT,_conv1
1219181036281,EXECUTE,13980,US,BACKEND,SUB-EVENT,_relu
1219181036281,EXECUTE,7319,US,BACKEND,SUB-EVENT,_maxpool
1219181036281,EXECUTE,84978,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219181036281,EXECUTE,2398,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219181036281,EXECUTE,85027,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219181036281,EXECUTE,2543,US,BACKEND,SUB-EVENT,_module_add
1219181036281,EXECUTE,1413,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219181036281,EXECUTE,99437,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219181036281,EXECUTE,2062,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219181036281,EXECUTE,82649,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219181036281,EXECUTE,2559,US,BACKEND,SUB-EVENT,_module_add_1
1219181036281,EXECUTE,1430,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219181036281,EXECUTE,41377,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219181036281,EXECUTE,1025,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219181036281,EXECUTE,88103,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219181036281,EXECUTE,7602,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219181036281,EXECUTE,1152,US,BACKEND,SUB-EVENT,_module_add_2
1219181036281,EXECUTE,615,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219181036281,EXECUTE,79423,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219181036281,EXECUTE,1147,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219181036281,EXECUTE,79716,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219181036281,EXECUTE,1971,US,BACKEND,SUB-EVENT,_module_add_3
1219181036281,EXECUTE,1173,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219181036281,EXECUTE,49181,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219181036281,EXECUTE,415,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219181036281,EXECUTE,95577,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219181036281,EXECUTE,7628,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219181036281,EXECUTE,824,US,BACKEND,SUB-EVENT,_module_add_4
1219181036281,EXECUTE,377,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219181036281,EXECUTE,96128,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219181036281,EXECUTE,474,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219181036281,EXECUTE,95715,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219181036281,EXECUTE,938,US,BACKEND,SUB-EVENT,_module_add_5
1219181036281,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219181036281,EXECUTE,64105,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219181036281,EXECUTE,237,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219181036281,EXECUTE,139412,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219181036281,EXECUTE,9456,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219181036281,EXECUTE,373,US,BACKEND,SUB-EVENT,_module_add_6
1219181036281,EXECUTE,107,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219181036281,EXECUTE,138715,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219181036281,EXECUTE,650,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219181036281,EXECUTE,139202,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219181036281,EXECUTE,1027,US,BACKEND,SUB-EVENT,_module_add_7
1219181036281,EXECUTE,194,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219181036281,EXECUTE,363,US,BACKEND,SUB-EVENT,_avgpool
1219181036281,EXECUTE,81,US,BACKEND,SUB-EVENT,__330_nchw
1219181036281,EXECUTE,7076,US,BACKEND,SUB-EVENT,_fc
1219182705739,EXECUTE,1640776,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219182705739,EXECUTE,1638756,US,BACKEND,ROOT,GRAPH_EXECUTE
1219182705739,EXECUTE,128972,US,BACKEND,SUB-EVENT,_conv1
1219182705739,EXECUTE,7436,US,BACKEND,SUB-EVENT,_relu
1219182705739,EXECUTE,6877,US,BACKEND,SUB-EVENT,_maxpool
1219182705739,EXECUTE,84561,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219182705739,EXECUTE,1478,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219182705739,EXECUTE,83004,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219182705739,EXECUTE,3557,US,BACKEND,SUB-EVENT,_module_add
1219182705739,EXECUTE,2159,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219182705739,EXECUTE,84514,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219182705739,EXECUTE,2446,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219182705739,EXECUTE,83693,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219182705739,EXECUTE,2989,US,BACKEND,SUB-EVENT,_module_add_1
1219182705739,EXECUTE,1542,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219182705739,EXECUTE,41501,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219182705739,EXECUTE,1047,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219182705739,EXECUTE,79252,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219182705739,EXECUTE,7931,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219182705739,EXECUTE,1736,US,BACKEND,SUB-EVENT,_module_add_2
1219182705739,EXECUTE,813,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219182705739,EXECUTE,79181,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219182705739,EXECUTE,1158,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219182705739,EXECUTE,79910,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219182705739,EXECUTE,2028,US,BACKEND,SUB-EVENT,_module_add_3
1219182705739,EXECUTE,2044,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219182705739,EXECUTE,48997,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219182705739,EXECUTE,428,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219182705739,EXECUTE,95718,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219182705739,EXECUTE,7649,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219182705739,EXECUTE,831,US,BACKEND,SUB-EVENT,_module_add_4
1219182705739,EXECUTE,371,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219182705739,EXECUTE,98810,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219182705739,EXECUTE,468,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219182705739,EXECUTE,95915,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219182705739,EXECUTE,903,US,BACKEND,SUB-EVENT,_module_add_5
1219182705739,EXECUTE,412,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219182705739,EXECUTE,63329,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219182705739,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219182705739,EXECUTE,138990,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219182705739,EXECUTE,9468,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219182705739,EXECUTE,816,US,BACKEND,SUB-EVENT,_module_add_6
1219182705739,EXECUTE,301,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219182705739,EXECUTE,140990,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219182705739,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219182705739,EXECUTE,139407,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219182705739,EXECUTE,506,US,BACKEND,SUB-EVENT,_module_add_7
1219182705739,EXECUTE,274,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219182705739,EXECUTE,478,US,BACKEND,SUB-EVENT,_avgpool
1219182705739,EXECUTE,91,US,BACKEND,SUB-EVENT,__330_nchw
1219182705739,EXECUTE,2828,US,BACKEND,SUB-EVENT,_fc
1219184368903,EXECUTE,1637577,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219184368903,EXECUTE,1635608,US,BACKEND,ROOT,GRAPH_EXECUTE
1219184368903,EXECUTE,122433,US,BACKEND,SUB-EVENT,_conv1
1219184368903,EXECUTE,7975,US,BACKEND,SUB-EVENT,_relu
1219184368903,EXECUTE,6588,US,BACKEND,SUB-EVENT,_maxpool
1219184368903,EXECUTE,84059,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219184368903,EXECUTE,2428,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219184368903,EXECUTE,84914,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219184368903,EXECUTE,3825,US,BACKEND,SUB-EVENT,_module_add
1219184368903,EXECUTE,1673,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219184368903,EXECUTE,84423,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219184368903,EXECUTE,2567,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219184368903,EXECUTE,83444,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219184368903,EXECUTE,3845,US,BACKEND,SUB-EVENT,_module_add_1
1219184368903,EXECUTE,1637,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219184368903,EXECUTE,42571,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219184368903,EXECUTE,1039,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219184368903,EXECUTE,79285,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219184368903,EXECUTE,8008,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219184368903,EXECUTE,1956,US,BACKEND,SUB-EVENT,_module_add_2
1219184368903,EXECUTE,860,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219184368903,EXECUTE,79424,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219184368903,EXECUTE,1099,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219184368903,EXECUTE,79461,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219184368903,EXECUTE,2008,US,BACKEND,SUB-EVENT,_module_add_3
1219184368903,EXECUTE,2769,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219184368903,EXECUTE,49715,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219184368903,EXECUTE,430,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219184368903,EXECUTE,95743,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219184368903,EXECUTE,7587,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219184368903,EXECUTE,830,US,BACKEND,SUB-EVENT,_module_add_4
1219184368903,EXECUTE,475,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219184368903,EXECUTE,95248,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219184368903,EXECUTE,485,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219184368903,EXECUTE,98491,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219184368903,EXECUTE,1096,US,BACKEND,SUB-EVENT,_module_add_5
1219184368903,EXECUTE,544,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219184368903,EXECUTE,69905,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219184368903,EXECUTE,241,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219184368903,EXECUTE,139816,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219184368903,EXECUTE,9091,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219184368903,EXECUTE,852,US,BACKEND,SUB-EVENT,_module_add_6
1219184368903,EXECUTE,301,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219184368903,EXECUTE,136563,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219184368903,EXECUTE,482,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219184368903,EXECUTE,135300,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219184368903,EXECUTE,486,US,BACKEND,SUB-EVENT,_module_add_7
1219184368903,EXECUTE,240,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219184368903,EXECUTE,523,US,BACKEND,SUB-EVENT,_avgpool
1219184368903,EXECUTE,84,US,BACKEND,SUB-EVENT,__330_nchw
1219184368903,EXECUTE,2541,US,BACKEND,SUB-EVENT,_fc
1219186017834,EXECUTE,1623056,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219186017834,EXECUTE,1620955,US,BACKEND,ROOT,GRAPH_EXECUTE
1219186017834,EXECUTE,109037,US,BACKEND,SUB-EVENT,_conv1
1219186017834,EXECUTE,6992,US,BACKEND,SUB-EVENT,_relu
1219186017834,EXECUTE,6823,US,BACKEND,SUB-EVENT,_maxpool
1219186017834,EXECUTE,86006,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219186017834,EXECUTE,1453,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219186017834,EXECUTE,83452,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219186017834,EXECUTE,3375,US,BACKEND,SUB-EVENT,_module_add
1219186017834,EXECUTE,1816,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219186017834,EXECUTE,84039,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219186017834,EXECUTE,2544,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219186017834,EXECUTE,83842,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219186017834,EXECUTE,3634,US,BACKEND,SUB-EVENT,_module_add_1
1219186017834,EXECUTE,1992,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219186017834,EXECUTE,42696,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219186017834,EXECUTE,1041,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219186017834,EXECUTE,79107,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219186017834,EXECUTE,7818,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219186017834,EXECUTE,1886,US,BACKEND,SUB-EVENT,_module_add_2
1219186017834,EXECUTE,741,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219186017834,EXECUTE,79157,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219186017834,EXECUTE,1169,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219186017834,EXECUTE,79614,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219186017834,EXECUTE,1994,US,BACKEND,SUB-EVENT,_module_add_3
1219186017834,EXECUTE,1195,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219186017834,EXECUTE,49157,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219186017834,EXECUTE,414,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219186017834,EXECUTE,96638,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219186017834,EXECUTE,7939,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219186017834,EXECUTE,877,US,BACKEND,SUB-EVENT,_module_add_4
1219186017834,EXECUTE,523,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219186017834,EXECUTE,95800,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219186017834,EXECUTE,475,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219186017834,EXECUTE,95380,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219186017834,EXECUTE,937,US,BACKEND,SUB-EVENT,_module_add_5
1219186017834,EXECUTE,361,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219186017834,EXECUTE,62968,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219186017834,EXECUTE,235,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219186017834,EXECUTE,144346,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219186017834,EXECUTE,9501,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219186017834,EXECUTE,260,US,BACKEND,SUB-EVENT,_module_add_6
1219186017834,EXECUTE,125,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219186017834,EXECUTE,138983,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219186017834,EXECUTE,664,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219186017834,EXECUTE,139650,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219186017834,EXECUTE,497,US,BACKEND,SUB-EVENT,_module_add_7
1219186017834,EXECUTE,268,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219186017834,EXECUTE,545,US,BACKEND,SUB-EVENT,_avgpool
1219186017834,EXECUTE,196,US,BACKEND,SUB-EVENT,__330_nchw
1219186017834,EXECUTE,2552,US,BACKEND,SUB-EVENT,_fc
1219187652236,EXECUTE,1609345,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219187652236,EXECUTE,1607229,US,BACKEND,ROOT,GRAPH_EXECUTE
1219187652236,EXECUTE,105791,US,BACKEND,SUB-EVENT,_conv1
1219187652236,EXECUTE,7334,US,BACKEND,SUB-EVENT,_relu
1219187652236,EXECUTE,6712,US,BACKEND,SUB-EVENT,_maxpool
1219187652236,EXECUTE,88114,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219187652236,EXECUTE,2439,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219187652236,EXECUTE,83106,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219187652236,EXECUTE,3555,US,BACKEND,SUB-EVENT,_module_add
1219187652236,EXECUTE,2488,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219187652236,EXECUTE,84897,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219187652236,EXECUTE,2457,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219187652236,EXECUTE,84138,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219187652236,EXECUTE,4243,US,BACKEND,SUB-EVENT,_module_add_1
1219187652236,EXECUTE,3110,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219187652236,EXECUTE,42965,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219187652236,EXECUTE,1031,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219187652236,EXECUTE,79597,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219187652236,EXECUTE,8024,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219187652236,EXECUTE,2037,US,BACKEND,SUB-EVENT,_module_add_2
1219187652236,EXECUTE,793,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219187652236,EXECUTE,79178,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219187652236,EXECUTE,1157,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219187652236,EXECUTE,79436,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219187652236,EXECUTE,1961,US,BACKEND,SUB-EVENT,_module_add_3
1219187652236,EXECUTE,1299,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219187652236,EXECUTE,49032,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219187652236,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219187652236,EXECUTE,95400,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219187652236,EXECUTE,7475,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219187652236,EXECUTE,830,US,BACKEND,SUB-EVENT,_module_add_4
1219187652236,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219187652236,EXECUTE,95973,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219187652236,EXECUTE,473,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219187652236,EXECUTE,95703,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219187652236,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_5
1219187652236,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219187652236,EXECUTE,63284,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219187652236,EXECUTE,235,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219187652236,EXECUTE,140642,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219187652236,EXECUTE,9428,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219187652236,EXECUTE,257,US,BACKEND,SUB-EVENT,_module_add_6
1219187652236,EXECUTE,106,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219187652236,EXECUTE,132653,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219187652236,EXECUTE,270,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219187652236,EXECUTE,133430,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219187652236,EXECUTE,490,US,BACKEND,SUB-EVENT,_module_add_7
1219187652236,EXECUTE,241,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219187652236,EXECUTE,479,US,BACKEND,SUB-EVENT,_avgpool
1219187652236,EXECUTE,91,US,BACKEND,SUB-EVENT,__330_nchw
1219187652236,EXECUTE,2555,US,BACKEND,SUB-EVENT,_fc
1219189303126,EXECUTE,1628841,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219189303126,EXECUTE,1626775,US,BACKEND,ROOT,GRAPH_EXECUTE
1219189303126,EXECUTE,103814,US,BACKEND,SUB-EVENT,_conv1
1219189303126,EXECUTE,7673,US,BACKEND,SUB-EVENT,_relu
1219189303126,EXECUTE,6806,US,BACKEND,SUB-EVENT,_maxpool
1219189303126,EXECUTE,83790,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219189303126,EXECUTE,1424,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219189303126,EXECUTE,83012,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219189303126,EXECUTE,3595,US,BACKEND,SUB-EVENT,_module_add
1219189303126,EXECUTE,2536,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219189303126,EXECUTE,83832,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219189303126,EXECUTE,2502,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219189303126,EXECUTE,83160,US,BACKEND,SUB-EVENT,_layer1_1_conv2
