qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219321451481,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219321451481,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219321451481,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219321451481,EXECUTE,672,US,BACKEND,SUB-EVENT,module_add_2
1219321451481,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219321451481,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219321451481,EXECUTE,673,US,BACKEND,SUB-EVENT,module_add_3
1219321451481,EXECUTE,12855,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219321451481,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219321451481,EXECUTE,1525,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219321451481,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_4
1219321451481,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219321451481,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219321451481,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219321451481,EXECUTE,20484,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219321451481,EXECUTE,41387,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219321451481,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219321451481,EXECUTE,238,US,BACKEND,SUB-EVENT,module_add_6
1219321451481,EXECUTE,41532,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219321451481,EXECUTE,41357,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219321451481,EXECUTE,237,US,BACKEND,SUB-EVENT,module_add_7
1219321451481,EXECUTE,957,US,BACKEND,SUB-EVENT,avgpool
1219321451481,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219321451481,EXECUTE,5507,US,BACKEND,SUB-EVENT,fc
1219321929028,EXECUTE,433266,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219321929028,EXECUTE,433242,US,BACKEND,ROOT,QnnGraph_execute
1219321929028,EXECUTE,17378,US,BACKEND,SUB-EVENT,conv1
1219321929028,EXECUTE,2652,US,BACKEND,SUB-EVENT,maxpool
1219321929028,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219321929028,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219321929028,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219321929028,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219321929028,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219321929028,EXECUTE,1367,US,BACKEND,SUB-EVENT,module_add_1
1219321929028,EXECUTE,8311,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219321929028,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219321929028,EXECUTE,1123,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219321929028,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219321929028,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219321929028,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219321929028,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_3
1219321929028,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219321929028,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219321929028,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219321929028,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_4
1219321929028,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219321929028,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219321929028,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219321929028,EXECUTE,20491,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219321929028,EXECUTE,41253,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219321929028,EXECUTE,1876,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219321929028,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_6
1219321929028,EXECUTE,41038,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219321929028,EXECUTE,41373,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219321929028,EXECUTE,239,US,BACKEND,SUB-EVENT,module_add_7
1219321929028,EXECUTE,964,US,BACKEND,SUB-EVENT,avgpool
1219321929028,EXECUTE,391,US,BACKEND,SUB-EVENT,_330_nchw
1219321929028,EXECUTE,5489,US,BACKEND,SUB-EVENT,fc
1219322403295,EXECUTE,433357,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219322403295,EXECUTE,433334,US,BACKEND,ROOT,QnnGraph_execute
1219322403295,EXECUTE,17372,US,BACKEND,SUB-EVENT,conv1
1219322403295,EXECUTE,2646,US,BACKEND,SUB-EVENT,maxpool
1219322403295,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219322403295,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219322403295,EXECUTE,1379,US,BACKEND,SUB-EVENT,module_add
1219322403295,EXECUTE,16131,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219322403295,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219322403295,EXECUTE,1377,US,BACKEND,SUB-EVENT,module_add_1
1219322403295,EXECUTE,8305,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219322403295,EXECUTE,16437,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219322403295,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219322403295,EXECUTE,659,US,BACKEND,SUB-EVENT,module_add_2
1219322403295,EXECUTE,16420,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219322403295,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219322403295,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_3
1219322403295,EXECUTE,12848,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219322403295,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219322403295,EXECUTE,1534,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219322403295,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_4
1219322403295,EXECUTE,25544,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219322403295,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219322403295,EXECUTE,398,US,BACKEND,SUB-EVENT,module_add_5
1219322403295,EXECUTE,20532,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219322403295,EXECUTE,41447,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219322403295,EXECUTE,1902,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219322403295,EXECUTE,236,US,BACKEND,SUB-EVENT,module_add_6
1219322403295,EXECUTE,41265,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219322403295,EXECUTE,41358,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219322403295,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_7
1219322403295,EXECUTE,966,US,BACKEND,SUB-EVENT,avgpool
1219322403295,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219322403295,EXECUTE,5523,US,BACKEND,SUB-EVENT,fc
1219322849795,EXECUTE,412562,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219322849795,EXECUTE,412538,US,BACKEND,ROOT,QnnGraph_execute
1219322849795,EXECUTE,17358,US,BACKEND,SUB-EVENT,conv1
1219322849795,EXECUTE,2669,US,BACKEND,SUB-EVENT,maxpool
1219322849795,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219322849795,EXECUTE,16130,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219322849795,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add
1219322849795,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219322849795,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219322849795,EXECUTE,1372,US,BACKEND,SUB-EVENT,module_add_1
1219322849795,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219322849795,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219322849795,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219322849795,EXECUTE,683,US,BACKEND,SUB-EVENT,module_add_2
1219322849795,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219322849795,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219322849795,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_3
1219322849795,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219322849795,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219322849795,EXECUTE,1535,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219322849795,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_4
1219322849795,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219322849795,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219322849795,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219322849795,EXECUTE,20560,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219322849795,EXECUTE,41524,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219322849795,EXECUTE,1900,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219322849795,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219322849795,EXECUTE,41544,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219322849795,EXECUTE,41372,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219322849795,EXECUTE,237,US,BACKEND,SUB-EVENT,module_add_7
1219322849795,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219322849795,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219322849795,EXECUTE,5517,US,BACKEND,SUB-EVENT,fc
1219323311452,EXECUTE,427433,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219323311452,EXECUTE,427411,US,BACKEND,ROOT,QnnGraph_execute
1219323311452,EXECUTE,17391,US,BACKEND,SUB-EVENT,conv1
1219323311452,EXECUTE,2631,US,BACKEND,SUB-EVENT,maxpool
1219323311452,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219323311452,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219323311452,EXECUTE,1370,US,BACKEND,SUB-EVENT,module_add
1219323311452,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219323311452,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219323311452,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219323311452,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219323311452,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219323311452,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219323311452,EXECUTE,698,US,BACKEND,SUB-EVENT,module_add_2
1219323311452,EXECUTE,16439,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219323311452,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219323311452,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_3
1219323311452,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219323311452,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219323311452,EXECUTE,1535,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219323311452,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_4
1219323311452,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219323311452,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219323311452,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219323311452,EXECUTE,20506,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219323311452,EXECUTE,41468,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219323311452,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219323311452,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219323311452,EXECUTE,41325,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219323311452,EXECUTE,41413,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219323311452,EXECUTE,238,US,BACKEND,SUB-EVENT,module_add_7
1219323311452,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219323311452,EXECUTE,394,US,BACKEND,SUB-EVENT,_330_nchw
1219323311452,EXECUTE,5509,US,BACKEND,SUB-EVENT,fc
1219323764753,EXECUTE,419793,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219323764753,EXECUTE,419767,US,BACKEND,ROOT,QnnGraph_execute
1219323764753,EXECUTE,17367,US,BACKEND,SUB-EVENT,conv1
1219323764753,EXECUTE,2644,US,BACKEND,SUB-EVENT,maxpool
1219323764753,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219323764753,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219323764753,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add
1219323764753,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219323764753,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219323764753,EXECUTE,1364,US,BACKEND,SUB-EVENT,module_add_1
1219323764753,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219323764753,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219323764753,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219323764753,EXECUTE,670,US,BACKEND,SUB-EVENT,module_add_2
1219323764753,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219323764753,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219323764753,EXECUTE,671,US,BACKEND,SUB-EVENT,module_add_3
1219323764753,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219323764753,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219323764753,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219323764753,EXECUTE,398,US,BACKEND,SUB-EVENT,module_add_4
1219323764753,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219323764753,EXECUTE,25548,US,BACKEND,SUB-EVENT,layer3_1_conv2
